,dates,PF-1020,satname
0,2015-08-18 11:06:35,226.13403272453476,L
1,2015-08-28 11:06:56,145.28433911613868,L
2,2015-11-16 11:07:36,206.67152566610105,L
3,2015-12-26 11:11:42,216.91970823388363,L
4,2016-03-15 11:01:57,102.2415061104201,L
5,2016-05-04 10:59:17,112.73638713137835,L
6,2016-05-24 11:07:14,1.0783476671166419,L
7,2016-07-03 11:06:02,136.77126456141482,L
8,2016-07-23 11:07:12,269.07375553182254,L
9,2016-08-02 11:03:07,228.71791691834534,L
10,2016-08-12 11:07:01,93.42616012050428,L
11,2016-08-22 11:05:29,259.1019016347485,L
12,2016-10-21 11:03:18,204.71599051648212,L
13,2016-10-31 11:02:02,4.588443624064231,L
14,2016-11-30 11:04:18,243.69727914209096,L
15,2016-12-10 11:05:19,110.28628513376131,L
16,2017-02-18 11:01:25,122.92442419297761,L
17,2017-02-28 11:02:09,180.97897693461383,L
18,2017-03-10 10:59:51,154.63441491481927,L
19,2017-04-09 11:05:29,168.8479519741697,L
20,2017-04-19 11:06:01,125.10241583899948,L
21,2017-04-29 11:05:25,264.8597512699704,L
22,2017-05-09 11:05:56,170.88818961262444,L
23,2017-05-19 11:05:30,100.82726861772437,L
24,2017-06-18 11:04:15,119.5818489710677,L
25,2017-07-18 11:04:52,119.13300422528334,L
26,2017-07-23 11:04:44,182.9685895747934,L
27,2017-07-28 11:04:06,164.57728422337084,L
28,2017-08-02 11:05:22,135.7210033347403,L
29,2017-08-12 11:04:38,168.40562862197234,L
30,2017-08-17 11:05:25,138.72683477102296,L
31,2017-09-16 11:05:23,118.9297415933955,L
32,2017-10-06 10:59:37,261.4485806630594,L
33,2017-10-11 11:02:03,119.05265348155294,L
34,2017-10-16 11:03:13,131.67112621917695,L
35,2017-10-26 11:07:17,121.6739697701518,L
36,2017-10-31 11:02:01,128.29178953181008,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,91.63028874608699,L
39,2018-03-15 11:06:09,104.28651759306133,L
40,2018-04-14 11:07:09,118.00883432957022,L
41,2018-04-19 11:01:27,202.5546564794387,L
42,2018-04-24 11:06:09,88.75631264128283,L
43,2018-05-04 11:02:30,165.04864902849175,L
44,2018-05-09 11:04:39,92.36456143693317,L
45,2018-05-24 11:00:36,95.5601036187492,L
46,2018-05-29 11:03:33,183.1149736765269,L
47,2018-06-13 10:57:37,177.3991794359793,L
48,2018-06-23 11:05:20,121.23983686636093,L
49,2018-06-28 11:06:17,210.657002819766,L
50,2018-07-08 11:02:15,112.17913089977147,L
51,2018-07-13 11:05:21,215.6503956957197,L
52,2018-07-23 11:05:18,107.03740937894884,L
53,2018-08-02 10:59:38,168.2262321730609,L
54,2018-08-12 10:58:40,198.03974342418257,L
55,2018-08-17 11:05:14,126.90112655890178,L
56,2018-08-22 11:04:18,115.57251717469356,L
57,2018-08-27 11:06:38,169.06146418344167,L
58,2018-09-01 10:59:39,137.38186273159795,L
59,2018-09-11 11:05:21,181.37737027688868,L
60,2018-09-26 11:00:28,234.54489097821826,L
61,2018-10-16 11:05:23,109.87395169160278,L
62,2018-10-21 11:06:49,129.71800903866193,L
63,2018-11-15 11:08:45,108.96868746148881,L
64,2018-11-20 11:08:40,119.18221229965765,L
65,2018-11-30 11:08:39,82.37800912266029,L
66,2019-01-24 11:08:47,199.31630787743975,L
67,2019-02-03 11:08:48,132.79404927313385,L
68,2019-02-13 11:08:47,77.598307509387,L
69,2019-02-23 11:08:46,195.08651542771514,L
70,2019-02-28 11:08:42,83.77022237577147,L
71,2019-03-20 11:08:45,144.67517507042493,L
72,2019-03-25 11:08:48,139.22450054445358,L
73,2019-03-30 11:08:47,88.66083819521823,L
74,2019-04-04 11:08:50,148.71213261155307,L
75,2019-04-09 11:08:49,225.60645116841692,L
76,2019-04-19 11:08:50,261.4688857332921,L
77,2019-05-14 11:08:56,110.8353683622735,L
78,2019-05-29 11:08:50,127.24029639666611,L
79,2019-06-13 11:08:54,125.11997331471554,L
80,2019-07-03 11:08:56,251.2905840079512,L
81,2019-07-08 11:08:52,126.99963268664277,L
82,2019-07-13 11:08:56,140.47264292297567,L
83,2019-07-23 11:08:56,119.29075874788978,L
84,2019-07-28 11:08:52,128.45081193736453,L
85,2019-08-02 11:08:55,259.2805796601271,L
86,2019-08-07 11:08:51,107.62547425477133,L
87,2019-08-12 11:08:54,139.33474760962758,L
88,2019-08-22 11:08:52,169.18925097708672,L
89,2019-09-06 11:08:44,108.33934998917147,L
90,2019-09-11 11:08:48,146.43850842912542,L
91,2019-09-16 11:08:46,239.43371529949044,L
92,2019-09-26 11:08:48,139.61757139830897,L
93,2019-10-11 11:08:48,146.39284185245896,L
94,2019-10-31 11:08:48,200.46323540707513,L
95,2019-12-05 11:08:45,138.24966515062124,L
96,2019-12-30 11:08:42,157.69595418011798,L
97,2020-01-19 11:08:41,86.95254211535499,L
98,2020-02-03 11:08:39,84.44230384463023,L
99,2020-02-18 11:08:43,93.87069923422376,L
100,2020-03-19 11:08:45,74.77508146763631,L
101,2020-03-24 11:08:43,168.88884863373144,L
102,2020-03-29 11:08:45,142.00446428700639,L
103,2020-04-03 11:08:43,112.47766742924064,L
104,2020-04-08 11:08:44,172.58368858312568,L
105,2020-04-18 11:08:42,123.22701052103744,L
106,2020-04-23 11:08:49,139.64866235261718,L
107,2020-05-03 11:08:48,90.27919513661374,L
108,2020-05-18 11:08:47,123.56250317394402,L
109,2020-05-28 11:08:48,121.96975582744416,L
110,2020-06-02 11:08:53,111.63030369103517,L
111,2020-06-12 11:08:53,92.68927415123666,L
112,2020-06-22 11:08:53,151.4518427879629,L
113,2020-06-27 11:08:50,109.19367033164883,L
114,2020-07-07 11:08:49,142.75108954091047,L
115,2020-07-27 11:08:50,94.63853631467698,L
116,2020-08-01 11:08:53,129.8800178634034,L
117,2020-08-06 11:08:50,146.96902920065943,L
118,2020-08-11 11:08:53,101.53580860108885,L
119,2020-08-26 11:08:51,84.45443954967409,L
120,2020-09-10 11:08:51,106.26131316460716,L
121,2020-09-30 11:08:53,132.76743405955204,L
122,2020-10-10 11:08:53,93.70141672503749,L
123,2020-10-15 11:08:51,121.93196039832523,L
124,2020-10-30 11:08:52,120.5702681705305,L
125,2020-11-04 11:08:50,138.43486455834912,L
126,2020-11-19 11:08:50,203.4548418775006,L
127,2020-11-29 11:08:47,118.67019173396156,L
128,2021-01-08 11:08:48,86.74923114201155,L
129,2021-01-18 11:08:48,132.05367987768966,L
130,2021-02-07 11:08:46,73.56545832042553,L
131,2021-02-17 11:08:46,125.21940935120276,L
132,2021-02-27 11:08:47,218.31650329769744,L
133,2021-03-04 11:08:46,156.16058947881024,L
134,2021-03-14 11:08:47,283.38126709712714,L
135,2021-03-24 11:08:46,117.72743407524777,L
136,2021-03-29 11:08:45,252.52579998934334,L
137,2021-04-03 11:08:45,146.5078065765061,L
138,2021-04-08 11:08:43,154.04328670761473,L
139,2021-04-18 11:08:42,180.6365389757184,L
140,2021-04-23 11:08:41,129.41977937276707,L
141,2021-05-03 11:08:44,126.6209849610946,L
142,2021-05-23 11:08:47,134.56606971281533,L
143,2021-06-02 11:08:48,128.2556214805465,L
144,2021-06-07 11:08:48,155.3250702478685,L
145,2021-07-17 11:08:50,111.59593058674298,L
146,2021-07-22 11:08:49,151.12472103636853,L
