,dates,PF-1960,satname
0,2015-08-18 11:06:35,228.22220426016133,L
1,2015-08-28 11:06:56,117.29155492530117,L
2,2015-11-16 11:07:36,235.44050162387308,L
3,2015-12-26 11:11:42,230.80549751660922,L
4,2016-03-15 11:01:57,92.94390975449285,L
5,2016-05-04 10:59:17,135.9157391934612,L
6,2016-05-24 11:07:14,233.7584294835991,L
7,2016-07-03 11:06:02,135.88194979272657,L
8,2016-07-23 11:07:12,236.7390425913951,L
9,2016-08-02 11:03:07,230.80712661708162,L
10,2016-08-12 11:07:01,96.58025930946944,L
11,2016-08-22 11:05:29,233.19236008091374,L
12,2016-10-21 11:03:18,187.43710543918309,L
13,2016-10-31 11:02:02,206.10445909171312,L
14,2016-11-30 11:04:18,226.39878727150702,L
15,2016-12-10 11:05:19,99.25865606803764,L
16,2017-02-18 11:01:25,116.80933104387076,L
17,2017-02-28 11:02:09,205.685561274067,L
18,2017-03-10 10:59:51,138.496578565297,L
19,2017-04-09 11:05:29,175.09912446329406,L
20,2017-04-19 11:06:01,117.57819357818491,L
21,2017-04-29 11:05:25,285.6650139546284,L
22,2017-05-09 11:05:56,139.01082050905268,L
23,2017-05-19 11:05:30,103.62015339081144,L
24,2017-06-18 11:04:15,96.49285744732279,L
25,2017-07-18 11:04:52,93.1728588902014,L
26,2017-07-23 11:04:44,199.59590554511476,L
27,2017-07-28 11:04:06,163.56412003096176,L
28,2017-08-02 11:05:22,113.27297754009194,L
29,2017-08-12 11:04:38,235.4910102094237,L
30,2017-08-17 11:05:25,106.49543810155714,L
31,2017-09-16 11:05:23,115.45361438547714,L
32,2017-10-06 10:59:37,202.4506713935111,L
33,2017-10-11 11:02:03,139.75535840131846,L
34,2017-10-16 11:03:13,128.5778644993037,L
35,2017-10-26 11:07:17,139.66907587119402,L
36,2017-10-31 11:02:01,135.5244316923618,L
37,2017-11-05 11:02:31,191.28264386576026,L
38,2018-01-24 11:03:32,78.8850733789535,L
39,2018-03-15 11:06:09,147.51173510408788,L
40,2018-04-14 11:07:09,182.38528729895754,L
41,2018-04-19 11:01:27,192.03954675259592,L
42,2018-04-24 11:06:09,95.51623897724107,L
43,2018-05-04 11:02:30,243.48409581098593,L
44,2018-05-09 11:04:39,100.83385209373127,L
45,2018-05-24 11:00:36,100.65288363271095,L
