,dates,PF-1080,satname
0,2015-08-18 11:06:35,243.17926629977194,L
1,2015-08-28 11:06:56,146.61172459298595,L
2,2015-11-16 11:07:36,216.10423204891578,L
3,2015-12-26 11:11:42,216.52284555314648,L
4,2016-03-15 11:01:57,100.14564188763362,L
5,2016-05-04 10:59:17,114.60729000699553,L
6,2016-05-24 11:07:14,254.29301764142792,L
7,2016-07-03 11:06:02,141.87469599791862,L
8,2016-07-23 11:07:12,292.3920736757552,L
9,2016-08-02 11:03:07,203.5036529627089,L
10,2016-08-12 11:07:01,93.45501227798748,L
11,2016-08-22 11:05:29,255.47979289536244,L
12,2016-10-21 11:03:18,183.1095658760417,L
13,2016-10-31 11:02:02,4.588443624064231,L
14,2016-11-30 11:04:18,248.84623672572457,L
15,2016-12-10 11:05:19,108.74736975287196,L
16,2017-02-18 11:01:25,116.93413834262812,L
17,2017-02-28 11:02:09,181.4543269920322,L
18,2017-03-10 10:59:51,154.69086868705938,L
19,2017-04-09 11:05:29,163.56988920970514,L
20,2017-04-19 11:06:01,119.07610816971571,L
21,2017-04-29 11:05:25,251.00058269388202,L
22,2017-05-09 11:05:56,161.61658533293792,L
23,2017-05-19 11:05:30,96.17552765127601,L
24,2017-06-18 11:04:15,116.96906568211514,L
25,2017-07-18 11:04:52,115.35945234571471,L
26,2017-07-23 11:04:44,182.5218269775707,L
27,2017-07-28 11:04:06,170.78489929515044,L
28,2017-08-02 11:05:22,131.81869286227206,L
29,2017-08-12 11:04:38,148.1312957029835,L
30,2017-08-17 11:05:25,127.5097584757944,L
31,2017-09-16 11:05:23,113.80544948458089,L
32,2017-10-06 10:59:37,243.34115153245313,L
33,2017-10-11 11:02:03,120.73510957230542,L
34,2017-10-16 11:03:13,130.07414715907734,L
35,2017-10-26 11:07:17,123.35641523145937,L
36,2017-10-31 11:02:01,126.19592530902358,L
37,2017-11-05 11:02:31,83.54549373897727,L
38,2018-01-24 11:03:32,90.12774547959194,L
39,2018-03-15 11:06:09,105.96936488689516,L
40,2018-04-14 11:07:09,110.21900733864075,L
41,2018-04-19 11:01:27,174.96043113594095,L
42,2018-04-24 11:06:09,79.84107954489842,L
43,2018-05-04 11:02:30,154.90544012818862,L
44,2018-05-09 11:04:39,85.72779403973611,L
45,2018-05-24 11:00:36,94.70363697581197,L
46,2018-05-29 11:03:33,176.41444806284088,L
47,2018-06-13 10:57:37,167.49285266600205,L
48,2018-06-23 11:05:20,112.62100035445658,L
49,2018-06-28 11:06:17,203.6210482502131,L
50,2018-07-08 11:02:15,108.75113241335836,L
51,2018-07-13 11:05:21,200.8654725393017,L
52,2018-07-23 11:05:18,103.82366957594849,L
53,2018-08-02 10:59:38,145.65504782340776,L
54,2018-08-12 10:58:40,187.8096642933581,L
55,2018-08-17 11:05:14,115.07178619204524,L
56,2018-08-22 11:04:18,108.62545498107728,L
57,2018-08-27 11:06:38,168.2023726818976,L
58,2018-09-01 10:59:39,130.27857820271234,L
59,2018-09-11 11:05:21,213.42533666797107,L
60,2018-09-26 11:00:28,253.72939396853437,L
61,2018-10-16 11:05:23,113.87339728844456,L
62,2018-10-21 11:06:49,133.02911724806813,L
63,2018-11-15 11:08:45,109.53935287297344,L
64,2018-11-20 11:08:40,115.75421381324455,L
65,2018-11-30 11:08:39,86.94598310397973,L
66,2019-01-24 11:08:47,204.130765022769,L
67,2019-02-03 11:08:48,147.63989738301552,L
68,2019-02-13 11:08:47,81.90699335313504,L
69,2019-02-23 11:08:46,209.11835308286933,L
70,2019-02-28 11:08:42,88.671042934328,L
71,2019-03-20 11:08:45,174.32302250599508,L
72,2019-03-25 11:08:48,151.7696971555564,L
73,2019-03-30 11:08:47,100.99304291849243,L
74,2019-04-04 11:08:50,149.895082314819,L
75,2019-04-09 11:08:49,226.37730546070537,L
76,2019-04-19 11:08:50,264.8699920318742,L
77,2019-05-14 11:08:56,109.11137282273413,L
78,2019-05-29 11:08:50,123.46674451709748,L
79,2019-06-13 11:08:54,122.21621897151256,L
80,2019-07-03 11:08:56,244.70289008266147,L
81,2019-07-08 11:08:52,115.17029231978623,L
82,2019-07-13 11:08:56,134.20609074841684,L
83,2019-07-23 11:08:56,113.92894479043173,L
84,2019-07-28 11:08:52,123.141404541017,L
85,2019-08-02 11:08:55,249.62708363662617,L
86,2019-08-07 11:08:51,106.15757974522691,L
87,2019-08-12 11:08:54,139.68784450763192,L
88,2019-08-22 11:08:52,116.74048835236403,L
89,2019-09-06 11:08:44,110.26220764654612,L
90,2019-09-11 11:08:48,142.76134155784317,L
91,2019-09-16 11:08:46,230.24292583799513,L
92,2019-09-26 11:08:48,139.04777604046444,L
93,2019-10-11 11:08:48,151.39519545106631,L
94,2019-10-31 11:08:48,214.67672604368505,L
95,2019-12-05 11:08:45,138.6435140387552,L
96,2019-12-30 11:08:42,145.82454622258672,L
97,2020-01-19 11:08:41,91.26125477104159,L
98,2020-02-03 11:08:39,88.75101650031684,L
99,2020-02-18 11:08:43,92.49639370303707,L
100,2020-03-19 11:08:45,80.28865963092933,L
101,2020-03-24 11:08:43,157.05932281480568,L
102,2020-03-29 11:08:45,134.90117975812078,L
103,2020-04-03 11:08:43,106.72276976178443,L
104,2020-04-08 11:08:44,168.80978267931138,L
105,2020-04-18 11:08:42,122.76729946964693,L
106,2020-04-23 11:08:49,138.13080588034612,L
107,2020-05-03 11:08:48,88.29909282279432,L
108,2020-05-18 11:08:47,129.28911083550648,L
109,2020-05-28 11:08:48,115.02197370315788,L
110,2020-06-02 11:08:53,116.42898692002896,L
111,2020-06-12 11:08:53,90.31733773615719,L
112,2020-06-22 11:08:53,148.14280716682825,L
113,2020-06-27 11:08:50,102.92711815709,L
114,2020-07-07 11:08:49,136.72454212905782,L
115,2020-07-27 11:08:50,90.68108196637083,L
116,2020-08-01 11:08:53,115.76731422504491,L
117,2020-08-06 11:08:50,132.72851548264146,L
118,2020-08-11 11:08:53,104.89275746839107,L
119,2020-08-26 11:08:51,87.30022581705757,L
120,2020-09-10 11:08:51,109.10691835807923,L
121,2020-09-30 11:08:53,131.7544738941082,L
122,2020-10-10 11:08:53,90.17788980373302,L
123,2020-10-15 11:08:51,113.41775351184876,L
124,2020-10-30 11:08:52,129.487946571532,L
125,2020-11-04 11:08:50,153.60505989791548,L
126,2020-11-19 11:08:50,139.9050134588659,L
127,2020-11-29 11:08:47,121.57489869715852,L
128,2021-01-08 11:08:48,92.92562256541513,L
129,2021-01-18 11:08:48,127.80963632400929,L
130,2021-02-07 11:08:46,77.20668112034633,L
131,2021-02-17 11:08:46,119.63335313377482,L
132,2021-02-27 11:08:47,236.08976657388598,L
133,2021-03-04 11:08:46,159.84148673240415,L
134,2021-03-14 11:08:47,254.58312817423877,L
135,2021-03-24 11:08:46,121.40772436003287,L
136,2021-03-29 11:08:45,240.3961142397392,L
137,2021-04-03 11:08:45,148.36676534253357,L
138,2021-04-08 11:08:43,155.85163075963877,L
139,2021-04-18 11:08:42,167.76531754283974,L
140,2021-04-23 11:08:41,133.2651548196097,L
141,2021-05-03 11:08:44,129.91542947491493,L
142,2021-05-23 11:08:47,138.2463705532165,L
143,2021-06-02 11:08:48,124.45520495786661,L
144,2021-06-07 11:08:48,149.334784397519,L
145,2021-07-17 11:08:50,110.8629950768689,L
146,2021-07-22 11:08:49,147.5359956082004,L
147,2021-08-06 11:08:50,184.57790855949463,L
148,2021-08-11 11:08:48,246.72914304590736,L
149,2021-08-26 11:08:49,245.03315677127998,L
150,2021-08-31 11:08:44,111.4152671231119,L
151,2021-09-05 11:08:48,135.54161019397552,L
152,2021-09-10 11:08:44,244.70879138884015,L
153,2021-09-15 11:08:49,110.13185365944004,L
154,2021-09-30 11:08:47,126.52854499856531,L
155,2021-10-10 11:08:48,186.54619661681193,L
156,2021-10-15 11:08:53,137.1680158592828,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,145.22641112980668,L
159,2021-12-14 11:08:47,101.53393084030718,L
160,2021-12-19 11:08:41,184.82611058684245,L
