,dates,PF-1720,satname
0,2015-08-18 11:06:35,237.73515875555853,L
1,2015-08-28 11:06:56,141.32102913720507,L
2,2015-11-16 11:07:36,-15.546910388041786,L
3,2015-12-26 11:11:42,250.9184094514989,L
4,2016-03-15 11:01:57,100.09698236133387,L
5,2016-05-04 10:59:17,137.0171975834283,L
6,2016-05-24 11:07:14,214.41049273857033,L
7,2016-07-03 11:06:02,139.108670441226,L
8,2016-07-23 11:07:12,251.6303138740642,L
9,2016-08-02 11:03:07,18.753681732293536,L
10,2016-08-12 11:07:01,111.73884654284701,L
11,2016-08-22 11:05:29,254.03262398577948,L
12,2016-10-21 11:03:18,188.6212109449263,L
13,2016-10-31 11:02:02,208.40615963662773,L
14,2016-11-30 11:04:18,211.40590759522783,L
15,2016-12-10 11:05:19,131.49156626408435,L
16,2017-02-18 11:01:25,109.94194420588097,L
17,2017-02-28 11:02:09,166.95283667463278,L
18,2017-03-10 10:59:51,124.85856747630115,L
19,2017-04-09 11:05:29,142.36634871237402,L
20,2017-04-19 11:06:01,117.32193270311141,L
21,2017-04-29 11:05:25,282.84661366738436,L
22,2017-05-09 11:05:56,143.59896640753365,L
23,2017-05-19 11:05:30,106.88251670405683,L
24,2017-06-18 11:04:15,109.19556237393687,L
25,2017-07-18 11:04:52,112.86240618342697,L
26,2017-07-23 11:04:44,192.88513029900002,L
27,2017-07-28 11:04:06,155.81365373859336,L
28,2017-08-02 11:05:22,131.18371751425698,L
29,2017-08-12 11:04:38,226.50618340918462,L
30,2017-08-17 11:05:25,130.7480281008302,L
31,2017-09-16 11:05:23,137.20509973736014,L
32,2017-10-06 10:59:37,233.76976330223042,L
33,2017-10-11 11:02:03,192.96236945076507,L
34,2017-10-16 11:03:13,140.58346780818704,L
35,2017-10-26 11:07:17,152.94974158449813,L
36,2017-10-31 11:02:01,142.51455646947582,L
37,2017-11-05 11:02:31,184.32630478698218,L
38,2018-01-24 11:03:32,106.33808411857473,L
39,2018-03-15 11:06:09,138.55675957570713,L
40,2018-04-14 11:07:09,152.73438904266393,L
41,2018-04-19 11:01:27,200.26926129995337,L
42,2018-04-24 11:06:09,105.0460951903624,L
43,2018-05-04 11:02:30,158.5585459836297,L
44,2018-05-09 11:04:39,116.41715317828641,L
45,2018-05-24 11:00:36,111.1558115495478,L
46,2018-05-29 11:03:33,209.08947001987505,L
47,2018-06-13 10:57:37,187.72441541361314,L
48,2018-06-23 11:05:20,118.35267459172657,L
49,2018-06-28 11:06:17,225.89423803157,L
50,2018-07-08 11:02:15,117.00586423708152,L
51,2018-07-13 11:05:21,236.11889267268816,L
52,2018-07-23 11:05:18,113.98682397584196,L
53,2018-08-02 10:59:38,181.6907608025742,L
54,2018-08-12 10:58:40,228.5077794107799,L
55,2018-08-17 11:05:14,159.3716518504453,L
56,2018-08-22 11:04:18,125.26997393431401,L
57,2018-08-27 11:06:38,224.2906090012235,L
58,2018-09-01 10:59:39,190.75063668077058,L
59,2018-09-11 11:05:21,228.73796705445352,L
60,2018-09-26 11:00:28,241.75204006363003,L
61,2018-10-16 11:05:23,114.07932981015527,L
62,2018-10-21 11:06:49,139.99195951885346,L
63,2018-11-15 11:08:45,115.48756541747484,L
64,2018-11-20 11:08:40,132.17777613668463,L
65,2018-11-30 11:08:39,104.38145716669688,L
66,2019-01-24 11:08:47,235.1146785656416,L
67,2019-02-03 11:08:48,141.46428400008787,L
68,2019-02-13 11:08:47,103.8705015851394,L
69,2019-02-23 11:08:46,169.45598177305678,L
70,2019-02-28 11:08:42,104.49652202346383,L
71,2019-03-20 11:08:45,163.87072771312376,L
72,2019-03-25 11:08:48,153.09462436893136,L
73,2019-03-30 11:08:47,125.4034823802731,L
74,2019-04-04 11:08:50,153.880754863752,L
75,2019-04-09 11:08:49,201.60509989649407,L
76,2019-04-19 11:08:50,224.54325257453394,L
77,2019-05-14 11:08:56,119.52616941792967,L
78,2019-05-29 11:08:50,132.3084862217838,L
79,2019-06-13 11:08:54,129.88984422061773,L
80,2019-07-03 11:08:56,216.55244018469207,L
81,2019-07-08 11:08:52,148.39855206437042,L
82,2019-07-13 11:08:56,144.1986215949183,L
83,2019-07-23 11:08:56,145.03628042668262,L
84,2019-07-28 11:08:52,142.3804975310879,L
85,2019-08-02 11:08:55,195.0492415803214,L
86,2019-08-07 11:08:51,117.73255263716263,L
87,2019-08-12 11:08:54,149.5112307637301,L
88,2019-08-22 11:08:52,122.77979369278034,L
89,2019-09-06 11:08:44,11.750527105329471,L
90,2019-09-11 11:08:48,143.39269641923138,L
91,2019-09-16 11:08:46,245.27651528226122,L
92,2019-09-26 11:08:48,144.25790068142769,L
93,2019-10-11 11:08:48,168.34261178207012,L
94,2019-10-31 11:08:48,260.4596015639334,L
95,2019-12-05 11:08:45,124.0161165049961,L
96,2019-12-30 11:08:42,169.77577040396554,L
97,2020-01-19 11:08:41,105.7056448289192,L
98,2020-02-03 11:08:39,117.09685260787896,L
99,2020-02-18 11:08:43,98.20596097913756,L
100,2020-03-19 11:08:45,110.81606149104512,L
101,2020-03-24 11:08:43,175.25152004373703,L
102,2020-03-29 11:08:45,188.6342878350147,L
103,2020-04-03 11:08:43,106.27806198099907,L
104,2020-04-08 11:08:44,220.61284553511211,L
105,2020-04-18 11:08:42,130.43941813784127,L
106,2020-04-23 11:08:49,177.36621850525117,L
107,2020-05-03 11:08:48,110.33808924543848,L
108,2020-05-18 11:08:47,141.53156094766788,L
109,2020-05-28 11:08:48,134.23003154225486,L
