dates,-1040,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,145.72679251834867,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,112.71992717151869,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,142.1662900293164,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,218.03878173229353,Landsat
2016-08-12 11:07:01+00:00,,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,161.57134362406424,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,109.76225671662654,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,154.67236726200542,Landsat
2017-04-09 11:05:29+00:00,168.83127616910036,Landsat
2017-04-19 11:06:01+00:00,,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,167.202094286379,Landsat
2017-05-19 11:05:30+00:00,,Landsat
2017-06-18 11:04:15+00:00,,Landsat
2017-07-18 11:04:52+00:00,,Landsat
2017-07-23 11:04:44+00:00,183.00649410013054,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,134.5022079768409,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,136.34570308263704,Landsat
2017-09-16 11:05:23+00:00,116.20228356058848,Landsat
2017-10-06 10:59:37+00:00,256.0645497408235,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,131.24509487765013,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,127.04788537081423,Landsat
2017-11-05 11:02:31+00:00,,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,104.84747136748098,Landsat
2018-04-14 11:07:09+00:00,112.6874949700512,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,,Landsat
2018-05-24 11:00:36+00:00,95.75162480679705,Landsat
2018-05-29 11:03:33+00:00,180.38734835693685,Landsat
2018-06-13 10:57:37+00:00,176.4308551429681,Landsat
2018-06-23 11:05:20+00:00,121.85012187292061,Landsat
2018-06-28 11:06:17+00:00,210.23071647176326,Landsat
2018-07-08 11:02:15+00:00,111.46865811794206,Landsat
2018-07-13 11:05:21+00:00,214.68196269674763,Landsat
2018-07-23 11:05:18+00:00,106.61147968215211,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,188.21033577379723,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,110.56162781517453,Landsat
2018-08-27 11:06:38+00:00,165.07296431416154,Landsat
