,dates,PF1040,satname
0,2015-08-18 11:06:35,218.66576046412254,L
1,2015-08-28 11:06:56,145.16569784070273,L
2,2015-11-16 11:07:36,248.1172648853601,L
3,2015-12-26 11:11:42,212.8602772354312,L
4,2016-03-15 11:01:57,84.2738279474466,L
5,2016-05-04 10:59:17,108.24980782561141,L
6,2016-05-24 11:07:14,261.4157552744356,L
7,2016-07-03 11:06:02,122.24042219012674,L
8,2016-07-23 11:07:12,256.4170356920773,L
9,2016-08-02 11:03:07,213.09580417115134,L
10,2016-08-12 11:07:01,86.64223193347216,L
11,2016-08-22 11:05:29,255.7434290858796,L
12,2016-10-21 11:03:18,193.22317252330726,L
13,2016-10-31 11:02:02,219.09010948824402,L
14,2016-11-30 11:04:18,234.7069904228332,L
15,2016-12-10 11:05:19,116.76589965645906,L
16,2017-02-18 11:01:25,90.19064239636285,L
17,2017-02-28 11:02:09,90.48249194200528,L
18,2017-03-10 10:59:51,128.86996636858885,L
19,2017-04-09 11:05:29,149.19334154481862,L
20,2017-04-19 11:06:01,103.5500861201244,L
21,2017-04-29 11:05:25,282.05932388140457,L
22,2017-05-09 11:05:56,18.60359428637901,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,99.8838634134325,L
25,2017-07-18 11:04:52,100.12023222509784,L
26,2017-07-23 11:04:44,192.90967488024012,L
27,2017-07-28 11:04:06,202.47370205477597,L
28,2017-08-02 11:05:22,122.1238402205648,L
29,2017-08-12 11:04:38,232.54653711659293,L
30,2017-08-17 11:05:25,116.49836380248945,L
31,2017-09-16 11:05:23,140.27402047118932,L
32,2017-10-06 10:59:37,236.74854502469958,L
33,2017-10-11 11:02:03,192.9004258849766,L
34,2017-10-16 11:03:13,133.24909398423353,L
35,2017-10-26 11:07:17,167.4908813350658,L
36,2017-10-31 11:02:01,144.767021493742,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,90.25230144041505,L
39,2018-03-15 11:06:09,127.45582201857762,L
40,2018-04-14 11:07:09,148.8536157954273,L
41,2018-04-19 11:01:27,239.30574532424905,L
42,2018-04-24 11:06:09,84.03366451251314,L
43,2018-05-04 11:02:30,176.35376421427313,L
44,2018-05-09 11:04:39,94.4032971047666,L
45,2018-05-24 11:00:36,94.85929049430459,L
46,2018-05-29 11:03:33,148.6406583472238,L
47,2018-06-13 10:57:37,132.87611292214302,L
48,2018-06-23 11:05:20,102.0069189599445,L
49,2018-06-28 11:06:17,227.45256770481626,L
50,2018-07-08 11:02:15,99.03788805533121,L
51,2018-07-13 11:05:21,228.49695772340917,L
52,2018-07-23 11:05:18,101.14359370545168,L
53,2018-08-02 10:59:38,170.24593826793412,L
54,2018-08-12 10:58:40,232.06956713853674,L
55,2018-08-17 11:05:14,123.09333554604379,L
56,2018-08-22 11:04:18,119.10160733833804,L
57,2018-08-27 11:06:38,211.6549608841316,L
58,2018-09-01 10:59:39,188.51006173207762,L
59,2018-09-11 11:05:21,267.80653732203547,L
60,2018-09-26 11:00:28,263.71404805775694,L
61,2018-10-16 11:05:23,123.24018323237941,L
62,2018-10-21 11:06:49,127.79925715122434,L
63,2018-11-15 11:08:45,122.97240225914835,L
64,2018-11-20 11:08:40,128.53705322413765,L
65,2018-11-30 11:08:39,125.01606153291155,L
66,2019-01-24 11:08:47,243.32022741745223,L
67,2019-02-03 11:08:48,145.15939469536107,L
68,2019-02-13 11:08:47,90.84725070762225,L
69,2019-02-23 11:08:46,189.06636256259637,L
70,2019-02-28 11:08:42,104.45375083466985,L
71,2019-03-20 11:08:45,187.2868214347891,L
72,2019-03-25 11:08:48,165.739689692634,L
73,2019-03-30 11:08:47,102.31028199775604,L
74,2019-04-04 11:08:50,159.053368779417,L
75,2019-04-09 11:08:49,194.93545844727743,L
76,2019-04-19 11:08:50,219.59612060633634,L
77,2019-05-14 11:08:56,99.95525212222033,L
78,2019-05-29 11:08:50,100.78399471132224,L
79,2019-06-13 11:08:54,95.63037545000425,L
80,2019-07-03 11:08:56,171.2046306766709,L
81,2019-07-08 11:08:52,93.73958045872698,L
82,2019-07-13 11:08:56,108.76522065237634,L
83,2019-07-23 11:08:56,96.17996945886483,L
84,2019-07-28 11:08:52,105.00536090168596,L
85,2019-08-02 11:08:55,208.9628325019895,L
86,2019-08-07 11:08:51,82.00050914174186,L
87,2019-08-12 11:08:54,105.33608757299251,L
88,2019-08-22 11:08:52,93.496527951901,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,130.49319284710322,L
91,2019-09-16 11:08:46,234.67945290833308,L
92,2019-09-26 11:08:48,116.58550441426215,L
93,2019-10-11 11:08:48,118.86079177000725,L
94,2019-10-31 11:08:48,162.58150009044184,L
95,2019-12-05 11:08:45,112.30496856314565,L
96,2019-12-30 11:08:42,179.41345613547318,L
97,2020-01-19 11:08:41,86.86055289236216,L
98,2020-02-03 11:08:39,100.0839056629835,L
99,2020-02-18 11:08:43,90.03633777283318,L
100,2020-03-19 11:08:45,76.48595774971037,L
101,2020-03-24 11:08:43,223.57065771323423,L
102,2020-03-29 11:08:45,204.35530142414927,L
103,2020-04-03 11:08:43,68.77793428965556,L
104,2020-04-08 11:08:44,236.41445652259978,L
105,2020-04-18 11:08:42,84.43511369411263,L
106,2020-04-23 11:08:49,191.84099283656798,L
107,2020-05-03 11:08:48,81.44835070378676,L
108,2020-05-18 11:08:47,100.22799299274838,L
109,2020-05-28 11:08:48,100.94276998173264,L
110,2020-06-02 11:08:53,88.33887905667893,L
111,2020-06-12 11:08:53,64.23265416881918,L
112,2020-06-22 11:08:53,170.00461399452854,L
113,2020-06-27 11:08:50,72.78168016269177,L
114,2020-07-07 11:08:49,194.3924646985876,L
115,2020-07-27 11:08:50,73.11011200462511,L
116,2020-08-01 11:08:53,331.62235941574784,L
117,2020-08-06 11:08:50,196.89850178187694,L
118,2020-08-11 11:08:53,101.79835059451071,L
119,2020-08-26 11:08:51,81.41043823464214,L
120,2020-09-10 11:08:51,97.84243816118686,L
121,2020-09-30 11:08:53,153.55908168838243,L
122,2020-10-10 11:08:53,83.59296324742293,L
123,2020-10-15 11:08:51,135.32986225231136,L
124,2020-10-30 11:08:52,135.37959601177812,L
125,2020-11-04 11:08:50,117.18411596299705,L
126,2020-11-19 11:08:50,111.39591318653649,L
127,2020-11-29 11:08:47,114.44124983022178,L
128,2021-01-08 11:08:48,85.21874229623677,L
129,2021-01-18 11:08:48,110.55387889788224,L
130,2021-02-07 11:08:46,48.59452304664194,L
131,2021-02-17 11:08:46,68.52366920951243,L
132,2021-02-27 11:08:47,120.6783366403426,L
