,dates,PF220,satname
0,2015-08-18 11:06:35,-8.006650709429149,L
1,2015-08-28 11:06:56,145.06613294490407,L
2,2015-11-16 11:07:36,164.51337821250178,L
3,2015-12-26 11:11:42,236.03635114622728,L
4,2016-03-15 11:01:57,111.01159330435328,L
5,2016-05-04 10:59:17,121.43633325484201,L
6,2016-05-24 11:07:14,258.62924864786856,L
7,2016-07-03 11:06:02,142.57158494297926,L
8,2016-07-23 11:07:12,247.3152231669552,L
9,2016-08-02 11:03:07,203.6104960674773,L
10,2016-08-12 11:07:01,124.22016016987908,L
11,2016-08-22 11:05:29,232.34224112477213,L
12,2016-10-21 11:03:18,168.5651434045119,L
13,2016-10-31 11:02:02,210.12922099140252,L
14,2016-11-30 11:04:18,224.66049454045077,L
15,2016-12-10 11:05:19,133.79381225510133,L
16,2017-02-18 11:01:25,133.47283611659876,L
17,2017-02-28 11:02:09,196.3535829881163,L
18,2017-03-10 10:59:51,166.99477943018746,L
19,2017-04-09 11:05:29,183.1334849963381,L
20,2017-04-19 11:06:01,133.46689951962856,L
21,2017-04-29 11:05:25,274.6145042400976,L
22,2017-05-09 11:05:56,223.21609523481865,L
23,2017-05-19 11:05:30,119.3257128372297,L
24,2017-06-18 11:04:15,121.63875850710974,L
25,2017-07-18 11:04:52,124.00207229539734,L
26,2017-07-23 11:04:44,206.3443980783792,L
27,2017-07-28 11:04:06,176.54543228269176,L
28,2017-08-02 11:05:22,131.04914840339632,L
29,2017-08-12 11:04:38,192.11694405419362,L
30,2017-08-17 11:05:25,125.10228203203252,L
31,2017-09-16 11:05:23,138.93515431619647,L
32,2017-10-06 10:59:37,160.65376190900554,L
33,2017-10-11 11:02:03,130.1209308408259,L
34,2017-10-16 11:03:13,140.01423831079163,L
35,2017-10-26 11:07:17,137.7771167546817,L
36,2017-10-31 11:02:01,144.90990161955952,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,104.79173351986358,L
39,2018-03-15 11:06:09,121.33374956431341,L
40,2018-04-14 11:07:09,129.53794371844305,L
41,2018-04-19 11:01:27,172.92283571597156,L
42,2018-04-24 11:06:09,75.60229034015693,L
43,2018-05-04 11:02:30,161.06732317598528,L
44,2018-05-09 11:04:39,103.45955030267747,L
45,2018-05-24 11:00:36,107.21475886300016,L
46,2018-05-29 11:03:33,157.54857749727745,L
47,2018-06-13 10:57:37,166.93468521699162,L
48,2018-06-23 11:05:20,108.065169861858,L
49,2018-06-28 11:06:17,182.66877154192775,L
50,2018-07-08 11:02:15,111.63247925672445,L
51,2018-07-13 11:05:21,206.6235151284568,L
52,2018-07-23 11:05:18,103.68295493454738,L
53,2018-08-02 10:59:38,-14.020829183858217,L
54,2018-08-12 10:58:40,217.93186779413458,L
55,2018-08-17 11:05:14,107.88734339904597,L
56,2018-08-22 11:04:18,115.13531705483662,L
57,2018-08-27 11:06:38,216.98300386944626,L
