,dates,PF-100,satname
0,2015-08-18 11:06:35,248.54555582974422,L
1,2015-08-28 11:06:56,138.04551906331113,L
2,2015-11-16 11:07:36,180.87451255367358,L
3,2015-12-26 11:11:42,208.2961322741656,L
4,2016-03-15 11:01:57,114.11012488343044,L
5,2016-05-04 10:59:17,137.92578883851579,L
6,2016-05-24 11:07:14,218.31017872942232,L
7,2016-07-03 11:06:02,154.74624567082145,L
8,2016-07-23 11:07:12,189.17408992074718,L
9,2016-08-02 11:03:07,155.1525798087694,L
10,2016-08-12 11:07:01,129.61810828897032,L
11,2016-08-22 11:05:29,197.52914924364103,L
12,2016-10-21 11:03:18,112.39699506776832,L
13,2016-10-31 11:02:02,211.4440701698806,L
14,2016-11-30 11:04:18,212.43961323009225,L
15,2016-12-10 11:05:19,131.0320143952558,L
16,2017-02-18 11:01:25,117.84309544713271,L
17,2017-02-28 11:02:09,170.6542975283115,L
18,2017-03-10 10:59:51,139.2051501120344,L
19,2017-04-09 11:05:29,165.60486792215244,L
20,2017-04-19 11:06:01,124.20298393432144,L
21,2017-04-29 11:05:25,270.1100239057946,L
22,2017-05-09 11:05:56,159.8359407074166,L
23,2017-05-19 11:05:30,111.91718225191445,L
24,2017-06-18 11:04:15,109.12665818492538,L
25,2017-07-18 11:04:52,107.66225295747887,L
26,2017-07-23 11:04:44,165.2302802432357,L
27,2017-07-28 11:04:06,128.35532154388025,L
28,2017-08-02 11:05:22,120.56066038128844,L
29,2017-08-12 11:04:38,199.57739987749548,L
30,2017-08-17 11:05:25,112.36747579577845,L
31,2017-09-16 11:05:23,108.98385136334574,L
32,2017-10-06 10:59:37,220.9487260195959,L
33,2017-10-11 11:02:03,124.22340257787647,L
34,2017-10-16 11:03:13,117.32418619502998,L
35,2017-10-26 11:07:17,128.46168099006744,L
36,2017-10-31 11:02:01,127.05585703781132,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,62.766473397804006,L
39,2018-03-15 11:06:09,135.2648143486115,L
40,2018-04-14 11:07:09,129.13173737449875,L
41,2018-04-19 11:01:27,224.7160586731405,L
42,2018-04-24 11:06:09,84.8072950938412,L
43,2018-05-04 11:02:30,183.1370820842979,L
44,2018-05-09 11:04:39,99.87411538177514,L
45,2018-05-24 11:00:36,104.20539767285536,L
46,2018-05-29 11:03:33,229.5445645811024,L
47,2018-06-13 10:57:37,235.57696913703688,L
48,2018-06-23 11:05:20,121.10631739446748,L
49,2018-06-28 11:06:17,238.0703565725292,L
50,2018-07-08 11:02:15,117.29290852942988,L
51,2018-07-13 11:05:21,243.42079667035156,L
52,2018-07-23 11:05:18,117.38625530529545,L
53,2018-08-02 10:59:38,176.96335564653413,L
54,2018-08-12 10:58:40,255.02764366120272,L
55,2018-08-17 11:05:14,148.53192957251724,L
56,2018-08-22 11:04:18,128.20546257082137,L
57,2018-08-27 11:06:38,234.79231276380312,L
58,2018-09-01 10:59:39,197.29229058627595,L
59,2018-09-11 11:05:21,283.02571150754915,L
60,2018-09-26 11:00:28,265.023701097105,L
61,2018-10-16 11:05:23,117.85132452473862,L
62,2018-10-21 11:06:49,142.10470176336517,L
63,2018-11-15 11:08:45,118.54134935312415,L
64,2018-11-20 11:08:40,132.16025801849153,L
65,2018-11-30 11:08:39,206.54718748560418,L
