,dates,PF-1860,satname
0,2015-08-18 11:06:35,227.38561510397622,L
1,2015-08-28 11:06:56,127.3655265134067,L
2,2015-11-16 11:07:36,220.29817885240664,L
3,2015-12-26 11:11:42,215.74010249074317,L
4,2016-03-15 11:01:57,98.44858859696775,L
5,2016-05-04 10:59:17,128.03137857308067,L
6,2016-05-24 11:07:14,231.21223502017347,L
7,2016-07-03 11:06:02,131.10745409315075,L
8,2016-07-23 11:07:12,239.20420722394215,L
9,2016-08-02 11:03:07,233.69706862481473,L
10,2016-08-12 11:07:01,105.95217441876558,L
11,2016-08-22 11:05:29,238.50440366931772,L
12,2016-10-21 11:03:18,189.0573122118309,L
13,2016-10-31 11:02:02,210.755232763236,L
14,2016-11-30 11:04:18,211.19270753246116,L
15,2016-12-10 11:05:19,112.63629071168458,L
16,2017-02-18 11:01:25,109.22779956103462,L
17,2017-02-28 11:02:09,187.05198007521378,L
18,2017-03-10 10:59:51,132.60579712189212,L
19,2017-04-09 11:05:29,168.71339231194355,L
20,2017-04-19 11:06:01,123.35152359787962,L
21,2017-04-29 11:05:25,286.2930001035532,L
22,2017-05-09 11:05:56,167.72334301570973,L
23,2017-05-19 11:05:30,105.95606016629577,L
24,2017-06-18 11:04:15,103.94745068402472,L
25,2017-07-18 11:04:52,107.07573405934554,L
26,2017-07-23 11:04:44,212.74701356294997,L
27,2017-07-28 11:04:06,160.5268292400904,L
28,2017-08-02 11:05:22,114.56878300201132,L
29,2017-08-12 11:04:38,231.98844120280359,L
30,2017-08-17 11:05:25,113.59229751186437,L
31,2017-09-16 11:05:23,120.12524496215049,L
32,2017-10-06 10:59:37,238.03134512056477,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,132.9893832794924,L
35,2017-10-26 11:07:17,137.947005781738,L
36,2017-10-31 11:02:01,134.96603478099414,L
37,2017-11-05 11:02:31,211.53305012493416,L
38,2018-01-24 11:03:32,89.48571056169914,L
39,2018-03-15 11:06:09,144.4163105010872,L
40,2018-04-14 11:07:09,137.77559975912962,L
41,2018-04-19 11:01:27,180.88050378828186,L
42,2018-04-24 11:06:09,96.53715189936992,L
43,2018-05-04 11:02:30,203.22323640363737,L
44,2018-05-09 11:04:39,107.04296719560412,L
45,2018-05-24 11:00:36,112.19920370865943,L
46,2018-05-29 11:03:33,222.69043590480257,L
47,2018-06-13 10:57:37,211.0830095280237,L
48,2018-06-23 11:05:20,117.05175395103979,L
49,2018-06-28 11:06:17,228.72251520452545,L
50,2018-07-08 11:02:15,111.75775254716937,L
51,2018-07-13 11:05:21,239.65984951681347,L
52,2018-07-23 11:05:18,116.76393943809158,L
53,2018-08-02 10:59:38,179.70868699871806,L
54,2018-08-12 10:58:40,234.29108781365736,L
55,2018-08-17 11:05:14,135.0820021820899,L
