,dates,PF-1620,satname
0,2015-08-18 11:06:35,240.3122509052483,L
1,2015-08-28 11:06:56,143.15418604844322,L
2,2015-11-16 11:07:36,164.33730029542102,L
3,2015-12-26 11:11:42,200.44445636931513,L
4,2016-03-15 11:01:57,109.97392809237597,L
5,2016-05-04 10:59:17,146.8941433144704,L
6,2016-05-24 11:07:14,178.19588047534359,L
7,2016-07-03 11:06:02,148.9856161722681,L
8,2016-07-23 11:07:12,191.87465179642442,L
9,2016-08-02 11:03:07,155.47819334552702,L
10,2016-08-12 11:07:01,111.62016545956298,L
11,2016-08-22 11:05:29,242.83825180328074,L
12,2016-10-21 11:03:18,192.79263396249547,L
13,2016-10-31 11:02:02,206.27405798336392,L
14,2016-11-30 11:04:18,218.8158162749404,L
15,2016-12-10 11:05:19,136.71446092369357,L
16,2017-02-18 11:01:25,106.84856921001304,L
17,2017-02-28 11:02:09,160.76169238426883,L
18,2017-03-10 10:59:51,123.88231102660743,L
19,2017-04-09 11:05:29,162.33903184739438,L
20,2017-04-19 11:06:01,122.85926140433226,L
21,2017-04-29 11:05:25,282.82502036178687,L
22,2017-05-09 11:05:56,146.80695332747123,L
23,2017-05-19 11:05:30,106.32681336542078,L
24,2017-06-18 11:04:15,108.0005299947569,L
25,2017-07-18 11:04:52,111.667373804247,L
26,2017-07-23 11:04:44,205.26142581223053,L
27,2017-07-28 11:04:06,179.2538178282186,L
28,2017-08-02 11:05:22,128.09034251838904,L
29,2017-08-12 11:04:38,231.9552837236751,L
30,2017-08-17 11:05:25,126.64418087964924,L
31,2017-09-16 11:05:23,135.41460000279181,L
32,2017-10-06 10:59:37,229.92432221128496,L
33,2017-10-11 11:02:03,196.45887479489662,L
34,2017-10-16 11:03:13,138.00671131985348,L
35,2017-10-26 11:07:17,165.80815754340267,L
36,2017-10-31 11:02:01,145.28329525648283,L
37,2017-11-05 11:02:31,174.20796191202038,L
38,2018-01-24 11:03:32,100.20216379946821,L
39,2018-03-15 11:06:09,140.0742678763449,L
40,2018-04-14 11:07:09,153.07200028170647,L
41,2018-04-19 11:01:27,200.2559472500603,L
42,2018-04-24 11:06:09,110.46497653411416,L
43,2018-05-04 11:02:30,170.03709890099984,L
44,2018-05-09 11:04:39,116.45853417334575,L
45,2018-05-24 11:00:36,107.34069635160401,L
46,2018-05-29 11:03:33,188.0690245518595,L
47,2018-06-13 10:57:37,172.57765466231908,L
48,2018-06-23 11:05:20,118.70187355623125,L
49,2018-06-28 11:06:17,206.99904784982448,L
50,2018-07-08 11:02:15,115.81083185790156,L
51,2018-07-13 11:05:21,237.35591264869623,L
52,2018-07-23 11:05:18,110.91099119181797,L
53,2018-08-02 10:59:38,139.77597174637188,L
54,2018-08-12 10:58:40,225.03231704930624,L
55,2018-08-17 11:05:14,119.23278643383298,L
56,2018-08-22 11:04:18,124.36317872402753,L
57,2018-08-27 11:06:38,219.36415899343461,L
58,2018-09-01 10:59:39,186.62637767035437,L
59,2018-09-11 11:05:21,225.21848968143476,L
60,2018-09-26 11:00:28,241.24827372758813,L
61,2018-10-16 11:05:23,113.18237094131753,L
62,2018-10-21 11:06:49,135.77275470791707,L
63,2018-11-15 11:08:45,130.8938939721836,L
64,2018-11-20 11:08:40,146.40025732505916,L
65,2018-11-30 11:08:39,128.03406826753675,L
66,2019-01-24 11:08:47,218.35967693643295,L
67,2019-02-03 11:08:48,150.72113560576915,L
68,2019-02-13 11:08:47,106.20766149828779,L
69,2019-02-23 11:08:46,192.90701308345803,L
70,2019-02-28 11:08:42,112.57268645837972,L
71,2019-03-20 11:08:45,190.30179996417843,L
72,2019-03-25 11:08:48,150.1856655274907,L
73,2019-03-30 11:08:47,137.15733207872762,L
74,2019-04-04 11:08:50,157.16958918327518,L
75,2019-04-09 11:08:49,165.37780078784976,L
76,2019-04-19 11:08:50,219.64407067475724,L
77,2019-05-14 11:08:56,115.51882350398645,L
78,2019-05-29 11:08:50,125.61459188393125,L
79,2019-06-13 11:08:54,124.01100939194501,L
80,2019-07-03 11:08:56,217.48302691508923,L
81,2019-07-08 11:08:52,118.03950038092108,L
82,2019-07-13 11:08:56,125.75945510678898,L
83,2019-07-23 11:08:56,142.09346070659973,L
84,2019-07-28 11:08:52,136.4301039824474,L
85,2019-08-02 11:08:55,213.84308557326534,L
86,2019-08-07 11:08:51,124.41721932007457,L
87,2019-08-12 11:08:54,155.13230087828217,L
88,2019-08-22 11:08:52,132.03664529846162,L
89,2019-09-06 11:08:44,126.19884736478156,L
90,2019-09-11 11:08:48,155.304128601806,L
91,2019-09-16 11:08:46,175.5409351700899,L
92,2019-09-26 11:08:48,144.20963453847446,L
93,2019-10-11 11:08:48,151.1711580782902,L
94,2019-10-31 11:08:48,254.1519316588393,L
95,2019-12-05 11:08:45,133.99125527938094,L
96,2019-12-30 11:08:42,172.8138644578752,L
97,2020-01-19 11:08:41,103.45624628034845,L
98,2020-02-03 11:08:39,119.49431329880689,L
99,2020-02-18 11:08:43,135.47993392482283,L
100,2020-03-19 11:08:45,114.59018028278616,L
101,2020-03-24 11:08:43,217.89434330068352,L
102,2020-03-29 11:08:45,185.18725032276248,L
103,2020-04-03 11:08:43,114.79739418222123,L
104,2020-04-08 11:08:44,215.9650372700008,L
105,2020-04-18 11:08:42,143.85881652109953,L
106,2020-04-23 11:08:49,190.97770787646587,L
107,2020-05-03 11:08:48,110.03724286777349,L
108,2020-05-18 11:08:47,147.25310144814006,L
