dates,460,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,142.67339251834866,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,148.63041717151867,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,131.89689002931638,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,169.84718173229354,Landsat
2016-08-12 11:07:01+00:00,,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,208.65254362406424,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,124.78855671662654,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,160.45626726200544,Landsat
2017-04-09 11:05:29+00:00,186.54597616910036,Landsat
2017-04-19 11:06:01+00:00,,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,171.87609428637901,Landsat
2017-05-19 11:05:30+00:00,,Landsat
2017-06-18 11:04:15+00:00,,Landsat
2017-07-18 11:04:52+00:00,,Landsat
2017-07-23 11:04:44+00:00,173.03289410013053,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,131.1575079768409,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,125.75870308263706,Landsat
2017-09-16 11:05:23+00:00,134.57028356058848,Landsat
2017-10-06 10:59:37+00:00,219.0346497408235,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,149.65789487765014,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,143.15018537081423,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,135.419771367481,Landsat
2018-04-14 11:07:09+00:00,157.0253849700512,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,,Landsat
2018-05-24 11:00:36+00:00,108.82839480679705,Landsat
2018-05-29 11:03:33+00:00,188.05624835693686,Landsat
2018-06-13 10:57:37+00:00,170.70835514296812,Landsat
2018-06-23 11:05:20+00:00,125.06152187292062,Landsat
2018-06-28 11:06:17+00:00,164.96661647176327,Landsat
2018-07-08 11:02:15+00:00,122.09225811794205,Landsat
2018-07-13 11:05:21+00:00,228.59836269674764,Landsat
2018-07-23 11:05:18+00:00,122.7164896821521,Landsat
