,dates,PF-60,satname
0,2015-08-18 11:06:35,247.00376115121622,L
1,2015-08-28 11:06:56,141.09154925359297,L
2,2015-11-16 11:07:36,171.24174964145286,L
3,2015-12-26 11:11:42,202.4575363109048,L
4,2016-03-15 11:01:57,111.04341486836218,L
5,2016-05-04 10:59:17,138.56621082130727,L
6,2016-05-24 11:07:14,220.95453386522985,L
7,2016-07-03 11:06:02,163.77054031396548,L
8,2016-07-23 11:07:12,172.0717795423619,L
9,2016-08-02 11:03:07,159.86935116757124,L
10,2016-08-12 11:07:01,134.4172744605961,L
11,2016-08-22 11:05:29,197.38684649610866,L
12,2016-10-21 11:03:18,121.42128971091235,L
13,2016-10-31 11:02:02,4.588443624064231,L
14,2016-11-30 11:04:18,222.57338187208816,L
15,2016-12-10 11:05:19,132.97038418327787,L
16,2017-02-18 11:01:25,126.68138495311398,L
17,2017-02-28 11:02:09,155.76452441471866,L
18,2017-03-10 10:59:51,140.1114906870651,L
19,2017-04-09 11:05:29,165.6641523326541,L
20,2017-04-19 11:06:01,132.11425968091802,L
21,2017-04-29 11:05:25,268.21538304452366,L
22,2017-05-09 11:05:56,161.48550010333602,L
23,2017-05-19 11:05:30,112.7851838009423,L
24,2017-06-18 11:04:15,110.17674250682664,L
25,2017-07-18 11:04:52,104.24453243049102,L
26,2017-07-23 11:04:44,166.08428743529558,L
27,2017-07-28 11:04:06,127.69456998063953,L
28,2017-08-02 11:05:22,119.67724963079402,L
29,2017-08-12 11:04:38,188.45048816076525,L
30,2017-08-17 11:05:25,112.45403774501195,L
31,2017-09-16 11:05:23,109.72410148116074,L
32,2017-10-06 10:59:37,211.84156295007853,L
33,2017-10-11 11:02:03,121.12355399838589,L
34,2017-10-16 11:03:13,113.81642075682127,L
35,2017-10-26 11:07:17,129.36009818030624,L
36,2017-10-31 11:02:01,127.86728352140385,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,67.6512570112022,L
39,2018-03-15 11:06:09,136.97198622934778,L
40,2018-04-14 11:07:09,128.2483266240043,L
41,2018-04-19 11:01:27,206.65245543646486,L
42,2018-04-24 11:06:09,74.21970778379868,L
43,2018-05-04 11:02:30,176.78877312487802,L
44,2018-05-09 11:04:39,98.85016145031703,L
45,2018-05-24 11:00:36,102.23578299910575,L
46,2018-05-29 11:03:33,219.88229100699883,L
47,2018-06-13 10:57:37,222.99861420039903,L
48,2018-06-23 11:05:20,119.19048053975962,L
49,2018-06-28 11:06:17,236.1015177031953,L
50,2018-07-08 11:02:15,115.79966162904593,L
51,2018-07-13 11:05:21,240.7563634689913,L
52,2018-07-23 11:05:18,115.19117281517073,L
53,2018-08-02 10:59:38,166.81665162536777,L
54,2018-08-12 10:58:40,233.88993580741726,L
55,2018-08-17 11:05:14,146.07075726814702,L
56,2018-08-22 11:04:18,128.13097918639457,L
57,2018-08-27 11:06:38,219.01303783871285,L
58,2018-09-01 10:59:39,165.82402550065524,L
59,2018-09-11 11:05:21,272.75492421588973,L
60,2018-09-26 11:00:28,256.4024558622767,L
61,2018-10-16 11:05:23,115.39920133172863,L
62,2018-10-21 11:06:49,139.90972563136395,L
63,2018-11-15 11:08:45,120.27270682800848,L
64,2018-11-20 11:08:40,132.11917967986514,L
65,2018-11-30 11:08:39,184.24565123910463,L
66,2019-01-24 11:08:47,216.02239673491724,L
67,2019-02-03 11:08:48,144.8579371688039,L
68,2019-02-13 11:08:47,102.60543254444983,L
69,2019-02-23 11:08:46,258.7883148772519,L
70,2019-02-28 11:08:42,111.62080666461057,L
71,2019-03-20 11:08:45,265.92179107516887,L
72,2019-03-25 11:08:48,223.32274697595852,L
73,2019-03-30 11:08:47,141.75213821220677,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,231.5041250178791,L
76,2019-04-19 11:08:50,247.65030156718052,L
77,2019-05-14 11:08:56,134.0846647761989,L
78,2019-05-29 11:08:50,136.41228200053322,L
79,2019-06-13 11:08:54,138.50727633843667,L
80,2019-07-03 11:08:56,242.40059481762393,L
81,2019-07-08 11:08:52,153.86514764131613,L
82,2019-07-13 11:08:56,157.87166034903743,L
83,2019-07-23 11:08:56,155.59152534523005,L
84,2019-07-28 11:08:52,155.50835486383238,L
85,2019-08-02 11:08:55,260.151724554282,L
86,2019-08-07 11:08:51,130.3075128481202,L
87,2019-08-12 11:08:54,157.8058099497176,L
88,2019-08-22 11:08:52,132.7274079014397,L
89,2019-09-06 11:08:44,120.37412146465499,L
90,2019-09-11 11:08:48,156.11279218444588,L
91,2019-09-16 11:08:46,225.8385627621073,L
92,2019-09-26 11:08:48,145.48081312126297,L
93,2019-10-11 11:08:48,171.66979517166854,L
94,2019-10-31 11:08:48,239.85952530309706,L
95,2019-12-05 11:08:45,129.49165153469596,L
96,2019-12-30 11:08:42,213.2312250262825,L
97,2020-01-19 11:08:41,114.58785359675285,L
98,2020-02-03 11:08:39,115.9214838164796,L
99,2020-02-18 11:08:43,104.23373179798612,L
100,2020-03-19 11:08:45,104.44870234393547,L
101,2020-03-24 11:08:43,187.8830579877006,L
102,2020-03-29 11:08:45,188.350434104237,L
103,2020-04-03 11:08:43,106.09857001655168,L
104,2020-04-08 11:08:44,244.28792289283442,L
105,2020-04-18 11:08:42,120.86110224287697,L
106,2020-04-23 11:08:49,179.25005598851862,L
107,2020-05-03 11:08:48,109.84008064458475,L
108,2020-05-18 11:08:47,118.50233764566336,L
109,2020-05-28 11:08:48,129.58425607149042,L
110,2020-06-02 11:08:53,115.6679788674054,L
111,2020-06-12 11:08:53,98.2643274177907,L
112,2020-06-22 11:08:53,185.80846476115792,L
113,2020-06-27 11:08:50,103.13798430800618,L
114,2020-07-07 11:08:49,209.82106018253575,L
115,2020-07-27 11:08:50,107.72166725268916,L
116,2020-08-01 11:08:53,140.88070235876103,L
117,2020-08-06 11:08:50,198.95421140854418,L
118,2020-08-11 11:08:53,118.93632104951924,L
119,2020-08-26 11:08:51,100.18848606799062,L
120,2020-09-10 11:08:51,112.54165521996872,L
121,2020-09-30 11:08:53,143.41035332361585,L
122,2020-10-10 11:08:53,115.75088042918789,L
123,2020-10-15 11:08:51,150.72682499261353,L
124,2020-10-30 11:08:52,158.46407519891514,L
125,2020-11-04 11:08:50,169.94762506584075,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,153.0756030498602,L
128,2021-01-08 11:08:48,93.22012324030871,L
129,2021-01-18 11:08:48,147.21498772551007,L
