,dates,PF360,satname
0,2015-08-18 11:06:35,176.22894176845767,L
1,2015-08-28 11:06:56,145.0888122838474,L
2,2015-11-16 11:07:36,41.83930468909414,L
3,2015-12-26 11:11:42,212.43563047244837,L
4,2016-03-15 11:01:57,111.0906192710042,L
5,2016-05-04 10:59:17,139.61101287845472,L
6,2016-05-24 11:07:14,195.2122098836491,L
7,2016-07-03 11:06:02,148.7650697388941,L
8,2016-07-23 11:07:12,220.55308688946513,L
9,2016-08-02 11:03:07,162.71267369252556,L
10,2016-08-12 11:07:01,106.89939660293709,L
11,2016-08-22 11:05:29,217.0047956111942,L
12,2016-10-21 11:03:18,144.15247124473058,L
13,2016-10-31 11:02:02,213.95565238798264,L
14,2016-11-30 11:04:18,185.22483757757442,L
15,2016-12-10 11:05:19,130.36663850010663,L
16,2017-02-18 11:01:25,127.30816849890086,L
17,2017-02-28 11:02:09,211.2126729638966,L
18,2017-03-10 10:59:51,164.18700882673437,L
19,2017-04-09 11:05:29,190.27638704385743,L
20,2017-04-19 11:06:01,140.45224514428875,L
21,2017-04-29 11:05:25,273.85553471107283,L
22,2017-05-09 11:05:56,166.43600817950627,L
23,2017-05-19 11:05:30,122.33487159831965,L
24,2017-06-18 11:04:15,123.44288963688746,L
25,2017-07-18 11:04:52,119.96185720614451,L
26,2017-07-23 11:04:44,231.9855480303395,L
27,2017-07-28 11:04:06,195.0632032784234,L
28,2017-08-02 11:05:22,131.387935613096,L
29,2017-08-12 11:04:38,208.55836658258988,L
30,2017-08-17 11:05:25,127.59706160663549,L
31,2017-09-16 11:05:23,137.85928813090752,L
32,2017-10-06 10:59:37,190.20411445794866,L
33,2017-10-11 11:02:03,138.73051039358575,L
34,2017-10-16 11:03:13,149.19245873842075,L
35,2017-10-26 11:07:17,158.89142382116583,L
36,2017-10-31 11:02:01,144.53859746238285,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,104.12120267776459,L
39,2018-03-15 11:06:09,126.18266691749065,L
40,2018-04-14 11:07:09,126.43469119910958,L
41,2018-04-19 11:01:27,203.97422183286665,L
42,2018-04-24 11:06:09,82.05138657266181,L
43,2018-05-04 11:02:30,183.78811684531996,L
44,2018-05-09 11:04:39,101.9329122709254,L
45,2018-05-24 11:00:36,107.93805792831078,L
46,2018-05-29 11:03:33,166.78364136491098,L
47,2018-06-13 10:57:37,223.58924123926028,L
48,2018-06-23 11:05:20,110.76762171994564,L
49,2018-06-28 11:06:17,156.56530122060425,L
50,2018-07-08 11:02:15,113.35906903390998,L
