,dates,PF400,satname
0,2015-08-18 11:06:35,188.41743436549092,L
1,2015-08-28 11:06:56,143.54694385886904,L
2,2015-11-16 11:07:36,118.73691974840109,L
3,2015-12-26 11:11:42,221.73704090319382,L
4,2016-03-15 11:01:57,109.87315256880336,L
5,2016-05-04 10:59:17,144.46331443465132,L
6,2016-05-24 11:07:14,216.6537378077211,L
7,2016-07-03 11:06:02,144.88633482979154,L
8,2016-07-23 11:07:12,200.25283697479318,L
9,2016-08-02 11:03:07,158.88128372734593,L
10,2016-08-12 11:07:01,108.82549061246287,L
11,2016-08-22 11:05:29,200.43177041415544,L
12,2016-10-21 11:03:18,136.67267257992165,L
13,2016-10-31 11:02:02,211.76186388130307,L
14,2016-11-30 11:04:18,190.14615333250381,L
15,2016-12-10 11:05:19,127.91516693741004,L
16,2017-02-18 11:01:25,125.77636701752515,L
17,2017-02-28 11:02:09,187.4941466327789,L
18,2017-03-10 10:59:51,162.69471919569918,L
19,2017-04-09 11:05:29,188.78423019200972,L
20,2017-04-19 11:06:01,140.8402463049794,L
21,2017-04-29 11:05:25,272.266213570909,L
22,2017-05-09 11:05:56,168.31707371479925,L
23,2017-05-19 11:05:30,122.43207127578337,L
24,2017-06-18 11:04:15,121.91281310869203,L
25,2017-07-18 11:04:52,118.19677109925041,L
26,2017-07-23 11:04:44,19.603094100130534,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,130.26850089165018,L
29,2017-08-12 11:04:38,210.95222279655283,L
30,2017-08-17 11:05:25,126.47765273189712,L
31,2017-09-16 11:05:23,136.73984881413136,L
32,2017-10-06 10:59:37,207.04986315660926,L
33,2017-10-11 11:02:03,160.17173558332405,L
34,2017-10-16 11:03:13,151.91326135648987,L
35,2017-10-26 11:07:17,143.30706056823715,L
36,2017-10-31 11:02:01,144.4650348389054,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,101.4464899669444,L
39,2018-03-15 11:06:09,129.52463749148632,L
40,2018-04-14 11:07:09,136.6188932922553,L
41,2018-04-19 11:01:27,214.2742856543413,L
42,2018-04-24 11:06:09,96.4757858703268,L
43,2018-05-04 11:02:30,198.7575513199105,L
44,2018-05-09 11:04:39,109.48620264172895,L
45,2018-05-24 11:00:36,107.33307094687389,L
46,2018-05-29 11:03:33,175.92055324539115,L
47,2018-06-13 10:57:37,222.74808467638982,L
48,2018-06-23 11:05:20,112.79935631801554,L
49,2018-06-28 11:06:17,155.44600376359298,L
50,2018-07-08 11:02:15,118.31396669113157,L
51,2018-07-13 11:05:21,182.0589677934945,L
52,2018-07-23 11:05:18,112.96224537445028,L
53,2018-08-02 10:59:38,126.1030757223715,L
54,2018-08-12 10:58:40,176.09156599988543,L
55,2018-08-17 11:05:14,109.66764941253996,L
56,2018-08-22 11:04:18,118.20891537770012,L
57,2018-08-27 11:06:38,146.05621161918228,L
58,2018-09-01 10:59:39,112.75808350578575,L
59,2018-09-11 11:05:21,208.78824905688663,L
60,2018-09-26 11:00:28,231.2465646606877,L
61,2018-10-16 11:05:23,102.98275680988317,L
62,2018-10-21 11:06:49,122.373042833206,L
63,2018-11-15 11:08:45,119.17061121787937,L
64,2018-11-20 11:08:40,133.14868179654042,L
65,2018-11-30 11:08:39,147.07047823194262,L
66,2019-01-24 11:08:47,203.98979253690243,L
67,2019-02-03 11:08:48,158.12703388411626,L
68,2019-02-13 11:08:47,106.32501598115684,L
69,2019-02-23 11:08:46,191.50082473324508,L
70,2019-02-28 11:08:42,101.69874285591611,L
71,2019-03-20 11:08:45,162.98103820686055,L
72,2019-03-25 11:08:48,-15.190725340557307,L
73,2019-03-30 11:08:47,116.46042394088842,L
74,2019-04-04 11:08:50,128.80445593504396,L
75,2019-04-09 11:08:49,212.25471674332752,L
76,2019-04-19 11:08:50,242.8656902871029,L
77,2019-05-14 11:08:56,120.96941185547043,L
78,2019-05-29 11:08:50,127.00009000093073,L
79,2019-06-13 11:08:54,134.7655523143987,L
80,2019-07-03 11:08:56,227.24933467440616,L
81,2019-07-08 11:08:52,114.1249069893012,L
82,2019-07-13 11:08:56,131.19445762483414,L
83,2019-07-23 11:08:56,125.70793993936925,L
84,2019-07-28 11:08:52,125.69237415858872,L
85,2019-08-02 11:08:55,229.58667172273186,L
86,2019-08-07 11:08:51,108.44852550814691,L
87,2019-08-12 11:08:54,139.71230948643523,L
88,2019-08-22 11:08:52,128.79281901131887,L
89,2019-09-06 11:08:44,111.27033504397825,L
90,2019-09-11 11:08:48,145.93387488745927,L
91,2019-09-16 11:08:46,230.05103573831576,L
92,2019-09-26 11:08:48,139.4808714196435,L
93,2019-10-11 11:08:48,151.76237802037386,L
94,2019-10-31 11:08:48,244.31587891647345,L
95,2019-12-05 11:08:45,97.77061973939117,L
96,2019-12-30 11:08:42,193.51858808556239,L
97,2020-01-19 11:08:41,90.75419446635794,L
98,2020-02-03 11:08:39,102.84688503299141,L
99,2020-02-18 11:08:43,102.25901732747475,L
100,2020-03-19 11:08:45,100.46200271616836,L
101,2020-03-24 11:08:43,222.5312655583788,L
102,2020-03-29 11:08:45,201.01528698507974,L
103,2020-04-03 11:08:43,115.13832453241237,L
104,2020-04-08 11:08:44,239.81526326242204,L
105,2020-04-18 11:08:42,133.0286197100641,L
106,2020-04-23 11:08:49,219.91320689446204,L
107,2020-05-03 11:08:48,112.33531913782485,L
108,2020-05-18 11:08:47,138.63775886989876,L
109,2020-05-28 11:08:48,177.53289426237757,L
110,2020-06-02 11:08:53,129.4684048850794,L
111,2020-06-12 11:08:53,116.42598129406005,L
112,2020-06-22 11:08:53,189.46985184117705,L
113,2020-06-27 11:08:50,145.59004284899586,L
114,2020-07-07 11:08:49,233.31014207969235,L
115,2020-07-27 11:08:50,120.9415429918527,L
116,2020-08-01 11:08:53,158.77861089224655,L
117,2020-08-06 11:08:50,225.1374220288172,L
118,2020-08-11 11:08:53,129.02120866056416,L
119,2020-08-26 11:08:51,123.21201336919637,L
120,2020-09-10 11:08:51,148.66840752333644,L
121,2020-09-30 11:08:53,198.9328079860907,L
122,2020-10-10 11:08:53,152.1385191280981,L
123,2020-10-15 11:08:51,174.33277055496237,L
124,2020-10-30 11:08:52,169.02749503110118,L
125,2020-11-04 11:08:50,204.68553289157842,L
126,2020-11-19 11:08:50,173.2155489599729,L
127,2020-11-29 11:08:47,144.5111959121272,L
128,2021-01-08 11:08:48,95.95060328135412,L
129,2021-01-18 11:08:48,140.87791562504134,L
130,2021-02-07 11:08:46,72.79356516934861,L
131,2021-02-17 11:08:46,122.49791261520372,L
132,2021-02-27 11:08:47,214.15018789800718,L
133,2021-03-04 11:08:46,145.6727984249661,L
134,2021-03-14 11:08:47,264.3163631403459,L
135,2021-03-24 11:08:46,116.24451535213232,L
136,2021-03-29 11:08:45,230.69417711745484,L
137,2021-04-03 11:08:45,129.8825433439005,L
138,2021-04-08 11:08:43,138.43920030102018,L
139,2021-04-18 11:08:42,196.00675140245238,L
140,2021-04-23 11:08:41,113.38790993728836,L
141,2021-05-03 11:08:44,107.929591288102,L
142,2021-05-23 11:08:47,122.40213862192493,L
143,2021-06-02 11:08:48,96.94534054551201,L
144,2021-06-07 11:08:48,123.07227190941467,L
145,2021-07-17 11:08:50,113.83813356017953,L
146,2021-07-22 11:08:49,145.5782831585865,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,236.2189912206893,L
149,2021-08-26 11:08:49,218.80069607293058,L
150,2021-08-31 11:08:44,128.36836103683254,L
151,2021-09-05 11:08:48,151.87779709416765,L
152,2021-09-10 11:08:44,218.47633069049076,L
153,2021-09-15 11:08:49,108.3797916718367,L
154,2021-09-30 11:08:47,127.47395740517926,L
155,2021-10-10 11:08:48,217.12695499870978,L
156,2021-10-15 11:08:53,126.93181227237051,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,191.58492952776334,L
159,2021-12-14 11:08:47,125.51347515949843,L
160,2021-12-19 11:08:41,158.9989550929434,L
