,dates,PF-1140,satname
0,2015-08-18 11:06:35,241.25265857609904,L
1,2015-08-28 11:06:56,147.54719804898318,L
2,2015-11-16 11:07:36,219.85019150033435,L
3,2015-12-26 11:11:42,215.53195757617038,L
4,2016-03-15 11:01:57,96.3189329702368,L
5,2016-05-04 10:59:17,124.20071272532644,L
6,2016-05-24 11:07:14,258.97250457967016,L
7,2016-07-03 11:06:02,141.48810885204932,L
8,2016-07-23 11:07:12,231.31753318999438,L
9,2016-08-02 11:03:07,198.9621511384219,L
10,2016-08-12 11:07:01,110.66153285801309,L
11,2016-08-22 11:05:29,245.41713914198152,L
12,2016-10-21 11:03:18,156.02016782788633,L
13,2016-10-31 11:02:02,220.9562413429028,L
14,2016-11-30 11:04:18,240.92242411512757,L
15,2016-12-10 11:05:19,108.8994257398909,L
16,2017-02-18 11:01:25,110.83019252311476,L
17,2017-02-28 11:02:09,180.43134271755977,L
18,2017-03-10 10:59:51,150.6930893228194,L
19,2017-04-09 11:05:29,159.79627902404116,L
20,2017-04-19 11:06:01,117.0650298167539,L
21,2017-04-29 11:05:25,220.88876833115114,L
22,2017-05-09 11:05:56,162.553385755906,L
23,2017-05-19 11:05:30,98.49193881740885,L
24,2017-06-18 11:04:15,111.87768383424296,L
25,2017-07-18 11:04:52,109.58386126771605,L
26,2017-07-23 11:04:44,167.7720735508418,L
27,2017-07-28 11:04:06,152.84164118481795,L
28,2017-08-02 11:05:22,126.34694511399232,L
29,2017-08-12 11:04:38,135.91686254424417,L
30,2017-08-17 11:05:25,116.57375411552265,L
31,2017-09-16 11:05:23,114.64109324446662,L
32,2017-10-06 10:59:37,225.48566807783726,L
33,2017-10-11 11:02:03,121.33313181722374,L
34,2017-10-16 11:03:13,124.72672136320863,L
35,2017-10-26 11:07:17,122.3475735101283,L
36,2017-10-31 11:02:01,122.36921639162676,L
37,2017-11-05 11:02:31,63.41362368694581,L
38,2018-01-24 11:03:32,90.09347311784562,L
39,2018-03-15 11:06:09,108.51407436273665,L
40,2018-04-14 11:07:09,127.92648630458154,L
41,2018-04-19 11:01:27,161.9710364922219,L
42,2018-04-24 11:06:09,73.3228902229804,L
43,2018-05-04 11:02:30,151.39163917697078,L
44,2018-05-09 11:04:39,85.85055595286387,L
45,2018-05-24 11:00:36,93.99648087278942,L
46,2018-05-29 11:03:33,163.26572118167425,L
47,2018-06-13 10:57:37,141.80895355455993,L
48,2018-06-23 11:05:20,100.49288067920862,L
49,2018-06-28 11:06:17,180.9490934928987,L
50,2018-07-08 11:02:15,95.49207546693258,L
51,2018-07-13 11:05:21,185.87722805651367,L
52,2018-07-23 11:05:18,91.99507394179962,L
53,2018-08-02 10:59:38,130.3920584420466,L
54,2018-08-12 10:58:40,207.40300501689865,L
55,2018-08-17 11:05:14,103.24281965503343,L
56,2018-08-22 11:04:18,104.71415488919804,L
57,2018-08-27 11:06:38,214.14079037228655,L
58,2018-09-01 10:59:39,134.563134660675,L
59,2018-09-11 11:05:21,234.98419925789193,L
60,2018-09-26 11:00:28,249.9180628461795,L
61,2018-10-16 11:05:23,117.88839854930812,L
62,2018-10-21 11:06:49,132.55487540286515,L
63,2018-11-15 11:08:45,110.30540290227756,L
64,2018-11-20 11:08:40,116.55462123625584,L
65,2018-11-30 11:08:39,91.51394325901393,L
66,2019-01-24 11:08:47,209.6055431149208,L
67,2019-02-03 11:08:48,159.78328287795824,L
68,2019-02-13 11:08:47,85.93792207081749,L
69,2019-02-23 11:08:46,222.34834643975137,L
70,2019-02-28 11:08:42,93.68197292460549,L
71,2019-03-20 11:08:45,190.12029640016516,L
72,2019-03-25 11:08:48,160.52929223135123,L
73,2019-03-30 11:08:47,128.17779580270172,L
74,2019-04-04 11:08:50,166.1977520281007,L
75,2019-04-09 11:08:49,197.90284224946217,L
76,2019-04-19 11:08:50,256.9461794212772,L
77,2019-05-14 11:08:56,109.4508815404639,L
78,2019-05-29 11:08:50,118.72308315261198,L
79,2019-06-13 11:08:54,119.85052804098022,L
80,2019-07-03 11:08:56,237.61989246096783,L
81,2019-07-08 11:08:52,111.23165877710139,L
82,2019-07-13 11:08:56,130.23438007245718,L
83,2019-07-23 11:08:56,111.14609931875157,L
84,2019-07-28 11:08:52,119.60035010675247,L
85,2019-08-02 11:08:55,240.79782658148292,L
86,2019-08-07 11:08:51,106.36929156657742,L
87,2019-08-12 11:08:54,140.06721150731912,L
88,2019-08-22 11:08:52,115.33385969366455,L
89,2019-09-06 11:08:44,108.4884446479991,L
90,2019-09-11 11:08:48,140.75026320488138,L
91,2019-09-16 11:08:46,227.12663519429356,L
92,2019-09-26 11:08:48,134.50630439046688,L
93,2019-10-11 11:08:48,155.39476842604614,L
94,2019-10-31 11:08:48,227.09773074239519,L
95,2019-12-05 11:08:45,138.5554203527482,L
96,2019-12-30 11:08:42,149.78333943895342,L
97,2020-01-19 11:08:41,95.44466721978277,L
98,2020-02-03 11:08:39,92.93442894905802,L
99,2020-02-18 11:08:43,105.22285016449094,L
100,2020-03-19 11:08:45,85.80222382197628,L
101,2020-03-24 11:08:43,151.63586086135328,L
102,2020-03-29 11:08:45,133.24470627720765,L
103,2020-04-03 11:08:43,105.39191519196842,L
104,2020-04-08 11:08:44,160.48532564948283,L
105,2020-04-18 11:08:42,121.5065705937931,L
106,2020-04-23 11:08:49,136.75594654665588,L
107,2020-05-03 11:08:48,90.61433187835692,L
108,2020-05-18 11:08:47,138.0492085179161,L
109,2020-05-28 11:08:48,113.81970234581524,L
110,2020-06-02 11:08:53,121.22765628841181,L
111,2020-06-12 11:08:53,93.99784666639549,L
112,2020-06-22 11:08:53,154.18518890173232,L
113,2020-06-27 11:08:50,98.95540748113035,L
114,2020-07-07 11:08:49,151.86706918662554,L
115,2020-07-27 11:08:50,89.41227644909361,L
116,2020-08-01 11:08:53,122.57131170649195,L
117,2020-08-06 11:08:50,142.00032507748583,L
118,2020-08-11 11:08:53,113.65285828626183,L
119,2020-08-26 11:08:51,93.62820833221754,L
120,2020-09-10 11:08:51,114.13754339654223,L
121,2020-09-30 11:08:53,138.5367708056492,L
122,2020-10-10 11:08:53,96.24491373828747,L
123,2020-10-15 11:08:51,128.22322751595956,L
124,2020-10-30 11:08:52,155.18380583657336,L
125,2020-11-04 11:08:50,164.83016026431594,L
126,2020-11-19 11:08:50,158.1781013219121,L
127,2020-11-29 11:08:47,125.10455143385659,L
128,2021-01-08 11:08:48,108.7800765031932,L
129,2021-01-18 11:08:48,124.0360261383453,L
130,2021-02-07 11:08:46,80.88738413822225,L
131,2021-02-17 11:08:46,128.99033797290565,L
132,2021-02-27 11:08:47,241.36876528747544,L
133,2021-03-04 11:08:46,171.84497305691033,L
134,2021-03-14 11:08:47,227.6007774903076,L
135,2021-03-24 11:08:46,124.55678819603786,L
136,2021-03-29 11:08:45,228.4485310935142,L
137,2021-04-03 11:08:45,150.51710051146569,L
138,2021-04-08 11:08:43,158.16763998537698,L
139,2021-04-18 11:08:42,163.85756825413813,L
140,2021-04-23 11:08:41,136.94547978001157,L
141,2021-05-03 11:08:44,128.44177522062444,L
142,2021-05-23 11:08:47,138.08303649726773,L
143,2021-06-02 11:08:48,112.6262384208548,L
144,2021-06-07 11:08:48,137.5058178605072,L
145,2021-07-17 11:08:50,113.16840158598951,L
146,2021-07-22 11:08:49,149.2187148565315,L
147,2021-08-06 11:08:50,185.7872943579831,L
148,2021-08-11 11:08:48,228.80146533429942,L
149,2021-08-26 11:08:49,214.9213424085491,L
150,2021-08-31 11:08:44,127.25894959213592,L
151,2021-09-05 11:08:48,150.9916954795173,L
152,2021-09-10 11:08:44,214.59697702610927,L
153,2021-09-15 11:08:49,106.04517850988235,L
154,2021-09-30 11:08:47,125.97751366115793,L
155,2021-10-10 11:08:48,223.7120810530032,L
156,2021-10-15 11:08:53,129.17666402737018,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,160.3133314581159,L
159,2021-12-14 11:08:47,100.04318637822438,L
160,2021-12-19 11:08:41,171.3135687234717,L
