,dates,PF-200,satname
0,2015-08-18 11:06:35,244.68236308406478,L
1,2015-08-28 11:06:56,128.81183313309893,L
2,2015-11-16 11:07:36,185.72612316656216,L
3,2015-12-26 11:11:42,228.69809589553165,L
4,2016-03-15 11:01:57,113.69110564149952,L
5,2016-05-04 10:59:17,136.91915334623104,L
6,2016-05-24 11:07:14,209.1117617341399,L
7,2016-07-03 11:06:02,146.66017972478048,L
8,2016-07-23 11:07:12,242.42756994737388,L
9,2016-08-02 11:03:07,156.11041600824194,L
10,2016-08-12 11:07:01,115.76687659841991,L
11,2016-08-22 11:05:29,199.10358889384653,L
12,2016-10-21 11:03:18,103.04747307943609,L
13,2016-10-31 11:02:02,209.86228986723134,L
14,2016-11-30 11:04:18,167.18820575753523,L
15,2016-12-10 11:05:19,118.99900994887881,L
16,2017-02-18 11:01:25,111.92644517411259,L
17,2017-02-28 11:02:09,163.26224159859777,L
18,2017-03-10 10:59:51,128.85789916606524,L
19,2017-04-09 11:05:29,167.55751765109216,L
20,2017-04-19 11:06:01,118.28633366130131,L
21,2017-04-29 11:05:25,274.1070020571647,L
22,2017-05-09 11:05:56,144.04047348439892,L
23,2017-05-19 11:05:30,107.45856381716962,L
24,2017-06-18 11:04:15,104.85519686954767,L
25,2017-07-18 11:04:52,104.46628009478259,L
26,2017-07-23 11:04:44,209.05476877572468,L
27,2017-07-28 11:04:06,149.40665584231348,L
28,2017-08-02 11:05:22,124.14069636431518,L
29,2017-08-12 11:04:38,216.9836707263076,L
30,2017-08-17 11:05:25,110.53880717936714,L
31,2017-09-16 11:05:23,107.8591451637334,L
32,2017-10-06 10:59:37,190.34406494785816,L
33,2017-10-11 11:02:03,132.09489367023045,L
34,2017-10-16 11:03:13,135.9463591057187,L
35,2017-10-26 11:07:17,127.50934767895755,L
36,2017-10-31 11:02:01,126.04922154552659,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,87.11009700751374,L
39,2018-03-15 11:06:09,122.54012459973325,L
40,2018-04-14 11:07:09,134.06885608961426,L
41,2018-04-19 11:01:27,246.74128507534735,L
42,2018-04-24 11:06:09,103.72486162834869,L
43,2018-05-04 11:02:30,196.2311277122928,L
44,2018-05-09 11:04:39,102.6109815333156,L
45,2018-05-24 11:00:36,109.06105250661146,L
46,2018-05-29 11:03:33,248.1771831434735,L
47,2018-06-13 10:57:37,290.40080758382715,L
48,2018-06-23 11:05:20,120.28816248767089,L
49,2018-06-28 11:06:17,242.9445847482686,L
50,2018-07-08 11:02:15,117.58191135019432,L
51,2018-07-13 11:05:21,249.9340978861147,L
52,2018-07-23 11:05:18,117.12240541807391,L
53,2018-08-02 10:59:38,216.047217197949,L
54,2018-08-12 10:58:40,282.9399457542732,L
55,2018-08-17 11:05:14,155.194032595334,L
56,2018-08-22 11:04:18,131.14778018333942,L
57,2018-08-27 11:06:38,260.1783931943581,L
58,2018-09-01 10:59:39,236.16853476514987,L
59,2018-09-11 11:05:21,299.4972700738834,L
60,2018-09-26 11:00:28,279.6193565019088,L
61,2018-10-16 11:05:23,122.78700923368221,L
62,2018-10-21 11:06:49,145.54678547907656,L
63,2018-11-15 11:08:45,110.22477243568378,L
64,2018-11-20 11:08:40,132.59110315466432,L
65,2018-11-30 11:08:39,108.84225737072546,L
66,2019-01-24 11:08:47,228.03144188698926,L
67,2019-02-03 11:08:48,148.87559764560132,L
68,2019-02-13 11:08:47,108.44030510209777,L
69,2019-02-23 11:08:46,265.8086797161033,L
70,2019-02-28 11:08:42,109.33584852564279,L
71,2019-03-20 11:08:45,221.4323394304771,L
72,2019-03-25 11:08:48,182.4298652142341,L
73,2019-03-30 11:08:47,123.99203622471481,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,203.53755844049658,L
76,2019-04-19 11:08:50,228.97741908265766,L
77,2019-05-14 11:08:56,128.16820012817857,L
78,2019-05-29 11:08:50,138.6898959277455,L
79,2019-06-13 11:08:54,132.1145007210909,L
80,2019-07-03 11:08:56,238.5687516304709,L
81,2019-07-08 11:08:52,149.63939945338183,L
82,2019-07-13 11:08:56,154.3603834953833,L
83,2019-07-23 11:08:56,150.8457670665952,L
84,2019-07-28 11:08:52,136.4227832780823,L
85,2019-08-02 11:08:55,232.82119795992966,L
86,2019-08-07 11:08:51,133.0714296256887,L
87,2019-08-12 11:08:54,152.35472281468486,L
88,2019-08-22 11:08:52,145.0823459390275,L
89,2019-09-06 11:08:44,127.04089279158111,L
90,2019-09-11 11:08:48,134.40269714856183,L
91,2019-09-16 11:08:46,252.92199594613183,L
92,2019-09-26 11:08:48,144.85864609386044,L
93,2019-10-11 11:08:48,167.7121246164635,L
94,2019-10-31 11:08:48,-12.685063312897439,L
95,2019-12-05 11:08:45,115.86269705929001,L
96,2019-12-30 11:08:42,229.97527708008928,L
97,2020-01-19 11:08:41,107.4762416246812,L
98,2020-02-03 11:08:39,104.96600335395644,L
99,2020-02-18 11:08:43,98.73284396108878,L
100,2020-03-19 11:08:45,107.07319088778114,L
101,2020-03-24 11:08:43,188.58800190298678,L
102,2020-03-29 11:08:45,197.34637491033774,L
103,2020-04-03 11:08:43,105.71924119713151,L
104,2020-04-08 11:08:44,254.04724936622424,L
105,2020-04-18 11:08:42,117.93022213373513,L
106,2020-04-23 11:08:49,169.03482646413678,L
107,2020-05-03 11:08:48,109.04844213939442,L
108,2020-05-18 11:08:47,117.78157575893474,L
109,2020-05-28 11:08:48,135.70846113165987,L
110,2020-06-02 11:08:53,116.69919716254707,L
111,2020-06-12 11:08:53,95.51295065219873,L
112,2020-06-22 11:08:53,168.89592309306892,L
113,2020-06-27 11:08:50,94.26701707506808,L
114,2020-07-07 11:08:49,231.5081112357935,L
115,2020-07-27 11:08:50,94.59544828570479,L
116,2020-08-01 11:08:53,127.75448339177666,L
117,2020-08-06 11:08:50,229.13434369962982,L
118,2020-08-11 11:08:53,97.27255177082002,L
119,2020-08-26 11:08:51,94.98343115983273,L
120,2020-09-10 11:08:51,108.67827743574193,L
121,2020-09-30 11:08:53,162.00610329054913,L
122,2020-10-10 11:08:53,108.24738290912484,L
123,2020-10-15 11:08:51,135.6574472135186,L
124,2020-10-30 11:08:52,152.89826615161255,L
125,2020-11-04 11:08:50,199.0382086074554,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,162.277168680343,L
128,2021-01-08 11:08:48,126.28007886073812,L
129,2021-01-18 11:08:48,142.49117094511072,L
130,2021-02-07 11:08:46,75.29809208718918,L
131,2021-02-17 11:08:46,148.86975839901407,L
132,2021-02-27 11:08:47,210.53753183175624,L
133,2021-03-04 11:08:46,167.24223249377974,L
134,2021-03-14 11:08:47,214.57200483071833,L
135,2021-03-24 11:08:46,121.16891282052921,L
136,2021-03-29 11:08:45,242.11339600084864,L
137,2021-04-03 11:08:45,143.27651936353274,L
138,2021-04-08 11:08:43,151.8072270593636,L
139,2021-04-18 11:08:42,172.43103800060373,L
140,2021-04-23 11:08:41,131.74329193600218,L
141,2021-05-03 11:08:44,127.77422672656569,L
142,2021-05-23 11:08:47,131.44735259236856,L
143,2021-06-02 11:08:48,115.82863493687621,L
144,2021-06-07 11:08:48,153.11774512336837,L
145,2021-07-17 11:08:50,129.30621524929848,L
146,2021-07-22 11:08:49,155.09207368371864,L
147,2021-08-06 11:08:50,291.19939628582364,L
148,2021-08-11 11:08:48,201.41761777425938,L
149,2021-08-26 11:08:49,182.76809578466967,L
150,2021-08-31 11:08:44,122.16843231103488,L
151,2021-09-05 11:08:48,149.58137281705714,L
152,2021-09-10 11:08:44,190.00858663741684,L
153,2021-09-15 11:08:49,111.95076793607451,L
154,2021-09-30 11:08:47,115.76184030638122,L
155,2021-10-10 11:08:48,211.30753489053626,L
156,2021-10-15 11:08:53,123.78724408917934,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,236.20889099191638,L
159,2021-12-14 11:08:47,117.6243966181172,L
160,2021-12-19 11:08:41,163.24080865103434,L
