,dates,PF320,satname
0,2015-08-18 11:06:35,191.81309804596114,L
1,2015-08-28 11:06:56,145.97809410311666,L
2,2015-11-16 11:07:36,63.1372509047927,L
3,2015-12-26 11:11:42,211.695199866312,L
4,2016-03-15 11:01:57,112.63250562720644,L
5,2016-05-04 10:59:17,125.1702215667306,L
6,2016-05-24 11:07:14,175.41159543638608,L
7,2016-07-03 11:06:02,145.65041743557018,L
8,2016-07-23 11:07:12,232.522807320633,L
9,2016-08-02 11:03:07,179.96143201698757,L
10,2016-08-12 11:07:01,106.86393861899228,L
11,2016-08-22 11:05:29,225.8172352323681,L
12,2016-10-21 11:03:18,179.05949724344254,L
13,2016-10-31 11:02:02,216.04015538855555,L
14,2016-11-30 11:04:18,222.3770812907453,L
15,2016-12-10 11:05:19,132.7023870556678,L
16,2017-02-18 11:01:25,128.80065737130164,L
17,2017-02-28 11:02:09,205.59109578917173,L
18,2017-03-10 10:59:51,165.99350421471934,L
19,2017-04-09 11:05:29,191.44868407545596,L
20,2017-04-19 11:06:01,140.41651369640377,L
21,2017-04-29 11:05:25,275.7495477819346,L
22,2017-05-09 11:05:56,165.58116893196902,L
23,2017-05-19 11:05:30,122.93976872687523,L
24,2017-06-18 11:04:15,124.98476943533144,L
25,2017-07-18 11:04:52,120.84458262445384,L
26,2017-07-23 11:04:44,224.13086083928607,L
27,2017-07-28 11:04:06,189.34043090283805,L
28,2017-08-02 11:05:22,131.96110956160888,L
29,2017-08-12 11:04:38,205.99315125145213,L
30,2017-08-17 11:05:25,126.56245680612896,L
31,2017-09-16 11:05:23,137.55190908737077,L
32,2017-10-06 10:59:37,173.31955170525924,L
33,2017-10-11 11:02:03,133.04130522210866,L
34,2017-10-16 11:03:13,147.65141929929496,L
35,2017-10-26 11:07:17,150.430277157748,L
36,2017-10-31 11:02:01,144.9232783812151,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,104.74253521448271,L
39,2018-03-15 11:06:09,122.63350132339392,L
40,2018-04-14 11:07:09,126.24453672731252,L
41,2018-04-19 11:01:27,186.78803270981427,L
42,2018-04-24 11:06:09,71.71257417613383,L
43,2018-05-04 11:02:30,176.3269196941965,L
44,2018-05-09 11:04:39,92.79248367538182,L
45,2018-05-24 11:00:36,107.02735274607726,L
46,2018-05-29 11:03:33,164.8442583852169,L
47,2018-06-13 10:57:37,213.49165316855573,L
48,2018-06-23 11:05:20,108.04712214161597,L
49,2018-06-28 11:06:17,160.88231523821318,L
50,2018-07-08 11:02:15,113.32361956657874,L
51,2018-07-13 11:05:21,173.44751294997943,L
52,2018-07-23 11:05:18,104.90411946203263,L
53,2018-08-02 10:59:38,109.35559634292407,L
54,2018-08-12 10:58:40,189.78662296612762,L
55,2018-08-17 11:05:14,97.771066250244,L
56,2018-08-22 11:04:18,115.02937289176805,L
57,2018-08-27 11:06:38,181.82081963684996,L
58,2018-09-01 10:59:39,121.73239006038693,L
59,2018-09-11 11:05:21,213.85575471415464,L
60,2018-09-26 11:00:28,233.77102063713838,L
61,2018-10-16 11:05:23,107.68475984345304,L
62,2018-10-21 11:06:49,125.95896956126681,L
63,2018-11-15 11:08:45,120.06637203648823,L
64,2018-11-20 11:08:40,128.3359578316803,L
65,2018-11-30 11:08:39,116.18406505259551,L
66,2019-01-24 11:08:47,195.15809596734738,L
67,2019-02-03 11:08:48,156.2037825889452,L
68,2019-02-13 11:08:47,95.56084024174733,L
69,2019-02-23 11:08:46,182.66630230480007,L
70,2019-02-28 11:08:42,102.84385937504292,L
71,2019-03-20 11:08:45,14.400280433588179,L
72,2019-03-25 11:08:48,203.73371476208968,L
73,2019-03-30 11:08:47,134.72981491651606,L
74,2019-04-04 11:08:50,166.54403103993272,L
75,2019-04-09 11:08:49,233.10308742184458,L
76,2019-04-19 11:08:50,243.45011333236653,L
77,2019-05-14 11:08:56,120.51312002949817,L
78,2019-05-29 11:08:50,122.19453388006275,L
79,2019-06-13 11:08:54,132.41348286023063,L
80,2019-07-03 11:08:56,226.45193752229275,L
81,2019-07-08 11:08:52,111.78353474415798,L
82,2019-07-13 11:08:56,129.38005394488107,L
83,2019-07-23 11:08:56,143.54577786794493,L
84,2019-07-28 11:08:52,117.37607756716943,L
85,2019-08-02 11:08:55,249.19131531797706,L
86,2019-08-07 11:08:51,113.79801682328397,L
87,2019-08-12 11:08:54,145.45309592745528,L
88,2019-08-22 11:08:52,133.6900286036885,L
89,2019-09-06 11:08:44,111.28542659285858,L
90,2019-09-11 11:08:48,147.24073930250972,L
91,2019-09-16 11:08:46,239.4141840713224,L
92,2019-09-26 11:08:48,141.83289589303223,L
93,2019-10-11 11:08:48,150.5495958140632,L
94,2019-10-31 11:08:48,191.8427034262581,L
95,2019-12-05 11:08:45,103.85742747639105,L
96,2019-12-30 11:08:42,177.78108474492416,L
97,2020-01-19 11:08:41,93.69619911395867,L
98,2020-02-03 11:08:39,106.82729548859719,L
99,2020-02-18 11:08:43,103.00728246087805,L
100,2020-03-19 11:08:45,101.18149527663475,L
101,2020-03-24 11:08:43,219.62962533190583,L
102,2020-03-29 11:08:45,200.0275784820073,L
103,2020-04-03 11:08:43,116.90372747742192,L
104,2020-04-08 11:08:44,237.83419080768732,L
105,2020-04-18 11:08:42,138.37810380044843,L
106,2020-04-23 11:08:49,215.4224360232578,L
107,2020-05-03 11:08:48,116.12538884111785,L
108,2020-05-18 11:08:47,148.16463700114974,L
109,2020-05-28 11:08:48,182.94479163632178,L
110,2020-06-02 11:08:53,134.17036743681763,L
111,2020-06-12 11:08:53,121.89722690273317,L
112,2020-06-22 11:08:53,209.59204750233343,L
113,2020-06-27 11:08:50,136.36108648859786,L
114,2020-07-07 11:08:49,237.83943080702332,L
115,2020-07-27 11:08:50,114.14170889686125,L
116,2020-08-01 11:08:53,163.00206547986315,L
117,2020-08-06 11:08:50,221.36546863228924,L
118,2020-08-11 11:08:53,167.0152945088975,L
119,2020-08-26 11:08:51,125.48379724512489,L
120,2020-09-10 11:08:51,169.53973989646906,L
121,2020-09-30 11:08:53,212.58042441666143,L
122,2020-10-10 11:08:53,141.97305676269252,L
123,2020-10-15 11:08:51,169.156456885789,L
124,2020-10-30 11:08:52,185.8585023392,L
125,2020-11-04 11:08:50,182.0075407765616,L
126,2020-11-19 11:08:50,174.57100815052556,L
127,2020-11-29 11:08:47,139.06965185415297,L
128,2021-01-08 11:08:48,97.44477982296657,L
129,2021-01-18 11:08:48,159.735964860451,L
130,2021-02-07 11:08:46,71.60566606647919,L
131,2021-02-17 11:08:46,114.09203611356878,L
132,2021-02-27 11:08:47,215.89033753355068,L
133,2021-03-04 11:08:46,159.31289579064398,L
134,2021-03-14 11:08:47,221.1832940199253,L
135,2021-03-24 11:08:46,116.85928045544013,L
136,2021-03-29 11:08:45,213.53807949565598,L
137,2021-04-03 11:08:45,136.27667461485566,L
138,2021-04-08 11:08:43,144.46898189142587,L
139,2021-04-18 11:08:42,170.99386516192016,L
140,2021-04-23 11:08:41,118.29115289672828,L
141,2021-05-03 11:08:44,110.9553722418214,L
142,2021-05-23 11:08:47,123.15040375532823,L
143,2021-06-02 11:08:48,99.16198417147208,L
144,2021-06-07 11:08:48,124.99972266074933,L
145,2021-07-17 11:08:50,120.48839848770491,L
146,2021-07-22 11:08:49,149.36807113693231,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,201.3446939025693,L
149,2021-08-26 11:08:49,205.01954591930982,L
150,2021-08-31 11:08:44,135.04527329442269,L
151,2021-09-05 11:08:48,157.73002464285392,L
152,2021-09-10 11:08:44,203.50601008471025,L
153,2021-09-15 11:08:49,115.056939825403,L
154,2021-09-30 11:08:47,133.7040867095358,L
155,2021-10-10 11:08:48,197.84089039835646,L
156,2021-10-15 11:08:53,130.95321376988755,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,177.6325366731729,L
159,2021-12-14 11:08:47,118.50290125091672,L
160,2021-12-19 11:08:41,169.36538244158584,L
