,dates,PF-940,satname
0,2015-08-18 11:06:35,202.8429632230377,L
1,2015-08-28 11:06:56,141.93762070328071,L
2,2015-11-16 11:07:36,185.92260903243152,L
3,2015-12-26 11:11:42,218.52764565792293,L
4,2016-03-15 11:01:57,119.03129227705514,L
5,2016-05-04 10:59:17,119.36619731078015,L
6,2016-05-24 11:07:14,162.55278513408274,L
7,2016-07-03 11:06:02,117.82220854859344,L
8,2016-07-23 11:07:12,271.83159998129986,L
9,2016-08-02 11:03:07,136.41712065273316,L
10,2016-08-12 11:07:01,95.35814080655804,L
11,2016-08-22 11:05:29,265.83452604931955,L
12,2016-10-21 11:03:18,178.0097642389162,L
13,2016-10-31 11:02:02,166.25154812211017,L
14,2016-11-30 11:04:18,220.3300334727041,L
15,2016-12-10 11:05:19,108.87968714845583,L
16,2017-02-18 11:01:25,126.89397392900257,L
17,2017-02-28 11:02:09,180.41963546326633,L
18,2017-03-10 10:59:51,152.80299234116586,L
19,2017-04-09 11:05:29,169.80471252936013,L
20,2017-04-19 11:06:01,133.1289395793538,L
21,2017-04-29 11:05:25,269.63841616254274,L
22,2017-05-09 11:05:56,185.85000601048029,L
23,2017-05-19 11:05:30,118.01579523818522,L
24,2017-06-18 11:04:15,122.52821878869304,L
25,2017-07-18 11:04:52,128.3591885639536,L
26,2017-07-23 11:04:44,183.60167541393986,L
27,2017-07-28 11:04:06,143.65680520863452,L
28,2017-08-02 11:05:22,140.27470855076365,L
29,2017-08-12 11:04:38,185.61974094299399,L
30,2017-08-17 11:05:25,147.71601950633723,L
31,2017-09-16 11:05:23,131.54450565909147,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,123.13184382835351,L
34,2017-10-16 11:03:13,135.95223873318443,L
35,2017-10-26 11:07:17,123.10805643790057,L
36,2017-10-31 11:02:01,137.51797387048035,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,100.87648709647442,L
39,2018-03-15 11:06:09,118.76715898252769,L
40,2018-04-14 11:07:09,133.8489559340538,L
41,2018-04-19 11:01:27,210.39182088910545,L
42,2018-04-24 11:06:09,90.67764436099723,L
43,2018-05-04 11:02:30,176.65654483640733,L
44,2018-05-09 11:04:39,104.45971680826548,L
45,2018-05-24 11:00:36,96.24103674431129,L
46,2018-05-29 11:03:33,195.45820445370575,L
47,2018-06-13 10:57:37,182.35176113685725,L
48,2018-06-23 11:05:20,118.05838285544266,L
49,2018-06-28 11:06:17,212.64937896985245,L
50,2018-07-08 11:02:15,109.0910053526942,L
