,dates,PF-1440,satname
0,2015-08-18 11:06:35,234.12357692709966,L
1,2015-08-28 11:06:56,140.6917969201242,L
2,2015-11-16 11:07:36,180.6108708096316,L
3,2015-12-26 11:11:42,192.05614525865357,L
4,2016-03-15 11:01:57,133.25983223765985,L
5,2016-05-04 10:59:17,148.35982353708172,L
6,2016-05-24 11:07:14,229.28809573809997,L
7,2016-07-03 11:06:02,180.4266630603904,L
8,2016-07-23 11:07:12,242.32428225699428,L
9,2016-08-02 11:03:07,217.35814761281392,L
10,2016-08-12 11:07:01,127.8289573820553,L
11,2016-08-22 11:05:29,233.33235162555172,L
12,2016-10-21 11:03:18,182.6831737746259,L
13,2016-10-31 11:02:02,207.41040562656235,L
14,2016-11-30 11:04:18,220.50721302669368,L
15,2016-12-10 11:05:19,131.3052355373833,L
16,2017-02-18 11:01:25,106.81333664015267,L
17,2017-02-28 11:02:09,149.2427047716716,L
18,2017-03-10 10:59:51,118.06100155571609,L
19,2017-04-09 11:05:29,170.11432600069338,L
20,2017-04-19 11:06:01,123.2727232132684,L
21,2017-04-29 11:05:25,278.764799870128,L
22,2017-05-09 11:05:56,170.90648658375832,L
23,2017-05-19 11:05:30,110.15248159563782,L
24,2017-06-18 11:04:15,106.00263988276313,L
25,2017-07-18 11:04:52,109.16337216941626,L
26,2017-07-23 11:04:44,19.603094100130534,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,118.91753713955379,L
29,2017-08-12 11:04:38,224.4051122472413,L
30,2017-08-17 11:05:25,116.35294485116184,L
31,2017-09-16 11:05:23,125.90637989373278,L
32,2017-10-06 10:59:37,215.84210524653366,L
33,2017-10-11 11:02:03,163.47577362817563,L
34,2017-10-16 11:03:13,129.50799831378396,L
35,2017-10-26 11:07:17,131.56561895037314,L
36,2017-10-31 11:02:01,136.07753087590058,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,87.14324298448665,L
39,2018-03-15 11:06:09,129.21387651940879,L
40,2018-04-14 11:07:09,150.16501742165462,L
41,2018-04-19 11:01:27,180.8027357556238,L
42,2018-04-24 11:06:09,91.39382264719384,L
43,2018-05-04 11:02:30,196.14335677737265,L
44,2018-05-09 11:04:39,113.18731532823894,L
45,2018-05-24 11:00:36,99.29608607463763,L
