,dates,PF200,satname
0,2015-08-18 11:06:35,-8.006650709429149,L
1,2015-08-28 11:06:56,145.36869450264453,L
2,2015-11-16 11:07:36,182.63766837521752,L
3,2015-12-26 11:11:42,236.7603886633399,L
4,2016-03-15 11:01:57,110.04210774247201,L
5,2016-05-04 10:59:17,122.38394652259794,L
6,2016-05-24 11:07:14,259.1094616769492,L
7,2016-07-03 11:06:02,145.49102124746074,L
8,2016-07-23 11:07:12,246.88762382836626,L
9,2016-08-02 11:03:07,199.610115260232,L
10,2016-08-12 11:07:01,130.20540135345053,L
11,2016-08-22 11:05:29,226.95611183986426,L
12,2016-10-21 11:03:18,166.05267853827024,L
13,2016-10-31 11:02:02,205.73235577526847,L
14,2016-11-30 11:04:18,223.30001087051713,L
15,2016-12-10 11:05:19,134.74138030585027,L
16,2017-02-18 11:01:25,134.6986183409595,L
17,2017-02-28 11:02:09,193.62420887894814,L
18,2017-03-10 10:59:51,165.63447352462094,L
19,2017-04-09 11:05:29,181.34974699990516,L
20,2017-04-19 11:06:01,132.1224964051708,L
21,2017-04-29 11:05:25,274.30271362389425,L
22,2017-05-09 11:05:56,215.08297958593053,L
23,2017-05-19 11:05:30,119.30803640804909,L
24,2017-06-18 11:04:15,121.62108207792913,L
25,2017-07-18 11:04:52,124.77311670363109,L
26,2017-07-23 11:04:44,204.40526843809857,L
27,2017-07-28 11:04:06,174.82377556562898,L
28,2017-08-02 11:05:22,131.35170996113675,L
29,2017-08-12 11:04:38,187.30247941625746,L
30,2017-08-17 11:05:25,122.373176965361,L
31,2017-09-16 11:05:23,134.16951523045216,L
32,2017-10-06 10:59:37,159.293456003439,L
33,2017-10-11 11:02:03,129.69365006581953,L
34,2017-10-16 11:03:13,139.04474379701466,L
35,2017-10-26 11:07:17,134.3737097561957,L
36,2017-10-31 11:02:01,143.54966215258742,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,103.9183478023355,L
39,2018-03-15 11:06:09,120.80841791784678,L
40,2018-04-14 11:07:09,130.28434742559062,L
41,2018-04-19 11:01:27,172.95962997882168,L
42,2018-04-24 11:06:09,76.58695412390732,L
43,2018-05-04 11:02:30,163.98636080158514,L
44,2018-05-09 11:04:39,110.97738997252209,L
45,2018-05-24 11:00:36,106.39550931196082,L
46,2018-05-29 11:03:33,159.48112653840877,L
47,2018-06-13 10:57:37,166.50740135209003,L
48,2018-06-23 11:05:20,107.53992228133022,L
49,2018-06-28 11:06:17,189.38047771121236,L
50,2018-07-08 11:02:15,111.93512118366736,L
51,2018-07-13 11:05:21,211.98467273408136,L
52,2018-07-23 11:05:18,103.15768953167408,L
