,dates,PF-1600,satname
0,2015-08-18 11:06:35,239.8697076725527,L
1,2015-08-28 11:06:56,143.67776869006445,L
2,2015-11-16 11:07:36,165.7912179411621,L
3,2015-12-26 11:11:42,199.86949226163188,L
4,2016-03-15 11:01:57,113.86002186279873,L
5,2016-05-04 10:59:17,149.12850092992448,L
6,2016-05-24 11:07:14,189.78113910459578,L
7,2016-07-03 11:06:02,152.87170994269087,L
8,2016-07-23 11:07:12,193.87617890430363,L
9,2016-08-02 11:03:07,165.83989274644617,L
10,2016-08-12 11:07:01,111.63617412695378,L
11,2016-08-22 11:05:29,219.71498991946794,L
12,2016-10-21 11:03:18,195.14079317987864,L
13,2016-10-31 11:02:02,206.82894889821407,L
14,2016-11-30 11:04:18,219.78370428429287,L
15,2016-12-10 11:05:19,135.9420382818266,L
16,2017-02-18 11:01:25,106.10078053652474,L
17,2017-02-28 11:02:09,159.42826514674366,L
18,2017-03-10 10:59:51,122.93334937885535,L
19,2017-04-09 11:05:29,165.81229934499055,L
20,2017-04-19 11:06:01,122.87534484947118,L
21,2017-04-29 11:05:25,280.5602717814397,L
22,2017-05-09 11:05:56,149.63781041735,L
23,2017-05-19 11:05:30,106.02267198232273,L
24,2017-06-18 11:04:15,107.22803437228475,L
25,2017-07-18 11:04:52,110.89487818177486,L
26,2017-07-23 11:04:44,210.32748931594685,L
27,2017-07-28 11:04:06,183.899199851426,L
28,2017-08-02 11:05:22,127.34255384490075,L
29,2017-08-12 11:04:38,229.03542370110844,L
30,2017-08-17 11:05:25,125.658351922183,L
31,2017-09-16 11:05:23,134.9716588115041,L
32,2017-10-06 10:59:37,232.06805721541897,L
33,2017-10-11 11:02:03,197.08782670354086,L
34,2017-10-16 11:03:13,137.56377012856578,L
35,2017-10-26 11:07:17,156.6208188867763,L
36,2017-10-31 11:02:01,144.3343950470635,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,98.75848228549076,L
39,2018-03-15 11:06:09,138.84718000896424,L
40,2018-04-14 11:07:09,152.63184933530945,L
41,2018-04-19 11:01:27,200.21764117476303,L
42,2018-04-24 11:06:09,112.184320698387,L
43,2018-05-04 11:02:30,170.05329229292994,L
44,2018-05-09 11:04:39,116.09891501825884,L
45,2018-05-24 11:00:36,107.30207426451695,L
46,2018-05-29 11:03:33,189.7885685547105,L
47,2018-06-13 10:57:37,173.00323408114377,L
48,2018-06-23 11:05:20,118.60668174657111,L
49,2018-06-28 11:06:17,209.83085876709913,L
50,2018-07-08 11:02:15,115.03833623542941,L
51,2018-07-13 11:05:21,237.05209252388497,L
52,2018-07-23 11:05:18,112.26913941690034,L
53,2018-08-02 10:59:38,133.15746464630303,L
54,2018-08-12 10:58:40,224.47130045595262,L
55,2018-08-17 11:05:14,124.99177062170233,L
56,2018-08-22 11:04:18,123.80183743965085,L
57,2018-08-27 11:06:38,218.3785630380166,L
58,2018-09-01 10:59:39,180.81972015412396,L
59,2018-09-11 11:05:21,226.22924588551385,L
60,2018-09-26 11:00:28,241.2646799384361,L
61,2018-10-16 11:05:23,113.14379981814483,L
62,2018-10-21 11:06:49,135.32981351662937,L
63,2018-11-15 11:08:45,133.62073565594358,L
64,2018-11-20 11:08:40,148.1196576335659,L
65,2018-11-30 11:08:39,129.39234940605039,L
66,2019-01-24 11:08:47,218.9055657564453,L
67,2019-02-03 11:08:48,154.51954012391687,L
68,2019-02-13 11:08:47,107.5658761800858,L
69,2019-02-23 11:08:46,194.614551261513,L
70,2019-02-28 11:08:42,112.56763754527256,L
71,2019-03-20 11:08:45,191.26955529922702,L
72,2019-03-25 11:08:48,155.3631986121502,L
73,2019-03-30 11:08:47,137.83574151267234,L
74,2019-04-04 11:08:50,161.44901407919642,L
75,2019-04-09 11:08:49,161.27466831639782,L
76,2019-04-19 11:08:50,216.76611742457368,L
