,dates,PF700,satname
0,2015-08-18 11:06:35,218.1364230317957,L
1,2015-08-28 11:06:56,141.23241867899776,L
2,2015-11-16 11:07:36,222.3220724942067,L
3,2015-12-26 11:11:42,228.27454256024575,L
4,2016-03-15 11:01:57,122.91066444205006,L
5,2016-05-04 10:59:17,145.1740595415292,L
6,2016-05-24 11:07:14,239.8226942560706,L
7,2016-07-03 11:06:02,137.2198516151976,L
8,2016-07-23 11:07:12,238.42674398112885,L
9,2016-08-02 11:03:07,226.91775054549143,L
10,2016-08-12 11:07:01,105.17059079721999,L
11,2016-08-22 11:05:29,256.7725187589628,L
12,2016-10-21 11:03:18,180.1181219520766,L
13,2016-10-31 11:02:02,205.45224345425032,L
14,2016-11-30 11:04:18,228.2966430424886,L
15,2016-12-10 11:05:19,114.4615671886697,L
16,2017-02-18 11:01:25,117.92740908678924,L
17,2017-02-28 11:02:09,92.96536973990571,L
18,2017-03-10 10:59:51,148.58192882768424,L
19,2017-04-09 11:05:29,207.59498015060376,L
20,2017-04-19 11:06:01,122.80037849533876,L
21,2017-04-29 11:05:25,268.5484443411152,L
22,2017-05-09 11:05:56,197.10974420501992,L
23,2017-05-19 11:05:30,97.29033066516739,L
24,2017-06-18 11:04:15,110.78101665969903,L
25,2017-07-18 11:04:52,115.09966165016871,L
26,2017-07-23 11:04:44,219.24228819447404,L
27,2017-07-28 11:04:06,190.6403402463629,L
28,2017-08-02 11:05:22,124.56193730630619,L
29,2017-08-12 11:04:38,226.51832572820246,L
30,2017-08-17 11:05:25,122.82255004742622,L
31,2017-09-16 11:05:23,131.5765571306313,L
32,2017-10-06 10:59:37,233.35484780029645,L
33,2017-10-11 11:02:03,187.4678258291717,L
34,2017-10-16 11:03:13,139.40440119829043,L
35,2017-10-26 11:07:17,153.66503922509625,L
36,2017-10-31 11:02:01,146.57013028803166,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,84.78122686956435,L
39,2018-03-15 11:06:09,155.32977388783826,L
40,2018-04-14 11:07:09,184.35772917417998,L
41,2018-04-19 11:01:27,220.8734137988127,L
42,2018-04-24 11:06:09,96.68134762913644,L
43,2018-05-04 11:02:30,191.8362111799689,L
44,2018-05-09 11:04:39,113.87653317127844,L
45,2018-05-24 11:00:36,108.28447174636696,L
46,2018-05-29 11:03:33,239.09533656040443,L
47,2018-06-13 10:57:37,220.12929929685563,L
48,2018-06-23 11:05:20,136.60576104326665,L
