,dates,PF-120,satname
0,2015-08-18 11:06:35,249.31645091822367,L
1,2015-08-28 11:06:56,135.34787986901082,L
2,2015-11-16 11:07:36,183.79384636914597,L
3,2015-12-26 11:11:42,211.4184116295626,L
4,2016-03-15 11:01:57,114.4129541125244,L
5,2016-05-04 10:59:17,137.4007623044122,L
6,2016-05-24 11:07:14,217.34076055489416,L
7,2016-07-03 11:06:02,153.02513661436345,L
8,2016-07-23 11:07:12,201.51689727851183,L
9,2016-08-02 11:03:07,153.02519139504184,L
10,2016-08-12 11:07:01,127.89699288475366,L
11,2016-08-22 11:05:29,197.51148487706556,L
12,2016-10-21 11:03:18,110.67588601131031,L
13,2016-10-31 11:02:02,208.7151108379248,L
14,2016-11-30 11:04:18,195.90570307881467,L
15,2016-12-10 11:05:19,128.95609252889113,L
16,2017-02-18 11:01:25,116.87393360883472,L
17,2017-02-28 11:02:09,168.93306162244116,L
18,2017-03-10 10:59:51,138.7782184102066,L
19,2017-04-09 11:05:29,165.90762450169473,L
20,2017-04-19 11:06:01,123.23382209602345,L
21,2017-04-29 11:05:25,271.0573420753448,L
22,2017-05-09 11:05:56,157.65141311487616,L
23,2017-05-19 11:05:30,111.39215571781088,L
24,2017-06-18 11:04:15,109.02291561582021,L
25,2017-07-18 11:04:52,106.69314305820185,L
26,2017-07-23 11:04:44,166.06525147396448,L
27,2017-07-28 11:04:06,131.27482286560812,L
28,2017-08-02 11:05:22,121.0552107436134,L
29,2017-08-12 11:04:38,203.60905355255957,L
30,2017-08-17 11:05:25,112.3501341196564,L
31,2017-09-16 11:05:23,108.45889107595283,L
32,2017-10-06 10:59:37,217.2851765184193,L
33,2017-10-11 11:02:03,125.79770386734367,L
34,2017-10-16 11:03:13,126.51252376612783,L
35,2017-10-26 11:07:17,127.93660603240782,L
36,2017-10-31 11:02:01,126.53083050370775,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,67.98904562543017,L
39,2018-03-15 11:06:09,132.49720717974557,L
40,2018-04-14 11:07:09,129.67857808463896,L
41,2018-04-19 11:01:27,230.07707849026994,L
42,2018-04-24 11:06:09,91.24162595547409,L
43,2018-05-04 11:02:30,181.68257242438293,L
44,2018-05-09 11:04:39,100.3159117588064,L
45,2018-05-24 11:00:36,105.19020274656992,L
46,2018-05-29 11:03:33,233.27109164728134,L
47,2018-06-13 10:57:37,260.2959779029433,L
48,2018-06-23 11:05:20,122.05417433265418,L
49,2018-06-28 11:06:17,239.05477374398063,L
50,2018-07-08 11:02:15,117.93392963956103,L
51,2018-07-13 11:05:21,244.75301098519043,L
52,2018-07-23 11:05:18,118.48379428017489,L
53,2018-08-02 10:59:38,184.00031692738696,L
54,2018-08-12 10:58:40,264.07528820504564,L
55,2018-08-17 11:05:14,149.8643532249505,L
56,2018-08-22 11:04:18,128.24270204772847,L
57,2018-08-27 11:06:38,242.68194700193652,L
58,2018-09-01 10:59:39,217.0633064606076,L
59,2018-09-11 11:05:21,287.82101637906413,L
60,2018-09-26 11:00:28,267.9428354093417,L
61,2018-10-16 11:05:23,119.07738384277043,L
62,2018-10-21 11:06:49,143.20218755924088,L
63,2018-11-15 11:08:45,118.11442241528887,L
64,2018-11-20 11:08:40,130.80043169602502,L
65,2018-11-30 11:08:39,206.23050200623737,L
66,2019-01-24 11:08:47,224.24153085612284,L
67,2019-02-03 11:08:48,130.8283855031551,L
68,2019-02-13 11:08:47,102.71715540578373,L
69,2019-02-23 11:08:46,264.55197370882235,L
70,2019-02-28 11:08:42,111.73252952594447,L
71,2019-03-20 11:08:45,252.81451144959476,L
72,2019-03-25 11:08:48,209.63689185474783,L
73,2019-03-30 11:08:47,131.62044915658902,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,226.9362821553102,L
76,2019-04-19 11:08:50,238.29187158333104,L
77,2019-05-14 11:08:56,136.3985040686518,L
78,2019-05-29 11:08:50,138.63189189512934,L
79,2019-06-13 11:08:54,138.61960035864314,L
80,2019-07-03 11:08:56,240.41115091114133,L
81,2019-07-08 11:08:52,154.77321891744316,L
82,2019-07-13 11:08:56,153.26786605792574,L
83,2019-07-23 11:08:56,152.12615695756864,L
84,2019-07-28 11:08:52,147.41802330565713,L
85,2019-08-02 11:08:55,253.42147495237788,L
