,dates,PF920,satname
0,2015-08-18 11:06:35,221.9981634518856,L
1,2015-08-28 11:06:56,133.29793604508234,L
2,2015-11-16 11:07:36,211.5516113710716,L
3,2015-12-26 11:11:42,201.2219303127445,L
4,2016-03-15 11:01:57,87.66024488753143,L
5,2016-05-04 10:59:17,131.34747075788817,L
6,2016-05-24 11:07:14,240.2295749252707,L
7,2016-07-03 11:06:02,129.35493657415498,L
8,2016-07-23 11:07:12,251.66101732465535,L
9,2016-08-02 11:03:07,189.902200184115,L
10,2016-08-12 11:07:01,94.58772372814074,L
11,2016-08-22 11:05:29,257.06255912357227,L
12,2016-10-21 11:03:18,193.27852571234604,L
13,2016-10-31 11:02:02,217.23589994573283,L
14,2016-11-30 11:04:18,230.08008603031203,L
15,2016-12-10 11:05:19,118.05470306526017,L
16,2017-02-18 11:01:25,89.58277734908599,L
17,2017-02-28 11:02:09,25.76425762341691,L
18,2017-03-10 10:59:51,135.2781058205309,L
19,2017-04-09 11:05:29,151.635090394904,L
20,2017-04-19 11:06:01,104.82623604717665,L
21,2017-04-29 11:05:25,277.0079075165364,L
22,2017-05-09 11:05:56,215.57902447733682,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,103.4283986520906,L
25,2017-07-18 11:04:52,107.23474660912608,L
26,2017-07-23 11:04:44,238.95121709986776,L
27,2017-07-28 11:04:06,195.16191978273574,L
28,2017-08-02 11:05:22,128.8717369730276,L
29,2017-08-12 11:04:38,226.78770244762563,L
30,2017-08-17 11:05:25,118.79517718383914,L
31,2017-09-16 11:05:23,158.80426398879027,L
32,2017-10-06 10:59:37,236.20541238471515,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,133.1412505415657,L
35,2017-10-26 11:07:17,146.02913151712247,L
36,2017-10-31 11:02:01,157.42731206122434,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,97.3027152091664,L
39,2018-03-15 11:06:09,137.10042617987898,L
40,2018-04-14 11:07:09,122.35333481161203,L
41,2018-04-19 11:01:27,202.9396770807477,L
42,2018-04-24 11:06:09,82.35262176310265,L
43,2018-05-04 11:02:30,161.1716710908553,L
44,2018-05-09 11:04:39,83.45796843574442,L
45,2018-05-24 11:00:36,93.83666526572524,L
46,2018-05-29 11:03:33,214.80696738263504,L
47,2018-06-13 10:57:37,209.3734731392553,L
48,2018-06-23 11:05:20,99.76286854924975,L
49,2018-06-28 11:06:17,228.3951012055121,L
50,2018-07-08 11:02:15,108.69520543285054,L
51,2018-07-13 11:05:21,224.12941328971988,L
52,2018-07-23 11:05:18,96.22480458590107,L
53,2018-08-02 10:59:38,168.15662102178456,L
54,2018-08-12 10:58:40,235.26002776193062,L
55,2018-08-17 11:05:14,129.5231732066434,L
56,2018-08-22 11:04:18,127.09250379704339,L
57,2018-08-27 11:06:38,216.01735028453885,L
58,2018-09-01 10:59:39,176.23741477855637,L
59,2018-09-11 11:05:21,243.02848657828702,L
60,2018-09-26 11:00:28,245.65024208445718,L
61,2018-10-16 11:05:23,118.24124620745788,L
62,2018-10-21 11:06:49,126.26281446803397,L
63,2018-11-15 11:08:45,124.07613161561027,L
64,2018-11-20 11:08:40,136.80179106908062,L
65,2018-11-30 11:08:39,109.86912814877351,L
66,2019-01-24 11:08:47,211.34172888565456,L
67,2019-02-03 11:08:48,151.3479401706196,L
68,2019-02-13 11:08:47,95.13890255821221,L
69,2019-02-23 11:08:46,188.3375113593404,L
70,2019-02-28 11:08:42,99.89606243385559,L
71,2019-03-20 11:08:45,194.26638777839923,L
72,2019-03-25 11:08:48,183.33519391883044,L
73,2019-03-30 11:08:47,106.29347948996866,L
74,2019-04-04 11:08:50,163.18995375215587,L
75,2019-04-09 11:08:49,202.3951913419012,L
76,2019-04-19 11:08:50,218.1817540596703,L
77,2019-05-14 11:08:56,110.16621806274748,L
78,2019-05-29 11:08:50,109.45460080428133,L
79,2019-06-13 11:08:54,99.56313811727911,L
80,2019-07-03 11:08:56,14.809914406842417,L
81,2019-07-08 11:08:52,109.38906188253094,L
82,2019-07-13 11:08:56,121.5756976709638,L
83,2019-07-23 11:08:56,95.68932500106786,L
84,2019-07-28 11:08:52,114.33816393222818,L
85,2019-08-02 11:08:55,271.1387409173583,L
86,2019-08-07 11:08:51,91.08546459409693,L
87,2019-08-12 11:08:54,127.47421325143802,L
88,2019-08-22 11:08:52,157.98637940660606,L
