,dates,PF-1700,satname
0,2015-08-18 11:06:35,241.66864588814659,L
1,2015-08-28 11:06:56,142.44381636750106,L
2,2015-11-16 11:07:36,-15.546910388041786,L
3,2015-12-26 11:11:42,223.7824268463485,L
4,2016-03-15 11:01:57,101.45505162641734,L
5,2016-05-04 10:59:17,138.37526684851176,L
6,2016-05-24 11:07:14,206.52130483945894,L
7,2016-07-03 11:06:02,140.46673970630948,L
8,2016-07-23 11:07:12,248.71045465028345,L
9,2016-08-02 11:03:07,144.37135980933826,L
10,2016-08-12 11:07:01,111.7001859687945,L
11,2016-08-22 11:05:29,257.9151058154416,L
12,2016-10-21 11:03:18,188.74544548313656,L
13,2016-10-31 11:02:02,208.36773351855535,L
14,2016-11-30 11:04:18,211.83156208922946,L
15,2016-12-10 11:05:19,132.45907586986786,L
16,2017-02-18 11:01:25,109.38057286347289,L
17,2017-02-28 11:02:09,165.85430833085846,L
18,2017-03-10 10:59:51,125.38203770818572,L
19,2017-04-09 11:05:29,145.19780557882717,L
20,2017-04-19 11:06:01,118.28944230889492,L
21,2017-04-29 11:05:25,282.80845260203375,L
22,2017-05-09 11:05:56,137.82857655176068,L
23,2017-05-19 11:05:30,106.84385613000431,L
24,2017-06-18 11:04:15,109.15690179988435,L
25,2017-07-18 11:04:52,112.82374560937446,L
26,2017-07-23 11:04:44,195.01487839273406,L
27,2017-07-28 11:04:06,155.2523938469094,L
28,2017-08-02 11:05:22,130.6223461718489,L
29,2017-08-12 11:04:38,227.8646514216038,L
30,2017-08-17 11:05:25,129.9755052462338,L
31,2017-09-16 11:05:23,136.90092486676735,L
32,2017-10-06 10:59:37,233.01308325975515,L
33,2017-10-11 11:02:03,192.97859689371694,L
34,2017-10-16 11:03:13,140.02209292178296,L
35,2017-10-26 11:07:17,155.78133318425805,L
36,2017-10-31 11:02:01,145.24125535463662,L
37,2017-11-05 11:02:31,191.93068347468787,L
38,2018-01-24 11:03:32,105.11090310387245,L
39,2018-03-15 11:06:09,137.6077628078763,L
40,2018-04-14 11:07:09,154.09252476538754,L
41,2018-04-19 11:01:27,200.28549726287233,L
42,2018-04-24 11:06:09,105.47142317155968,L
43,2018-05-04 11:02:30,161.39013758338962,L
44,2018-05-09 11:04:39,117.77522244336988,L
45,2018-05-24 11:00:36,110.20676558477096,L
46,2018-05-29 11:03:33,203.10447666878161,L
47,2018-06-13 10:57:37,182.08652236614148,L
48,2018-06-23 11:05:20,117.79122626079047,L
49,2018-06-28 11:06:17,225.59030904093785,L
50,2018-07-08 11:02:15,116.96720366302901,L
51,2018-07-13 11:05:21,236.64269422065132,L
52,2018-07-23 11:05:18,113.25098161380224,L
53,2018-08-02 10:59:38,178.7706988925446,L
54,2018-08-12 10:58:40,227.7602155777324,L
55,2018-08-17 11:05:14,143.86554553964274,L
56,2018-08-22 11:04:18,125.2313133602615,L
57,2018-08-27 11:06:38,223.3065276771786,L
58,2018-09-01 10:59:39,190.87487121898087,L
59,2018-09-11 11:05:21,228.2952313057019,L
60,2018-09-26 11:00:28,241.37727518192486,L
61,2018-10-16 11:05:23,113.77515107604086,L
62,2018-10-21 11:06:49,138.89330755355422,L
63,2018-11-15 11:08:45,118.31902228392796,L
64,2018-11-20 11:08:40,134.3083730402376,L
65,2018-11-30 11:08:39,109.62704734552146,L
66,2019-01-24 11:08:47,236.08257533579706,L
67,2019-02-03 11:08:48,142.82241972281147,L
68,2019-02-13 11:08:47,105.22857085022287,L
69,2019-02-23 11:08:46,174.10118421048128,L
70,2019-02-28 11:08:42,105.55378193083557,L
71,2019-03-20 11:08:45,171.9996724267075,L
72,2019-03-25 11:08:48,147.1095651068493,L
73,2019-03-30 11:08:47,125.82888447499181,L
74,2019-04-04 11:08:50,153.51833874916542,L
