,dates,PF-1760,satname
0,2015-08-18 11:06:35,204.45036491875882,L
1,2015-08-28 11:06:56,136.42263031944,L
2,2015-11-16 11:07:36,205.94629708067436,L
3,2015-12-26 11:11:42,260.60415731152,L
4,2016-03-15 11:01:57,98.58012182235335,L
5,2016-05-04 10:59:17,134.9739946436216,L
6,2016-05-24 11:07:14,224.1914236191513,L
7,2016-07-03 11:06:02,137.06546750141933,L
8,2016-07-23 11:07:12,251.000602287557,L
9,2016-08-02 11:03:07,18.753681732293536,L
10,2016-08-12 11:07:01,112.22349590849518,L
11,2016-08-22 11:05:29,246.88745329917896,L
12,2016-10-21 11:03:18,187.57380728942087,L
13,2016-10-31 11:02:02,208.48300743026198,L
14,2016-11-30 11:04:18,209.4939313853775,L
15,2016-12-10 11:05:19,123.67242021043403,L
16,2017-02-18 11:01:25,103.14289816227237,L
17,2017-02-28 11:02:09,169.14988880737857,L
18,2017-03-10 10:59:51,125.91142240005846,L
19,2017-04-09 11:05:29,144.36925429425284,L
20,2017-04-19 11:06:01,109.5027866494611,L
21,2017-04-29 11:05:25,282.9229313560361,L
22,2017-05-09 11:05:56,167.2763587867124,L
23,2017-05-19 11:05:30,107.76159347014259,L
24,2017-06-18 11:04:15,109.68021173958503,L
25,2017-07-18 11:04:52,113.34705554907514,L
26,2017-07-23 11:04:44,192.03411670268406,L
27,2017-07-28 11:04:06,156.93616903057793,L
28,2017-08-02 11:05:22,124.38467147064839,L
29,2017-08-12 11:04:38,227.58762688453078,L
30,2017-08-17 11:05:25,124.08986657644454,L
31,2017-09-16 11:05:23,130.23444705439596,L
32,2017-10-06 10:59:37,235.26493478308535,L
33,2017-10-11 11:02:03,191.40361726067692,L
34,2017-10-16 11:03:13,138.65920537693074,L
35,2017-10-26 11:07:17,143.26066973396956,L
36,2017-10-31 11:02:01,140.49362883147336,L
37,2017-11-05 11:02:31,157.23152490400483,L
38,2018-01-24 11:03:32,99.9832796262793,L
39,2018-03-15 11:06:09,140.45474857602267,L
40,2018-04-14 11:07:09,150.36017960962013,L
41,2018-04-19 11:01:27,191.11711848846824,L
42,2018-04-24 11:06:09,102.41764146869903,L
43,2018-05-04 11:02:30,149.26416044252358,L
44,2018-05-09 11:04:39,114.37395023847974,L
45,2018-05-24 11:00:36,112.11087689477908,L
46,2018-05-29 11:03:33,217.83276229405556,L
47,2018-06-13 10:57:37,199.0001958962913,L
48,2018-06-23 11:05:20,119.47556676221689,L
49,2018-06-28 11:06:17,226.50209154733275,L
50,2018-07-08 11:02:15,117.49051360272969,L
51,2018-07-13 11:05:21,237.53162249681782,L
52,2018-07-23 11:05:18,114.87308693096641,L
53,2018-08-02 10:59:38,183.6020794063596,L
54,2018-08-12 10:58:40,230.03373474582247,L
55,2018-08-17 11:05:14,156.88731973874715,L
56,2018-08-22 11:04:18,125.75462329996218,L
57,2018-08-27 11:06:38,226.188102512727,L
58,2018-09-01 10:59:39,189.70323302526515,L
59,2018-09-11 11:05:21,229.62343407288486,L
60,2018-09-26 11:00:28,243.2964846162026,L
61,2018-10-16 11:05:23,111.87902371314502,L
62,2018-10-21 11:06:49,142.18925889476483,L
63,2018-11-15 11:08:45,106.42475636800866,L
64,2018-11-20 11:08:40,127.04228918788895,L
65,2018-11-30 11:08:39,98.71185565533332,L
66,2019-01-24 11:08:47,232.6143494622215,L
67,2019-02-03 11:08:48,140.61364509506086,L
68,2019-02-13 11:08:47,101.82729864533272,L
69,2019-02-23 11:08:46,159.79015009848166,L
70,2019-02-28 11:08:42,103.6458807156864,L
71,2019-03-20 11:08:45,182.54808922976503,L
72,2019-03-25 11:08:48,164.79960325796037,L
73,2019-03-30 11:08:47,124.39619433531941,L
74,2019-04-04 11:08:50,154.76675250637643,L
75,2019-04-09 11:08:49,204.09104650424106,L
76,2019-04-19 11:08:50,236.23933873184956,L
77,2019-05-14 11:08:56,122.57231410253657,L
78,2019-05-29 11:08:50,134.47320155430398,L
79,2019-06-13 11:08:54,132.275259475293,L
80,2019-07-03 11:08:56,212.03762973398375,L
81,2019-07-08 11:08:52,145.68218645602633,L
82,2019-07-13 11:08:56,146.2015271767971,L
83,2019-07-23 11:08:56,142.7221621552941,L
84,2019-07-28 11:08:52,144.8349054265569,L
85,2019-08-02 11:08:55,186.44772937667335,L
86,2019-08-07 11:08:51,118.19286824132544,L
87,2019-08-12 11:08:54,150.473374908705,L
88,2019-08-22 11:08:52,122.08365931602037,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,139.0206670430617,L
91,2019-09-16 11:08:46,259.9189776010776,L
92,2019-09-26 11:08:48,137.0736403048288,L
93,2019-10-11 11:08:48,171.28937828514748,L
94,2019-10-31 11:08:48,275.11196348383703,L
95,2019-12-05 11:08:45,123.98420428959398,L
96,2019-12-30 11:08:42,181.921835285287,L
97,2020-01-19 11:08:41,106.82142308208122,L
98,2020-02-03 11:08:39,109.63941361551166,L
99,2020-02-18 11:08:43,93.18989077460672,L
100,2020-03-19 11:08:45,111.4245625465847,L
101,2020-03-24 11:08:43,157.91652369631865,L
102,2020-03-29 11:08:45,190.12954381356585,L
103,2020-04-03 11:08:43,107.34673242415028,L
104,2020-04-08 11:08:44,222.10814984155778,L
105,2020-04-18 11:08:42,125.5410193200762,L
106,2020-04-23 11:08:49,182.38594922835262,L
107,2020-05-03 11:08:48,111.22435220056293,L
108,2020-05-18 11:08:47,131.2587235168204,L
109,2020-05-28 11:08:48,138.81112377517744,L
110,2020-06-02 11:08:53,130.74537619908529,L
111,2020-06-12 11:08:53,104.99594466464673,L
112,2020-06-22 11:08:53,163.23510880587523,L
113,2020-06-27 11:08:50,114.92255465443365,L
114,2020-07-07 11:08:49,214.4418566298123,L
115,2020-07-27 11:08:50,104.185271164762,L
116,2020-08-01 11:08:53,137.34430627083387,L
117,2020-08-06 11:08:50,201.71265786272403,L
118,2020-08-11 11:08:53,117.92808935018559,L
119,2020-08-26 11:08:51,119.96039280802252,L
120,2020-09-10 11:08:51,135.59953083126868,L
121,2020-09-30 11:08:53,174.11625154685655,L
122,2020-10-10 11:08:53,109.46881022821995,L
123,2020-10-15 11:08:51,132.11881176389656,L
124,2020-10-30 11:08:52,165.43988368660987,L
125,2020-11-04 11:08:50,159.35767774288692,L
126,2020-11-19 11:08:50,184.62393878946477,L
127,2020-11-29 11:08:47,167.03844877836173,L
128,2021-01-08 11:08:48,109.0445306534505,L
129,2021-01-18 11:08:48,153.07833278098423,L
130,2021-02-07 11:08:46,85.43637040134938,L
131,2021-02-17 11:08:46,127.85129529718651,L
132,2021-02-27 11:08:47,222.40672788580645,L
