,dates,PF1360,satname
0,2015-08-18 11:06:35,206.235089243422,L
1,2015-08-28 11:06:56,144.3980429291161,L
2,2015-11-16 11:07:36,197.61787418247738,L
3,2015-12-26 11:11:42,199.9187538848394,L
4,2016-03-15 11:01:57,96.0133114790179,L
5,2016-05-04 10:59:17,108.24016462136123,L
6,2016-05-24 11:07:14,108.09287156459285,L
7,2016-07-03 11:06:02,115.33009754959463,L
8,2016-07-23 11:07:12,253.44822170732579,L
9,2016-08-02 11:03:07,125.52481476424231,L
10,2016-08-12 11:07:01,92.08487084504338,L
11,2016-08-22 11:05:29,237.14621587564451,L
12,2016-10-21 11:03:18,182.1380490425924,L
13,2016-10-31 11:02:02,215.75865577043695,L
14,2016-11-30 11:04:18,232.48257057460089,L
15,2016-12-10 11:05:19,112.3773043788464,L
16,2017-02-18 11:01:25,120.20489394262741,L
17,2017-02-28 11:02:09,174.33054222508764,L
18,2017-03-10 10:59:51,145.50942653616795,L
19,2017-04-09 11:05:29,178.55338013709377,L
20,2017-04-19 11:06:01,123.74978118114676,L
21,2017-04-29 11:05:25,272.4154339410303,L
22,2017-05-09 11:05:56,169.95714844329913,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,100.48372003961393,L
25,2017-07-18 11:04:52,96.56354596348426,L
26,2017-07-23 11:04:44,231.0663566790715,L
27,2017-07-28 11:04:06,115.84897565555715,L
28,2017-08-02 11:05:22,111.97746704888638,L
29,2017-08-12 11:04:38,231.22125821616532,L
30,2017-08-17 11:05:25,102.54154898183381,L
31,2017-09-16 11:05:23,189.82062139409797,L
32,2017-10-06 10:59:37,226.6440810745869,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,111.27824077684689,L
35,2017-10-26 11:07:17,123.3343235199806,L
36,2017-10-31 11:02:01,125.71389092305505,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,75.08340653978534,L
39,2018-03-15 11:06:09,100.18718474680017,L
40,2018-04-14 11:07:09,106.16284954691895,L
41,2018-04-19 11:01:27,160.29678064461,L
42,2018-04-24 11:06:09,74.50467144959396,L
43,2018-05-04 11:02:30,159.7933597453085,L
44,2018-05-09 11:04:39,83.09069496874656,L
45,2018-05-24 11:00:36,82.82063872477241,L
46,2018-05-29 11:03:33,180.12182439593204,L
47,2018-06-13 10:57:37,163.3079480402812,L
48,2018-06-23 11:05:20,113.33663242617249,L
49,2018-06-28 11:06:17,161.22665065060704,L
50,2018-07-08 11:02:15,108.29402190275859,L
51,2018-07-13 11:05:21,153.58805621456375,L
52,2018-07-23 11:05:18,109.05123558134886,L
53,2018-08-02 10:59:38,89.43950811089988,L
54,2018-08-12 10:58:40,199.5469350029754,L
55,2018-08-17 11:05:14,92.12713935389033,L
56,2018-08-22 11:04:18,108.9711137143713,L
57,2018-08-27 11:06:38,181.50176536734733,L
58,2018-09-01 10:59:39,130.7711407488958,L
59,2018-09-11 11:05:21,239.74438454342234,L
