,dates,PF720,satname
0,2015-08-18 11:06:35,218.154829782384,L
1,2015-08-28 11:06:56,140.28519705137268,L
2,2015-11-16 11:07:36,222.28588340073938,L
3,2015-12-26 11:11:42,227.50416146390722,L
4,2016-03-15 11:01:57,122.35126716741058,L
5,2016-05-04 10:59:17,147.90386634830352,L
6,2016-05-24 11:07:14,241.13588025793067,L
7,2016-07-03 11:06:02,136.44917230564474,L
8,2016-07-23 11:07:12,241.24819211884818,L
9,2016-08-02 11:03:07,231.90540698917832,L
10,2016-08-12 11:07:01,105.69636972092827,L
11,2016-08-22 11:05:29,256.77803585763195,L
12,2016-10-21 11:03:18,179.35929684895893,L
13,2016-10-31 11:02:02,205.88017569044595,L
14,2016-11-30 11:04:18,228.70386521862824,L
15,2016-12-10 11:05:19,114.42499595685494,L
16,2017-02-18 11:01:25,116.75219281630233,L
17,2017-02-28 11:02:09,82.08439012778739,L
18,2017-03-10 10:59:51,147.1470185212338,L
19,2017-04-09 11:05:29,208.9559267179775,L
20,2017-04-19 11:06:01,121.2265804989129,L
21,2017-04-29 11:05:25,269.9096566449775,L
22,2017-05-09 11:05:56,196.3392575209387,L
23,2017-05-19 11:05:30,93.12827338072482,L
24,2017-06-18 11:04:15,109.85488904124975,L
25,2017-07-18 11:04:52,114.32898234061585,L
26,2017-07-23 11:04:44,222.07716038045078,L
27,2017-07-28 11:04:06,193.42935258481037,L
28,2017-08-02 11:05:22,124.25976543042236,L
29,2017-08-12 11:04:38,227.89199693279082,L
30,2017-08-17 11:05:25,122.05186418057825,L
31,2017-09-16 11:05:23,131.5946439922887,L
32,2017-10-06 10:59:37,235.36274160216342,L
33,2017-10-11 11:02:03,189.17873295271664,L
34,2017-10-16 11:03:13,138.89394808864117,L
35,2017-10-26 11:07:17,159.0517942663536,L
36,2017-10-31 11:02:01,146.5882946601643,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,85.65583963630276,L
39,2018-03-15 11:06:09,153.68935504915868,L
40,2018-04-14 11:07:09,173.5160481219526,L
41,2018-04-19 11:01:27,226.0312167377093,L
42,2018-04-24 11:06:09,95.15986033431334,L
43,2018-05-04 11:02:30,188.48583940526404,L
44,2018-05-09 11:04:39,113.34790293082963,L
45,2018-05-24 11:00:36,106.94723709997879,L
46,2018-05-29 11:03:33,238.14845640201335,L
47,2018-06-13 10:57:37,221.09954397904002,L
48,2018-06-23 11:05:20,133.68655422362752,L
49,2018-06-28 11:06:17,236.51239857982975,L
50,2018-07-08 11:02:15,142.08694429633746,L
51,2018-07-13 11:05:21,246.21008293236022,L
52,2018-07-23 11:05:18,131.16402940960006,L
53,2018-08-02 10:59:38,178.84183155940795,L
54,2018-08-12 10:58:40,236.53802763513715,L
55,2018-08-17 11:05:14,128.53535885296827,L
56,2018-08-22 11:04:18,138.12608364015458,L
57,2018-08-27 11:06:38,226.13131324001688,L
58,2018-09-01 10:59:39,182.84369051578966,L
59,2018-09-11 11:05:21,250.5078242439688,L
60,2018-09-26 11:00:28,245.63557301766744,L
61,2018-10-16 11:05:23,125.26086527835015,L
62,2018-10-21 11:06:49,135.49956090039404,L
63,2018-11-15 11:08:45,121.89368055256433,L
64,2018-11-20 11:08:40,126.88817812418674,L
65,2018-11-30 11:08:39,78.41058477810515,L
66,2019-01-24 11:08:47,201.1773341375005,L
67,2019-02-03 11:08:48,164.67375113761932,L
68,2019-02-13 11:08:47,110.73761066259415,L
69,2019-02-23 11:08:46,202.24721991192897,L
70,2019-02-28 11:08:42,106.23253815204485,L
71,2019-03-20 11:08:45,203.3207870239754,L
72,2019-03-25 11:08:48,227.2661447341195,L
73,2019-03-30 11:08:47,144.2053951009387,L
74,2019-04-04 11:08:50,160.71519673234528,L
75,2019-04-09 11:08:49,257.1293166430077,L
