dates,-1880,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,107.73616891146567,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,115.33367628413322,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,,Landsat
2016-08-12 11:07:01+00:00,115.70784830602085,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,129.0396712576133,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,,Landsat
2017-04-09 11:05:29+00:00,,Landsat
2017-04-19 11:06:01+00:00,137.38256128193743,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,,Landsat
2017-05-19 11:05:30+00:00,118.54344237142801,Landsat
2017-06-18 11:04:15+00:00,119.50196360292917,Landsat
2017-07-18 11:04:52+00:00,123.34570975305016,Landsat
2017-07-23 11:04:44+00:00,,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,121.21702604335275,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,127.095804560968,Landsat
2017-09-16 11:05:23+00:00,126.78859333367144,Landsat
2017-10-06 10:59:37+00:00,,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,131.9739749467989,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,142.94632351427467,Landsat
2017-11-05 11:02:31+00:00,,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,,Landsat
2018-04-14 11:07:09+00:00,,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,113.99449035190999,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,117.04167186934768,Landsat
2018-05-24 11:00:36+00:00,124.56698862608332,Landsat
2018-05-29 11:03:33+00:00,,Landsat
2018-06-13 10:57:37+00:00,,Landsat
2018-06-23 11:05:20+00:00,122.13995644535032,Landsat
2018-06-28 11:06:17+00:00,,Landsat
2018-07-08 11:02:15+00:00,124.03422869929527,Landsat
2018-07-13 11:05:21+00:00,,Landsat
2018-07-23 11:05:18+00:00,117.40426693183643,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,117.77391682084587,Landsat
2018-08-27 11:06:38+00:00,,Landsat
2018-09-01 10:59:39+00:00,,Landsat
2018-09-11 11:05:21+00:00,,Landsat
2018-09-26 11:00:28+00:00,,Landsat
2018-10-16 11:05:23+00:00,,Landsat
2018-10-21 11:06:49+00:00,140.20356250712575,Landsat
2018-11-15 11:08:45+00:00,113.22803100284092,Landsat
2018-11-20 11:08:40+00:00,111.27946738079771,Landsat
2018-11-30 11:08:39+00:00,111.75686388116786,Landsat
2019-01-24 11:08:47+00:00,,Landsat
2019-02-03 11:08:48+00:00,,Landsat
2019-02-13 11:08:47+00:00,112.44405774019306,Landsat
2019-02-23 11:08:46+00:00,,Landsat
2019-02-28 11:08:42+00:00,120.96623293469415,Landsat
2019-03-20 11:08:45+00:00,,Landsat
2019-03-25 11:08:48+00:00,,Landsat
2019-03-30 11:08:47+00:00,132.81499547061605,Landsat
2019-04-04 11:08:50+00:00,,Landsat
2019-04-09 11:08:49+00:00,,Landsat
2019-04-19 11:08:50+00:00,,Landsat
2019-05-14 11:08:56+00:00,142.45258824509907,Landsat
2019-05-29 11:08:50+00:00,145.62237519894586,Landsat
2019-06-13 11:08:54+00:00,143.6382152190909,Landsat
2019-07-03 11:08:56+00:00,,Landsat
2019-07-08 11:08:52+00:00,,Landsat
2019-07-13 11:08:56+00:00,154.08170665518938,Landsat
2019-07-23 11:08:56+00:00,,Landsat
2019-07-28 11:08:52+00:00,149.23949827510276,Landsat
2019-08-02 11:08:55+00:00,,Landsat
2019-08-07 11:08:51+00:00,,Landsat
2019-08-12 11:08:54+00:00,143.82275288811348,Landsat
2019-08-22 11:08:52+00:00,,Landsat
2019-09-06 11:08:44+00:00,132.0981986028151,Landsat
2019-09-11 11:08:48+00:00,132.78522708104646,Landsat
2019-09-16 11:08:46+00:00,,Landsat
2019-09-26 11:08:48+00:00,138.9579204076666,Landsat
2019-10-11 11:08:48+00:00,,Landsat
2019-10-31 11:08:48+00:00,,Landsat
2019-12-05 11:08:45+00:00,142.98992916317604,Landsat
2019-12-30 11:08:42+00:00,,Landsat
2020-01-19 11:08:41+00:00,127.35979830437155,Landsat
2020-02-03 11:08:39+00:00,120.50052950031794,Landsat
2020-02-18 11:08:43+00:00,108.3089418760971,Landsat
2020-03-19 11:08:45+00:00,117.83060071339737,Landsat
2020-03-24 11:08:43+00:00,,Landsat
2020-03-29 11:08:45+00:00,,Landsat
2020-04-03 11:08:43+00:00,251.6987445722828,Landsat
2020-04-08 11:08:44+00:00,,Landsat
2020-04-18 11:08:42+00:00,116.78027254372368,Landsat
2020-04-23 11:08:49+00:00,,Landsat
2020-05-03 11:08:48+00:00,123.70731707963034,Landsat
2020-05-18 11:08:47+00:00,120.77973011608103,Landsat
2020-05-28 11:08:48+00:00,,Landsat
2020-06-02 11:08:53+00:00,130.02837348414474,Landsat
2020-06-12 11:08:53+00:00,,Landsat
