,dates,PF-340,satname
0,2015-08-18 11:06:35,243.05624122870748,L
1,2015-08-28 11:06:56,128.45516137879392,L
2,2015-11-16 11:07:36,187.92522239299626,L
3,2015-12-26 11:11:42,225.41218262740705,L
4,2016-03-15 11:01:57,82.54304079693951,L
5,2016-05-04 10:59:17,132.46440789637575,L
6,2016-05-24 11:07:14,213.80275450604057,L
7,2016-07-03 11:06:02,151.9733374827471,L
8,2016-07-23 11:07:12,249.46888270620695,L
9,2016-08-02 11:03:07,161.12340877883216,L
10,2016-08-12 11:07:01,117.86926619852537,L
11,2016-08-22 11:05:29,203.81784864092768,L
12,2016-10-21 11:03:18,191.7113196483861,L
13,2016-10-31 11:02:02,217.91993874974375,L
14,2016-11-30 11:04:18,231.89199905208372,L
15,2016-12-10 11:05:19,110.81224445206836,L
16,2017-02-18 11:01:25,114.31812181326367,L
17,2017-02-28 11:02:09,149.85986010002335,L
18,2017-03-10 10:59:51,125.79396883689448,L
19,2017-04-09 11:05:29,17.24457616910037,L
20,2017-04-19 11:06:01,-6.5561768443463775,L
21,2017-04-29 11:05:25,277.00649082296525,L
22,2017-05-09 11:05:56,200.6102566681211,L
23,2017-05-19 11:05:30,89.68598484608528,L
24,2017-06-18 11:04:15,122.00953650548911,L
25,2017-07-18 11:04:52,121.78870249674607,L
26,2017-07-23 11:04:44,200.0296450193443,L
27,2017-07-28 11:04:06,161.32326848669788,L
28,2017-08-02 11:05:22,121.73120955172993,L
29,2017-08-12 11:04:38,217.0613213341213,L
30,2017-08-17 11:05:25,107.68511468953767,L
31,2017-09-16 11:05:23,104.82234118278728,L
32,2017-10-06 10:59:37,205.65504980439414,L
33,2017-10-11 11:02:03,141.96495822650624,L
34,2017-10-16 11:03:13,138.72971553896474,L
35,2017-10-26 11:07:17,121.68957384431148,L
36,2017-10-31 11:02:01,116.42473417698059,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,94.94661872197085,L
39,2018-03-15 11:06:09,108.91858705441625,L
40,2018-04-14 11:07:09,157.84397701827305,L
41,2018-04-19 11:01:27,257.7515525325227,L
42,2018-04-24 11:06:09,97.18493220484063,L
43,2018-05-04 11:02:30,198.2989150159585,L
44,2018-05-09 11:04:39,104.68036050181861,L
45,2018-05-24 11:00:36,105.50089948001909,L
46,2018-05-29 11:03:33,259.5765713278526,L
47,2018-06-13 10:57:37,222.66396406979234,L
48,2018-06-23 11:05:20,119.93149073336588,L
49,2018-06-28 11:06:17,240.66419469271193,L
50,2018-07-08 11:02:15,114.40476622145039,L
51,2018-07-13 11:05:21,245.01872331241933,L
52,2018-07-23 11:05:18,114.65076879938012,L
53,2018-08-02 10:59:38,202.33389319578498,L
54,2018-08-12 10:58:40,260.6059009762938,L
55,2018-08-17 11:05:14,163.91620139933292,L
56,2018-08-22 11:04:18,131.51070069224144,L
57,2018-08-27 11:06:38,240.708582264333,L
58,2018-09-01 10:59:39,210.4233301195873,L
59,2018-09-11 11:05:21,268.408686783802,L
60,2018-09-26 11:00:28,281.11443089470265,L
61,2018-10-16 11:05:23,125.19879469482667,L
62,2018-10-21 11:06:49,143.74488439977827,L
63,2018-11-15 11:08:45,129.79293216694373,L
64,2018-11-20 11:08:40,139.75638551966574,L
65,2018-11-30 11:08:39,110.10998432968385,L
66,2019-01-24 11:08:47,231.2438111998425,L
67,2019-02-03 11:08:48,172.38220955020466,L
68,2019-02-13 11:08:47,118.3783450755194,L
69,2019-02-23 11:08:46,234.48947991652906,L
70,2019-02-28 11:08:42,121.57377443073504,L
71,2019-03-20 11:08:45,210.46915909123283,L
72,2019-03-25 11:08:48,171.2483300328384,L
73,2019-03-30 11:08:47,119.40234690584677,L
74,2019-04-04 11:08:50,224.2012138193691,L
75,2019-04-09 11:08:49,190.38618157329148,L
76,2019-04-19 11:08:50,236.32173571747603,L
77,2019-05-14 11:08:56,125.98519615939682,L
78,2019-05-29 11:08:50,131.49922058342125,L
79,2019-06-13 11:08:54,122.49001335254492,L
80,2019-07-03 11:08:56,224.58575689793827,L
81,2019-07-08 11:08:52,150.49800579865058,L
82,2019-07-13 11:08:56,155.5105070190911,L
83,2019-07-23 11:08:56,158.89855582203484,L
84,2019-07-28 11:08:52,136.59938936251643,L
85,2019-08-02 11:08:55,281.97188414371107,L
86,2019-08-07 11:08:51,139.0559009894252,L
87,2019-08-12 11:08:54,157.64774405200356,L
88,2019-08-22 11:08:52,175.26370064965678,L
89,2019-09-06 11:08:44,153.50754926213352,L
90,2019-09-11 11:08:48,159.80482121858688,L
91,2019-09-16 11:08:46,218.07987137968698,L
92,2019-09-26 11:08:48,145.24850308349934,L
93,2019-10-11 11:08:48,148.21365337588588,L
94,2019-10-31 11:08:48,245.2124713804665,L
95,2019-12-05 11:08:45,151.50092570668926,L
96,2019-12-30 11:08:42,190.41466623987188,L
97,2020-01-19 11:08:41,86.73754601462772,L
98,2020-02-03 11:08:39,88.56171922417961,L
99,2020-02-18 11:08:43,96.89300717281918,L
100,2020-03-19 11:08:45,98.12664034633124,L
101,2020-03-24 11:08:43,237.64984696156085,L
102,2020-03-29 11:08:45,201.30027355643992,L
103,2020-04-03 11:08:43,94.15231373513971,L
104,2020-04-08 11:08:44,252.745922385811,L
105,2020-04-18 11:08:42,117.57355037943012,L
106,2020-04-23 11:08:49,194.7856589420838,L
107,2020-05-03 11:08:48,98.71244094408084,L
108,2020-05-18 11:08:47,115.30993914024094,L
109,2020-05-28 11:08:48,104.22225779588047,L
110,2020-06-02 11:08:53,101.39259650316852,L
111,2020-06-12 11:08:53,73.91302798102609,L
112,2020-06-22 11:08:53,192.6391867660297,L
113,2020-06-27 11:08:50,82.77914556279325,L
114,2020-07-07 11:08:49,242.45477171508767,L
115,2020-07-27 11:08:50,80.4951060694438,L
116,2020-08-01 11:08:53,111.93220039922518,L
117,2020-08-06 11:08:50,237.60593903219745,L
118,2020-08-11 11:08:53,148.85268812292907,L
119,2020-08-26 11:08:51,95.54102451470104,L
120,2020-09-10 11:08:51,129.03533781865565,L
121,2020-09-30 11:08:53,162.71306769803672,L
122,2020-10-10 11:08:53,101.71201615935472,L
123,2020-10-15 11:08:51,134.69849555616867,L
124,2020-10-30 11:08:52,167.48009007263195,L
125,2020-11-04 11:08:50,183.97974339966748,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,172.166847449849,L
128,2021-01-08 11:08:48,107.23925818488006,L
129,2021-01-18 11:08:48,150.61355754336319,L
130,2021-02-07 11:08:46,79.88995707634537,L
131,2021-02-17 11:08:46,131.3268891895174,L
132,2021-02-27 11:08:47,204.10406297866052,L
133,2021-03-04 11:08:46,156.84429412130066,L
134,2021-03-14 11:08:47,210.1722199788661,L
135,2021-03-24 11:08:46,120.44875250151267,L
136,2021-03-29 11:08:45,225.36503513614363,L
137,2021-04-03 11:08:45,134.7796462283783,L
138,2021-04-08 11:08:43,150.14513365366537,L
139,2021-04-18 11:08:42,160.42142737099826,L
140,2021-04-23 11:08:41,117.09736118068595,L
141,2021-05-03 11:08:44,125.34853464077277,L
142,2021-05-23 11:08:47,107.88238535244852,L
143,2021-06-02 11:08:48,108.97383862861567,L
144,2021-06-07 11:08:48,134.31714983014047,L
