,dates,PF-1220,satname
0,2015-08-18 11:06:35,238.40944589295995,L
1,2015-08-28 11:06:56,139.44357618320709,L
2,2015-11-16 11:07:36,209.42474343588904,L
3,2015-12-26 11:11:42,210.50739894595714,L
4,2016-03-15 11:01:57,98.46788640653602,L
5,2016-05-04 10:59:17,144.79158995988848,L
6,2016-05-24 11:07:14,246.72643420905806,L
7,2016-07-03 11:06:02,141.54153850031992,L
8,2016-07-23 11:07:12,197.20325949835242,L
9,2016-08-02 11:03:07,183.85571965857665,L
10,2016-08-12 11:07:01,121.47656552911683,L
11,2016-08-22 11:05:29,213.166923189345,L
12,2016-10-21 11:03:18,124.08974015048433,L
13,2016-10-31 11:02:02,215.04266602778196,L
14,2016-11-30 11:04:18,227.03486966896634,L
15,2016-12-10 11:05:19,126.07298808948009,L
16,2017-02-18 11:01:25,107.41852918393757,L
17,2017-02-28 11:02:09,161.8799582465437,L
18,2017-03-10 10:59:51,133.97792415057154,L
19,2017-04-09 11:05:29,154.03419466917808,L
20,2017-04-19 11:06:01,113.19703168821795,L
21,2017-04-29 11:05:25,193.77879182366857,L
22,2017-05-09 11:05:56,164.32346357840103,L
23,2017-05-19 11:05:30,101.4950390805515,L
24,2017-06-18 11:04:15,108.56280789014231,L
25,2017-07-18 11:04:52,105.89031507854338,L
26,2017-07-23 11:04:44,147.28694488699892,L
27,2017-07-28 11:04:06,127.07856488790358,L
28,2017-08-02 11:05:22,118.50245961218582,L
29,2017-08-12 11:04:38,-13.841432734946778,L
30,2017-08-17 11:05:25,111.86831809689293,L
31,2017-09-16 11:05:23,115.01192158404145,L
32,2017-10-06 10:59:37,208.8710142925184,L
33,2017-10-11 11:02:03,122.51719847969463,L
34,2017-10-16 11:03:13,123.7843482200681,L
35,2017-10-26 11:07:17,124.74099055000822,L
36,2017-10-31 11:02:01,125.39421305226323,L
37,2017-11-05 11:02:31,10.882126930658032,L
38,2018-01-24 11:03:32,87.7617311467277,L
39,2018-03-15 11:06:09,112.45637245466213,L
40,2018-04-14 11:07:09,114.76595071762597,L
41,2018-04-19 11:01:27,179.98989486448204,L
42,2018-04-24 11:06:09,75.6512291863012,L
43,2018-05-04 11:02:30,148.56533474333753,L
44,2018-05-09 11:04:39,88.89421091844792,L
45,2018-05-24 11:00:36,88.53975175092332,L
46,2018-05-29 11:03:33,138.23362999513066,L
47,2018-06-13 10:57:37,127.58550661896996,L
48,2018-06-23 11:05:20,87.05484507456892,L
49,2018-06-28 11:06:17,126.01888706020675,L
50,2018-07-08 11:02:15,98.58099029191851,L
51,2018-07-13 11:05:21,203.46380914357476,L
52,2018-07-23 11:05:18,84.38048518346578,L
53,2018-08-02 10:59:38,178.22742288330755,L
54,2018-08-12 10:58:40,232.72906011677247,L
55,2018-08-17 11:05:14,106.29446344561369,L
56,2018-08-22 11:04:18,109.14602949016187,L
57,2018-08-27 11:06:38,237.62386101320115,L
58,2018-09-01 10:59:39,211.643662577757,L
59,2018-09-11 11:05:21,253.2986898748871,L
60,2018-09-26 11:00:28,250.0621530266876,L
61,2018-10-16 11:05:23,121.06776011926335,L
62,2018-10-21 11:06:49,129.79366542763935,L
63,2018-11-15 11:08:45,109.74246528346309,L
64,2018-11-20 11:08:40,115.11348046576953,L
65,2018-11-30 11:08:39,96.89727931995695,L
66,2019-01-24 11:08:47,216.90522551064245,L
67,2019-02-03 11:08:48,171.4630086324327,L
68,2019-02-13 11:08:47,91.2711979004405,L
69,2019-02-23 11:08:46,225.06356154578373,L
70,2019-02-28 11:08:42,100.36319129826758,L
71,2019-03-20 11:08:45,201.79975471672566,L
72,2019-03-25 11:08:48,167.61846716552247,L
73,2019-03-30 11:08:47,142.52721831901366,L
74,2019-04-04 11:08:50,171.80892470836923,L
75,2019-04-09 11:08:49,188.62428053310228,L
76,2019-04-19 11:08:50,236.31792062222513,L
77,2019-05-14 11:08:56,108.98676060885411,L
78,2019-05-29 11:08:50,120.85872279778818,L
79,2019-06-13 11:08:54,116.74258724052793,L
80,2019-07-03 11:08:56,216.8768560430135,L
81,2019-07-08 11:08:52,111.32739924605539,L
82,2019-07-13 11:08:56,129.25360068698956,L
83,2019-07-23 11:08:56,129.92966048676612,L
84,2019-07-28 11:08:52,122.21569562217468,L
85,2019-08-02 11:08:55,233.20845185362398,L
86,2019-08-07 11:08:51,105.44290954277206,L
87,2019-08-12 11:08:54,133.95059199749008,L
88,2019-08-22 11:08:52,114.99121042580347,L
89,2019-09-06 11:08:44,103.90382324599028,L
90,2019-09-11 11:08:48,135.16703664099444,L
91,2019-09-16 11:08:46,222.38510602047543,L
92,2019-09-26 11:08:48,131.19142844636625,L
93,2019-10-11 11:08:48,160.7275110102191,L
94,2019-10-31 11:08:48,193.21069459029724,L
95,2019-12-05 11:08:45,122.02547010322083,L
96,2019-12-30 11:08:42,192.76962254519017,L
97,2020-01-19 11:08:41,100.77798068496887,L
98,2020-02-03 11:08:39,98.26774241424411,L
99,2020-02-18 11:08:43,119.84073414818323,L
100,2020-03-19 11:08:45,93.5547959632233,L
101,2020-03-24 11:08:43,168.14624310742968,L
102,2020-03-29 11:08:45,150.85859615255293,L
103,2020-04-03 11:08:43,114.74987768056074,L
104,2020-04-08 11:08:44,151.79581013603436,L
105,2020-04-18 11:08:42,124.42744448171635,L
106,2020-04-23 11:08:49,157.11176043679413,L
107,2020-05-03 11:08:48,104.70732418558075,L
108,2020-05-18 11:08:47,151.29999484109783,L
109,2020-05-28 11:08:48,144.40674025658262,L
110,2020-06-02 11:08:53,127.17514676498925,L
111,2020-06-12 11:08:53,99.69557824284682,L
112,2020-06-22 11:08:53,173.09584280428976,L
113,2020-06-27 11:08:50,107.72317584883896,L
114,2020-07-07 11:08:49,201.2029813519733,L
115,2020-07-27 11:08:50,108.16572499217077,L
116,2020-08-01 11:08:53,143.9953155653962,L
117,2020-08-06 11:08:50,196.7978395945407,L
118,2020-08-11 11:08:53,126.58404959324425,L
119,2020-08-26 11:08:51,110.67071374106447,L
120,2020-09-10 11:08:51,125.81766350218483,L
121,2020-09-30 11:08:53,158.31392560404376,L
122,2020-10-10 11:08:53,116.11982109900295,L
123,2020-10-15 11:08:51,165.09307339723597,L
