,dates,PF-640,satname
0,2015-08-18 11:06:35,236.33158227364837,L
1,2015-08-28 11:06:56,131.52480271782548,L
2,2015-11-16 11:07:36,190.4329898892351,L
3,2015-12-26 11:11:42,228.8398224625368,L
4,2016-03-15 11:01:57,114.00248915422375,L
5,2016-05-04 10:59:17,139.74596604245812,L
6,2016-05-24 11:07:14,230.6671944212243,L
7,2016-07-03 11:06:02,155.42512993308054,L
8,2016-07-23 11:07:12,163.87286002655043,L
9,2016-08-02 11:03:07,150.00572163605767,L
10,2016-08-12 11:07:01,110.81313368813363,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,207.01587212287933,L
13,2016-10-31 11:02:02,224.2579998447665,L
14,2016-11-30 11:04:18,243.40724629344302,L
15,2016-12-10 11:05:19,123.56760150986213,L
16,2017-02-18 11:01:25,130.24671007707164,L
17,2017-02-28 11:02:09,182.96604721515578,L
18,2017-03-10 10:59:51,157.48226623065563,L
19,2017-04-09 11:05:29,241.47146723916637,L
20,2017-04-19 11:06:01,197.00614105699117,L
21,2017-04-29 11:05:25,265.3491392152495,L
22,2017-05-09 11:05:56,220.5744642779525,L
23,2017-05-19 11:05:30,136.09358425351232,L
24,2017-06-18 11:04:15,138.0272439475338,L
25,2017-07-18 11:04:52,126.15087603655871,L
26,2017-07-23 11:04:44,201.3780319098146,L
27,2017-07-28 11:04:06,188.46768688488845,L
28,2017-08-02 11:05:22,138.61489187030563,L
29,2017-08-12 11:04:38,211.7442269589621,L
30,2017-08-17 11:05:25,133.11977860713273,L
31,2017-09-16 11:05:23,138.46389728123563,L
32,2017-10-06 10:59:37,191.17764505614667,L
33,2017-10-11 11:02:03,139.46628108505362,L
34,2017-10-16 11:03:13,143.2084482240837,L
35,2017-10-26 11:07:17,143.67145219379913,L
36,2017-10-31 11:02:01,152.43180553538735,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,107.98819920534562,L
39,2018-03-15 11:06:09,157.00804188116274,L
40,2018-04-14 11:07:09,152.07026500773043,L
41,2018-04-19 11:01:27,259.0495062622883,L
42,2018-04-24 11:06:09,97.06638513824713,L
43,2018-05-04 11:02:30,198.46972769963912,L
44,2018-05-09 11:04:39,106.99275167575253,L
45,2018-05-24 11:00:36,105.38235241342558,L
46,2018-05-29 11:03:33,191.7480226298776,L
47,2018-06-13 10:57:37,174.91503380719635,L
48,2018-06-23 11:05:20,110.37101580379395,L
49,2018-06-28 11:06:17,215.79342355889744,L
50,2018-07-08 11:02:15,112.6072377105808,L
51,2018-07-13 11:05:21,229.43331321754582,L
52,2018-07-23 11:05:18,110.23204526298252,L
53,2018-08-02 10:59:38,174.9089904388378,L
54,2018-08-12 10:58:40,226.8922919944995,L
55,2018-08-17 11:05:14,108.34018746034602,L
56,2018-08-22 11:04:18,111.20095916904981,L
57,2018-08-27 11:06:38,209.6361927653768,L
58,2018-09-01 10:59:39,180.32563082827926,L
59,2018-09-11 11:05:21,203.0178402618854,L
60,2018-09-26 11:00:28,229.15960832887563,L
61,2018-10-16 11:05:23,112.46857926860045,L
62,2018-10-21 11:06:49,138.0778087098175,L
63,2018-11-15 11:08:45,112.94683811528937,L
64,2018-11-20 11:08:40,117.5194763497118,L
65,2018-11-30 11:08:39,99.7427894739379,L
66,2019-01-24 11:08:47,183.11003737258346,L
67,2019-02-03 11:08:48,162.81993975792503,L
68,2019-02-13 11:08:47,86.57714099378492,L
69,2019-02-23 11:08:46,230.51531532401535,L
70,2019-02-28 11:08:42,102.27033212527408,L
71,2019-03-20 11:08:45,210.28997312476378,L
72,2019-03-25 11:08:48,186.42582145063534,L
73,2019-03-30 11:08:47,2.7684025715419818,L
74,2019-04-04 11:08:50,284.99208116294164,L
75,2019-04-09 11:08:49,173.29161968169075,L
76,2019-04-19 11:08:50,189.74442472425795,L
77,2019-05-14 11:08:56,99.73319002378042,L
78,2019-05-29 11:08:50,109.09715922608953,L
79,2019-06-13 11:08:54,105.63892378660952,L
80,2019-07-03 11:08:56,179.09039889602172,L
81,2019-07-08 11:08:52,115.89828096238398,L
82,2019-07-13 11:08:56,131.82760668996005,L
83,2019-07-23 11:08:56,124.779970045042,L
84,2019-07-28 11:08:52,128.07392885956403,L
85,2019-08-02 11:08:55,177.45132834632903,L
86,2019-08-07 11:08:51,106.47900461514055,L
87,2019-08-12 11:08:54,142.25016861232865,L
88,2019-08-22 11:08:52,123.42549988883997,L
89,2019-09-06 11:08:44,109.1427648166814,L
90,2019-09-11 11:08:48,139.9867542081661,L
91,2019-09-16 11:08:46,195.14522749839426,L
92,2019-09-26 11:08:48,139.40127371545836,L
93,2019-10-11 11:08:48,134.429641347943,L
94,2019-10-31 11:08:48,193.4862628099984,L
95,2019-12-05 11:08:45,117.10348361008224,L
96,2019-12-30 11:08:42,149.67118529691822,L
97,2020-01-19 11:08:41,82.36559005863012,L
98,2020-02-03 11:08:39,96.3037733036278,L
99,2020-02-18 11:08:43,112.02251448259642,L
100,2020-03-19 11:08:45,94.11980118807293,L
101,2020-03-24 11:08:43,172.59834261795663,L
102,2020-03-29 11:08:45,170.4884984180217,L
103,2020-04-03 11:08:43,96.88345247327386,L
104,2020-04-08 11:08:44,224.84874794315428,L
105,2020-04-18 11:08:42,114.32746879467652,L
106,2020-04-23 11:08:49,190.81773406492428,L
107,2020-05-03 11:08:48,101.55337474408208,L
108,2020-05-18 11:08:47,122.70479705780546,L
109,2020-05-28 11:08:48,144.6089193539847,L
110,2020-06-02 11:08:53,111.77001209351766,L
111,2020-06-12 11:08:53,92.65150709565744,L
112,2020-06-22 11:08:53,188.81134680657615,L
113,2020-06-27 11:08:50,129.7780339395464,L
114,2020-07-07 11:08:49,203.26424008695906,L
115,2020-07-27 11:08:50,104.13687093201465,L
116,2020-08-01 11:08:53,135.82929395541746,L
117,2020-08-06 11:08:50,211.11629605841858,L
118,2020-08-11 11:08:53,136.65688374604275,L
119,2020-08-26 11:08:51,96.62806508410402,L
