,dates,PF480,satname
0,2015-08-18 11:06:35,205.98465779548212,L
1,2015-08-28 11:06:56,142.63662110543348,L
2,2015-11-16 11:07:36,199.2812994063154,L
3,2015-12-26 11:11:42,233.8576451107107,L
4,2016-03-15 11:01:57,109.74475484413774,L
5,2016-05-04 10:59:17,150.35224341799278,L
6,2016-05-24 11:07:14,241.71376983106236,L
7,2016-07-03 11:06:02,132.32435658580556,L
8,2016-07-23 11:07:12,188.73342045386877,L
9,2016-08-02 11:03:07,172.6816012005127,L
10,2016-08-12 11:07:01,113.85037867218992,L
11,2016-08-22 11:05:29,182.73634652188846,L
12,2016-10-21 11:03:18,180.54889969050504,L
13,2016-10-31 11:02:02,207.6685021737713,L
14,2016-11-30 11:04:18,237.5288619610186,L
15,2016-12-10 11:05:19,124.04237718099803,L
16,2017-02-18 11:01:25,126.40718594252026,L
17,2017-02-28 11:02:09,129.82327723393053,L
18,2017-03-10 10:59:51,159.1199888027686,L
19,2017-04-09 11:05:29,185.95745683633953,L
20,2017-04-19 11:06:01,140.26251062971102,L
21,2017-04-29 11:05:25,269.26841206771576,L
22,2017-05-09 11:05:56,172.84588904524,L
23,2017-05-19 11:05:30,121.8964738059536,L
24,2017-06-18 11:04:15,120.1478131065964,L
25,2017-07-18 11:04:52,113.80820281052674,L
26,2017-07-23 11:04:44,178.22447407634516,L
27,2017-07-28 11:04:06,143.43404413989714,L
28,2017-08-02 11:05:22,131.68307934751297,L
29,2017-08-12 11:04:38,221.11898944640998,L
30,2017-08-17 11:05:25,126.2843186872216,L
31,2017-09-16 11:05:23,133.82412070719934,L
32,2017-10-06 10:59:37,219.4623919465111,L
33,2017-10-11 11:02:03,167.1904514778861,L
34,2017-10-16 11:03:13,148.88704431134508,L
35,2017-10-26 11:07:17,141.70283069097624,L
36,2017-10-31 11:02:01,142.59060475678743,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,96.18902078973882,L
39,2018-03-15 11:06:09,138.2125210752137,L
