,dates,PF1300,satname
0,2015-08-18 11:06:35,208.426567856276,L
1,2015-08-28 11:06:56,147.34904011531256,L
2,2015-11-16 11:07:36,166.22295176707567,L
3,2015-12-26 11:11:42,176.5158470420225,L
4,2016-03-15 11:01:57,93.22808018384401,L
5,2016-05-04 10:59:17,101.07757579855037,L
6,2016-05-24 11:07:14,1.0783476671166419,L
7,2016-07-03 11:06:02,115.27441196571883,L
8,2016-07-23 11:07:12,255.75754242615903,L
9,2016-08-02 11:03:07,164.52652375968307,L
10,2016-08-12 11:07:01,90.71493278882714,L
11,2016-08-22 11:05:29,222.2510962380349,L
12,2016-10-21 11:03:18,178.25604450354075,L
13,2016-10-31 11:02:02,209.2145274747771,L
14,2016-11-30 11:04:18,232.58951710991838,L
15,2016-12-10 11:05:19,112.45244564467845,L
16,2017-02-18 11:01:25,121.10969242467816,L
17,2017-02-28 11:02:09,156.1310986201719,L
18,2017-03-10 10:59:51,146.4142250182187,L
19,2017-04-09 11:05:29,160.7881482699857,L
20,2017-04-19 11:06:01,122.21091680908653,L
21,2017-04-29 11:05:25,274.560583218606,L
22,2017-05-09 11:05:56,169.96775882672094,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,97.14217799155907,L
25,2017-07-18 11:04:52,93.28306142765004,L
26,2017-07-23 11:04:44,232.59197651738242,L
27,2017-07-28 11:04:06,118.1327110763512,L
28,2017-08-02 11:05:22,110.41774039053502,L
29,2017-08-12 11:04:38,233.79234749877585,L
30,2017-08-17 11:05:25,102.37417034481732,L
31,2017-09-16 11:05:23,210.78262084625626,L
32,2017-10-06 10:59:37,230.58355738398194,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,106.94492699422877,L
35,2017-10-26 11:07:17,124.88941368632852,L
36,2017-10-31 11:02:01,128.77073890846438,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,76.76055677279236,L
39,2018-03-15 11:06:09,100.94016373260058,L
40,2018-04-14 11:07:09,112.50757514511753,L
41,2018-04-19 11:01:27,173.99191788309903,L
42,2018-04-24 11:06:09,77.01171426891858,L
43,2018-05-04 11:02:30,171.32434172626125,L
44,2018-05-09 11:04:39,85.32982217810881,L
45,2018-05-24 11:00:36,85.32768154409703,L
46,2018-05-29 11:03:33,180.21625628899017,L
47,2018-06-13 10:57:37,163.4109892321879,L
48,2018-06-23 11:05:20,109.7601651354041,L
49,2018-06-28 11:06:17,154.63106358670998,L
50,2018-07-08 11:02:15,104.95247985470372,L
51,2018-07-13 11:05:21,156.7683971666141,L
52,2018-07-23 11:05:18,97.21178804653847,L
53,2018-08-02 10:59:38,109.54931623593772,L
54,2018-08-12 10:58:40,214.95339707967898,L
55,2018-08-17 11:05:14,94.68945599502126,L
56,2018-08-22 11:04:18,106.75463177955427,L
57,2018-08-27 11:06:38,203.60927371424123,L
58,2018-09-01 10:59:39,156.83119335789917,L
59,2018-09-11 11:05:21,243.3901730084128,L
60,2018-09-26 11:00:28,234.07841230724907,L
61,2018-10-16 11:05:23,101.73611715706407,L
62,2018-10-21 11:06:49,109.36385345249249,L
63,2018-11-15 11:08:45,102.81962489746518,L
64,2018-11-20 11:08:40,108.35767262433598,L
65,2018-11-30 11:08:39,80.96031814591426,L
66,2019-01-24 11:08:47,231.23272069645645,L
67,2019-02-03 11:08:48,149.3371058704024,L
68,2019-02-13 11:08:47,81.79494875413492,L
69,2019-02-23 11:08:46,189.71941849994903,L
70,2019-02-28 11:08:42,88.12762777257508,L
71,2019-03-20 11:08:45,179.03892077414292,L
72,2019-03-25 11:08:48,171.01920806210802,L
73,2019-03-30 11:08:47,94.83176524002647,L
74,2019-04-04 11:08:50,176.26436022526372,L
75,2019-04-09 11:08:49,176.38044510906232,L
76,2019-04-19 11:08:50,240.89346610358876,L
77,2019-05-14 11:08:56,100.32939073676808,L
78,2019-05-29 11:08:50,104.99040742244902,L
79,2019-06-13 11:08:54,104.6432248141867,L
80,2019-07-03 11:08:56,193.8614540951862,L
81,2019-07-08 11:08:52,94.43044058889433,L
82,2019-07-13 11:08:56,113.9070642384234,L
83,2019-07-23 11:08:56,122.66546071724983,L
84,2019-07-28 11:08:52,109.02842006464935,L
85,2019-08-02 11:08:55,208.81130052155578,L
86,2019-08-07 11:08:51,85.1858032752627,L
87,2019-08-12 11:08:54,116.96448140183018,L
88,2019-08-22 11:08:52,102.56593040967958,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,121.48443276671988,L
91,2019-09-16 11:08:46,207.86038687166783,L
92,2019-09-26 11:08:48,112.24483817438386,L
93,2019-10-11 11:08:48,124.86443598538062,L
94,2019-10-31 11:08:48,188.36094806762688,L
95,2019-12-05 11:08:45,88.83995813812795,L
96,2019-12-30 11:08:42,-16.19297361378014,L
97,2020-01-19 11:08:41,83.45694866023707,L
98,2020-02-03 11:08:39,87.92371738388444,L
99,2020-02-18 11:08:43,104.27405428860493,L
100,2020-03-19 11:08:45,84.75380057487364,L
101,2020-03-24 11:08:43,197.79387339891937,L
102,2020-03-29 11:08:45,184.27645329709188,L
103,2020-04-03 11:08:43,1.783515336650426,L
104,2020-04-08 11:08:44,190.2585376855131,L
105,2020-04-18 11:08:42,102.62757938720759,L
106,2020-04-23 11:08:49,180.38284761084495,L
107,2020-05-03 11:08:48,93.563053316135,L
108,2020-05-18 11:08:47,109.20449972016796,L
109,2020-05-28 11:08:48,135.56803119704958,L
110,2020-06-02 11:08:53,106.42305358166821,L
111,2020-06-12 11:08:53,85.58196448887267,L
112,2020-06-22 11:08:53,178.56569903002503,L
113,2020-06-27 11:08:50,103.49584364401825,L
114,2020-07-07 11:08:49,173.56259852908522,L
115,2020-07-27 11:08:50,92.48168389389332,L
116,2020-08-01 11:08:53,195.8959367048571,L
117,2020-08-06 11:08:50,203.20754474337804,L
118,2020-08-11 11:08:53,95.15878737900854,L
119,2020-08-26 11:08:51,79.70849704706737,L
120,2020-09-10 11:08:51,104.68517729376569,L
121,2020-09-30 11:08:53,138.8195713076124,L
122,2020-10-10 11:08:53,91.84009032984412,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,143.16344682995992,L
125,2020-11-04 11:08:50,146.42230720425007,L
126,2020-11-19 11:08:50,160.96566150105667,L
127,2020-11-29 11:08:47,122.89407215403239,L
128,2021-01-08 11:08:48,80.42157353304923,L
129,2021-01-18 11:08:48,114.8043693813363,L
130,2021-02-07 11:08:46,79.2482242170758,L
131,2021-02-17 11:08:46,-16.460134689817014,L
132,2021-02-27 11:08:47,209.88566697022517,L
133,2021-03-04 11:08:46,159.7282695686739,L
134,2021-03-14 11:08:47,209.53639161956198,L
135,2021-03-24 11:08:46,108.95421828559849,L
136,2021-03-29 11:08:45,236.6691760313865,L
137,2021-04-03 11:08:45,127.94040110429732,L
138,2021-04-08 11:08:43,135.08643575305757,L
139,2021-04-18 11:08:42,154.33359156476266,L
140,2021-04-23 11:08:41,102.73750985030154,L
141,2021-05-03 11:08:44,85.74794333487684,L
142,2021-05-23 11:08:47,99.057757987148,L
143,2021-06-02 11:08:48,84.78233445725682,L
144,2021-06-07 11:08:48,111.91252219617337,L
145,2021-07-17 11:08:50,82.82807934329027,L
146,2021-07-22 11:08:49,116.33717630268033,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,192.70041996518535,L
149,2021-08-26 11:08:49,194.7644596662621,L
150,2021-08-31 11:08:44,105.14316742320642,L
151,2021-09-05 11:08:48,134.92251160601919,L
152,2021-09-10 11:08:44,197.35722462887082,L
153,2021-09-15 11:08:49,92.96455669179217,L
154,2021-09-30 11:08:47,107.59707555677397,L
155,2021-10-10 11:08:48,222.878583824595,L
156,2021-10-15 11:08:53,109.40984459881368,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,141.12186569553984,L
159,2021-12-14 11:08:47,88.91004175025131,L
160,2021-12-19 11:08:41,165.49821030074722,L
