dates,-1020,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,145.28429251834865,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,112.73638717151869,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,136.7712900293164,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,228.71788173229353,Landsat
2016-08-12 11:07:01+00:00,,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,166.55174362406424,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,110.28625671662654,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,154.63436726200547,Landsat
2017-04-09 11:05:29+00:00,168.84797616910038,Landsat
2017-04-19 11:06:01+00:00,,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,170.88819428637902,Landsat
2017-05-19 11:05:30+00:00,,Landsat
2017-06-18 11:04:15+00:00,,Landsat
2017-07-18 11:04:52+00:00,,Landsat
2017-07-23 11:04:44+00:00,182.96859410013053,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,135.7210079768409,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,138.72680308263705,Landsat
2017-09-16 11:05:23+00:00,118.92978356058849,Landsat
2017-10-06 10:59:37+00:00,261.4485497408235,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,131.67109487765012,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,128.29178537081424,Landsat
2017-11-05 11:02:31+00:00,,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,104.28652136748099,Landsat
2018-04-14 11:07:09+00:00,118.00878497005118,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,,Landsat
2018-05-24 11:00:36+00:00,95.56010480679706,Landsat
2018-05-29 11:03:33+00:00,183.11494835693685,Landsat
2018-06-13 10:57:37+00:00,177.3991551429681,Landsat
2018-06-23 11:05:20+00:00,121.23982187292061,Landsat
2018-06-28 11:06:17+00:00,210.65701647176326,Landsat
2018-07-08 11:02:15+00:00,112.17915811794205,Landsat
2018-07-13 11:05:21+00:00,215.65036269674764,Landsat
2018-07-23 11:05:18+00:00,107.0374096821521,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,198.03973577379725,Landsat
