,dates,PF-1680,satname
0,2015-08-18 11:06:35,241.3648673214245,L
1,2015-08-28 11:06:56,142.45979710108728,L
2,2015-11-16 11:07:36,-15.546910388041786,L
3,2015-12-26 11:11:42,202.12773818047918,L
4,2016-03-15 11:01:57,102.61155194293384,L
5,2016-05-04 10:59:17,139.53176716502827,L
6,2016-05-24 11:07:14,188.85084668397872,L
7,2016-07-03 11:06:02,141.62324002282597,L
8,2016-07-23 11:07:12,242.04832997421232,L
9,2016-08-02 11:03:07,147.14340948406547,L
10,2016-08-12 11:07:01,111.66152391221226,L
11,2016-08-22 11:05:29,260.7470327815908,L
12,2016-10-21 11:03:18,188.76168272857495,L
13,2016-10-31 11:02:02,207.9573541593838,L
14,2016-11-30 11:04:18,212.25721511161106,L
15,2016-12-10 11:05:19,133.48955852911206,L
16,2017-02-18 11:01:25,108.81920002232138,L
17,2017-02-28 11:02:09,164.7557784677406,L
18,2017-03-10 10:59:51,125.90550647005209,L
19,2017-04-09 11:05:29,150.51231720342525,L
20,2017-04-19 11:06:01,119.31992496813912,L
21,2017-04-29 11:05:25,282.7754885593235,L
22,2017-05-09 11:05:56,139.54786973865313,L
23,2017-05-19 11:05:30,106.80519407342207,L
24,2017-06-18 11:04:15,109.11823974330211,L
25,2017-07-18 11:04:52,112.78508355279222,L
26,2017-07-23 11:04:44,197.74171036782596,L
27,2017-07-28 11:04:06,158.64391030252253,L
28,2017-08-02 11:05:22,130.06097333069738,L
29,2017-08-12 11:04:38,229.22311797416933,L
30,2017-08-17 11:05:25,129.20298088518527,L
31,2017-09-16 11:05:23,136.59674850605876,L
32,2017-10-06 10:59:37,232.2408952553547,L
33,2017-10-11 11:02:03,192.99482285540515,L
34,2017-10-16 11:03:13,139.46071653675185,L
35,2017-10-26 11:07:17,160.30943850218924,L
36,2017-10-31 11:02:01,147.96795277362494,L
37,2017-11-05 11:02:31,192.71114831157075,L
38,2018-01-24 11:03:32,103.8837205638382,L
39,2018-03-15 11:06:09,137.0306731799665,L
40,2018-04-14 11:07:09,154.7558724008942,L
41,2018-04-19 11:01:27,200.30173174464136,L
42,2018-04-24 11:06:09,106.19091133377904,L
43,2018-05-04 11:02:30,165.9182429013208,L
44,2018-05-09 11:04:39,118.14260536088823,L
45,2018-05-24 11:00:36,109.2577181067503,L
46,2018-05-29 11:03:33,197.1194814080179,L
47,2018-06-13 10:57:37,179.16114977469184,L
48,2018-06-23 11:05:20,117.22977643122547,L
49,2018-06-28 11:06:17,224.35321397439932,L
50,2018-07-08 11:02:15,116.92854160644677,L
51,2018-07-13 11:05:21,237.16649429871327,L
52,2018-07-23 11:05:18,112.47839837015292,L
53,2018-08-02 10:59:38,175.85063535992884,L
54,2018-08-12 10:58:40,227.01265023938507,L
55,2018-08-17 11:05:14,128.4867639456059,L
56,2018-08-22 11:04:18,125.19265130367926,L
57,2018-08-27 11:06:38,222.32093777667887,L
58,2018-09-01 10:59:39,190.89110846441926,L
59,2018-09-11 11:05:21,227.5350528842453,L
