,dates,PF0,satname
0,2015-08-18 11:06:35,238.5192490738517,L
1,2015-08-28 11:06:56,141.43386909412644,L
2,2015-11-16 11:07:36,165.1076383638575,L
3,2015-12-26 11:11:42,202.41162897151523,L
4,2016-03-15 11:01:57,97.08580022754396,L
5,2016-05-04 10:59:17,134.55324935374784,L
6,2016-05-24 11:07:14,223.12911482397902,L
7,2016-07-03 11:06:02,176.28818830606053,L
8,2016-07-23 11:07:12,206.5890910374833,L
9,2016-08-02 11:03:07,170.484554647321,L
10,2016-08-12 11:07:01,137.41635992925427,L
11,2016-08-22 11:05:29,178.88369074210013,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,156.70354190080837,L
14,2016-11-30 11:04:18,224.16955599616674,L
15,2016-12-10 11:05:19,138.578849990499,L
16,2017-02-18 11:01:25,138.21830475749155,L
17,2017-02-28 11:02:09,156.7487921827597,L
18,2017-03-10 10:59:51,141.67680274801825,L
19,2017-04-09 11:05:29,173.4239346664536,L
20,2017-04-19 11:06:01,132.1661478073444,L
21,2017-04-29 11:05:25,268.5577955853021,L
22,2017-05-09 11:05:56,170.09883399823812,L
23,2017-05-19 11:05:30,111.8768051182663,L
24,2017-06-18 11:04:15,110.86950870601679,L
25,2017-07-18 11:04:52,101.44596408169708,L
26,2017-07-23 11:04:44,172.98276407484607,L
27,2017-07-28 11:04:06,136.54353707871,L
28,2017-08-02 11:05:22,118.5006221327339,L
29,2017-08-12 11:04:38,164.78121630531817,L
30,2017-08-17 11:05:25,118.12914998977423,L
31,2017-09-16 11:05:23,108.81552395383797,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,116.81733176982544,L
34,2017-10-16 11:03:13,117.16598315150033,L
35,2017-10-26 11:07:17,123.69591478129699,L
36,2017-10-31 11:02:01,126.18712213731176,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,73.93644396132689,L
39,2018-03-15 11:06:09,120.27322155882209,L
40,2018-04-14 11:07:09,127.07169912594418,L
41,2018-04-19 11:01:27,167.74805186162266,L
42,2018-04-24 11:06:09,80.32318684447614,L
43,2018-05-04 11:02:30,147.9909011023967,L
44,2018-05-09 11:04:39,97.35373874330915,L
45,2018-05-24 11:00:36,99.35664238417628,L
46,2018-05-29 11:03:33,16.281048356936846,L
47,2018-06-13 10:57:37,244.92454127010174,L
48,2018-06-23 11:05:20,116.23634560313981,L
49,2018-06-28 11:06:17,232.52291442362403,L
50,2018-07-08 11:02:15,113.55978003201113,L
51,2018-07-13 11:05:21,236.39573183050564,L
52,2018-07-23 11:05:18,112.24557263794013,L
53,2018-08-02 10:59:38,167.08627453903756,L
54,2018-08-12 10:58:40,229.51824395648285,L
55,2018-08-17 11:05:14,142.77876356661295,L
56,2018-08-22 11:04:18,125.47006132825386,L
57,2018-08-27 11:06:38,202.1812473715331,L
58,2018-09-01 10:59:39,164.88833454456983,L
59,2018-09-11 11:05:21,260.5613084947979,L
60,2018-09-26 11:00:28,240.99601885284346,L
61,2018-10-16 11:05:23,113.8565372470233,L
62,2018-10-21 11:06:49,138.40276229887263,L
63,2018-11-15 11:08:45,123.25348308059658,L
64,2018-11-20 11:08:40,129.80537899899974,L
65,2018-11-30 11:08:39,159.1490868114086,L
66,2019-01-24 11:08:47,200.79625879518133,L
67,2019-02-03 11:08:48,151.26028886169985,L
68,2019-02-13 11:08:47,100.22022342074935,L
69,2019-02-23 11:08:46,-18.061781452774177,L
70,2019-02-28 11:08:42,109.93509257789974,L
71,2019-03-20 11:08:45,254.61251033825346,L
72,2019-03-25 11:08:48,226.53276267959018,L
73,2019-03-30 11:08:47,141.45893967290064,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,231.5593290514486,L
76,2019-04-19 11:08:50,246.80769706595134,L
77,2019-05-14 11:08:56,131.36326868300583,L
78,2019-05-29 11:08:50,136.30083633309735,L
79,2019-06-13 11:08:54,136.21410850914384,L
80,2019-07-03 11:08:56,253.83518960450704,L
81,2019-07-08 11:08:52,153.70629813224315,L
82,2019-07-13 11:08:56,153.565431170544,L
83,2019-07-23 11:08:56,154.5360528330739,L
84,2019-07-28 11:08:52,142.5199175958274,L
85,2019-08-02 11:08:55,268.9602916602245,L
86,2019-08-07 11:08:51,137.27702835223428,L
87,2019-08-12 11:08:54,169.05570647880177,L
88,2019-08-22 11:08:52,139.8572479721875,L
89,2019-09-06 11:08:44,121.94327691433844,L
90,2019-09-11 11:08:48,159.34227031702324,L
91,2019-09-16 11:08:46,283.1072857296068,L
92,2019-09-26 11:08:48,148.66096139468814,L
