,dates,PF-1880,satname
0,2015-08-18 11:06:35,230.10497629053,L
1,2015-08-28 11:06:56,125.64649245379618,L
2,2015-11-16 11:07:36,225.08612528847462,L
3,2015-12-26 11:11:42,209.81765039270272,L
4,2016-03-15 11:01:57,97.9252620337148,L
5,2016-05-04 10:59:17,127.60619680029879,L
6,2016-05-24 11:07:14,231.98454442998622,L
7,2016-07-03 11:06:02,132.056630630457,L
8,2016-07-23 11:07:12,237.84592337508036,L
9,2016-08-02 11:03:07,233.68098886369276,L
10,2016-08-12 11:07:01,104.23314035915506,L
11,2016-08-22 11:05:29,238.07875809539755,L
12,2016-10-21 11:03:18,188.9127305520106,L
13,2016-10-31 11:02:02,209.3970818338081,L
14,2016-11-30 11:04:18,220.0613237528066,L
15,2016-12-10 11:05:19,110.91725665207406,L
16,2017-02-18 11:01:25,110.56667763355978,L
17,2017-02-28 11:02:09,192.413303183443,L
18,2017-03-10 10:59:51,133.78823663539941,L
19,2017-04-09 11:05:29,171.6336554278643,L
20,2017-04-19 11:06:01,126.27185462608928,L
21,2017-04-29 11:05:25,285.7691790797458,L
22,2017-05-09 11:05:56,158.06442534398897,L
23,2017-05-19 11:05:30,105.45829173858624,L
24,2017-06-18 11:04:15,102.98016659622024,L
25,2017-07-18 11:04:52,105.35669999973501,L
26,2017-07-23 11:04:44,216.81682593690562,L
27,2017-07-28 11:04:06,161.27462860289603,L
28,2017-08-02 11:05:22,114.55302325701032,L
29,2017-08-12 11:04:38,232.73606548863393,L
30,2017-08-17 11:05:25,112.6250134240599,L
31,2017-09-16 11:05:23,119.70006318936859,L
32,2017-10-06 10:59:37,238.33532359293932,L
33,2017-10-11 11:02:03,145.90455493929994,L
34,2017-10-16 11:03:13,131.63147662457217,L
35,2017-10-26 11:07:17,140.8672699431979,L
36,2017-10-31 11:02:01,135.27033588053962,L
37,2017-11-05 11:02:31,199.91647547219324,L
38,2018-01-24 11:03:32,88.51842647389466,L
39,2018-03-15 11:06:09,145.16424269086838,L
40,2018-04-14 11:07:09,139.98217623873333,L
41,2018-04-19 11:01:27,181.18460984933571,L
42,2018-04-24 11:06:09,95.17931170370456,L
43,2018-05-04 11:02:30,201.5038756172598,L
44,2018-05-09 11:04:39,106.07568310779965,L
45,2018-05-24 11:00:36,112.18343118162942,L
46,2018-05-29 11:03:33,228.93115975300725,L
47,2018-06-13 10:57:37,211.64431500007905,L
48,2018-06-23 11:05:20,116.62656264588215,L
49,2018-06-28 11:06:17,229.283769546898,L
50,2018-07-08 11:02:15,110.7904684593649,L
51,2018-07-13 11:05:21,239.6983249713666,L
52,2018-07-23 11:05:18,117.06830548127142,L
53,2018-08-02 10:59:38,179.28325282019023,L
54,2018-08-12 10:58:40,232.93287042451252,L
55,2018-08-17 11:05:14,130.43717578671894,L
56,2018-08-22 11:04:18,120.68778309534396,L
57,2018-08-27 11:06:38,223.79828048807107,L
58,2018-09-01 10:59:39,188.76190337185142,L
59,2018-09-11 11:05:21,235.62504064419534,L
60,2018-09-26 11:00:28,242.8950595992371,L
61,2018-10-16 11:05:23,107.85347268310024,L
62,2018-10-21 11:06:49,142.64282785832802,L
63,2018-11-15 11:08:45,98.91837904742418,L
64,2018-11-20 11:08:40,110.81626134060343,L
65,2018-11-30 11:08:39,87.47581803228701,L
66,2019-01-24 11:08:47,228.91755218659497,L
67,2019-02-03 11:08:48,150.2731299171896,L
68,2019-02-13 11:08:47,93.52903151465263,L
69,2019-02-23 11:08:46,195.762339798743,L
70,2019-02-28 11:08:42,104.93638829530887,L
71,2019-03-20 11:08:45,208.94519615960326,L
72,2019-03-25 11:08:48,178.2407194517674,L
73,2019-03-30 11:08:47,123.97098419048291,L
74,2019-04-04 11:08:50,156.7215796989416,L
75,2019-04-09 11:08:49,231.35378012996287,L
76,2019-04-19 11:08:50,273.9856995273302,L
77,2019-05-14 11:08:56,130.9734169245149,L
78,2019-05-29 11:08:50,140.54054219237787,L
79,2019-06-13 11:08:54,140.245173845757,L
80,2019-07-03 11:08:56,189.40893240259587,L
81,2019-07-08 11:08:52,137.1893822287385,L
82,2019-07-13 11:08:56,158.07477852251617,L
83,2019-07-23 11:08:56,132.29505443025903,L
84,2019-07-28 11:08:52,144.32299608173307,L
85,2019-08-02 11:08:55,272.3025958099021,L
86,2019-08-07 11:08:51,118.96156898943141,L
87,2019-08-12 11:08:54,153.3897503186566,L
88,2019-08-22 11:08:52,127.3890508015673,L
89,2019-09-06 11:08:44,115.41841266832495,L
90,2019-09-11 11:08:48,145.1155008663292,L
91,2019-09-16 11:08:46,275.24030832031644,L
92,2019-09-26 11:08:48,143.98288611039976,L
93,2019-10-11 11:08:48,146.6540915414893,L
94,2019-10-31 11:08:48,298.7716976564858,L
95,2019-12-05 11:08:45,124.62742181133304,L
96,2019-12-30 11:08:42,199.29603293393095,L
97,2020-01-19 11:08:41,100.68479873385178,L
98,2020-02-03 11:08:39,102.35593195113796,L
99,2020-02-18 11:08:43,91.65234849708034,L
100,2020-03-19 11:08:45,112.7439349497603,L
101,2020-03-24 11:08:43,203.78906205044348,L
102,2020-03-29 11:08:45,178.69895218153047,L
103,2020-04-03 11:08:43,237.45629650432338,L
104,2020-04-08 11:08:44,226.0281238610082,L
105,2020-04-18 11:08:42,118.67933840751871,L
106,2020-04-23 11:08:49,203.51706363514683,L
107,2020-05-03 11:08:48,114.27876693998068,L
108,2020-05-18 11:08:47,124.58504117668181,L
109,2020-05-28 11:08:48,147.99520257833603,L
110,2020-06-02 11:08:53,127.83227514329386,L
111,2020-06-12 11:08:53,104.34108487600818,L
112,2020-06-22 11:08:53,175.9797799930873,L
113,2020-06-27 11:08:50,129.9019828521296,L
114,2020-07-07 11:08:49,238.06472943570515,L
115,2020-07-27 11:08:50,118.62521334386618,L
116,2020-08-01 11:08:53,154.11337493778828,L
117,2020-08-06 11:08:50,236.79235537714368,L
118,2020-08-11 11:08:53,135.79889816075496,L
119,2020-08-26 11:08:51,120.45142637187351,L
120,2020-09-10 11:08:51,138.94503450066583,L
121,2020-09-30 11:08:53,148.65727288800048,L
122,2020-10-10 11:08:53,103.41352244336808,L
123,2020-10-15 11:08:51,139.12728796988293,L
124,2020-10-30 11:08:52,160.58566350358706,L
125,2020-11-04 11:08:50,208.18222173481706,L
