,dates,PF600,satname
0,2015-08-18 11:06:35,211.91154430457343,L
1,2015-08-28 11:06:56,141.2748258716216,L
2,2015-11-16 11:07:36,222.3671569047471,L
3,2015-12-26 11:11:42,231.60361470161598,L
4,2016-03-15 11:01:57,119.01621150972994,L
5,2016-05-04 10:59:17,131.29346772103176,L
6,2016-05-24 11:07:14,219.35172772918693,L
7,2016-07-03 11:06:02,134.13890371448397,L
8,2016-07-23 11:07:12,246.01655995388901,L
9,2016-08-02 11:03:07,208.23036901801152,L
10,2016-08-12 11:07:01,112.93220098493583,L
11,2016-08-22 11:05:29,235.31660944710237,L
12,2016-10-21 11:03:18,183.85330240463128,L
13,2016-10-31 11:02:02,201.85661846944956,L
14,2016-11-30 11:04:18,201.93322633275727,L
15,2016-12-10 11:05:19,118.26707590090739,L
16,2017-02-18 11:01:25,123.77371719478411,L
17,2017-02-28 11:02:09,82.20333773683285,L
18,2017-03-10 10:59:51,151.84764996276823,L
19,2017-04-09 11:05:29,195.44481598795534,L
20,2017-04-19 11:06:01,130.6722202740955,L
21,2017-04-29 11:05:25,266.1978589178322,L
22,2017-05-09 11:05:56,197.29721230899455,L
23,2017-05-19 11:05:30,111.88670608080152,L
24,2017-06-18 11:04:15,113.37061267967287,L
25,2017-07-18 11:04:52,112.59364601307837,L
26,2017-07-23 11:04:44,198.25206586908146,L
27,2017-07-28 11:04:06,163.46163593263344,L
28,2017-08-02 11:05:22,126.59784590076217,L
29,2017-08-12 11:04:38,201.24388616715416,L
30,2017-08-17 11:05:25,123.66520638297833,L
31,2017-09-16 11:05:23,128.50434399317905,L
32,2017-10-06 10:59:37,222.36598774440068,L
33,2017-10-11 11:02:03,170.89998129703622,L
34,2017-10-16 11:03:13,145.53208516480925,L
35,2017-10-26 11:07:17,143.50544478858419,L
36,2017-10-31 11:02:01,145.15783859429058,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,90.26629358408647,L
39,2018-03-15 11:06:09,162.50446461926194,L
40,2018-04-14 11:07:09,197.4605255462549,L
41,2018-04-19 11:01:27,206.50306617688295,L
42,2018-04-24 11:06:09,101.97365118454617,L
43,2018-05-04 11:02:30,212.82091314972809,L
44,2018-05-09 11:04:39,116.24346919634091,L
45,2018-05-24 11:00:36,113.89681870333563,L
46,2018-05-29 11:03:33,215.16336642990439,L
47,2018-06-13 10:57:37,178.5770230639574,L
48,2018-06-23 11:05:20,143.45237467926734,L
49,2018-06-28 11:06:17,222.68550310539152,L
