,dates,PF-740,satname
0,2015-08-18 11:06:35,230.5388666427811,L
1,2015-08-28 11:06:56,135.3052132432791,L
2,2015-11-16 11:07:36,127.43667357656939,L
3,2015-12-26 11:11:42,229.55285042844224,L
4,2016-03-15 11:01:57,100.68944494281092,L
5,2016-05-04 10:59:17,135.47244227311774,L
6,2016-05-24 11:07:14,178.46134661854126,L
7,2016-07-03 11:06:02,135.32372179195568,L
8,2016-07-23 11:07:12,258.36717542816325,L
9,2016-08-02 11:03:07,152.138525612247,L
10,2016-08-12 11:07:01,104.99851859352964,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,189.57454879277634,L
13,2016-10-31 11:02:02,222.8280111333561,L
14,2016-11-30 11:04:18,237.9558090330297,L
15,2016-12-10 11:05:19,116.18508343358425,L
16,2017-02-18 11:01:25,132.96330638252658,L
17,2017-02-28 11:02:09,200.0754704561719,L
18,2017-03-10 10:59:51,149.75741491488913,L
19,2017-04-09 11:05:29,213.4145593500533,L
20,2017-04-19 11:06:01,164.54714051728908,L
21,2017-04-29 11:05:25,268.915676398062,L
22,2017-05-09 11:05:56,215.21854839388348,L
23,2017-05-19 11:05:30,131.37096308190175,L
24,2017-06-18 11:04:15,133.37008100058412,L
25,2017-07-18 11:04:52,131.64042605512492,L
26,2017-07-23 11:04:44,223.18461935038738,L
27,2017-07-28 11:04:06,185.60969951154212,L
28,2017-08-02 11:05:22,146.3606943532074,L
29,2017-08-12 11:04:38,187.07905426248993,L
30,2017-08-17 11:05:25,140.51638408061203,L
31,2017-09-16 11:05:23,149.36051556933552,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,137.8025091243116,L
34,2017-10-16 11:03:13,148.79459691314813,L
35,2017-10-26 11:07:17,128.51970146037868,L
36,2017-10-31 11:02:01,149.43542468547756,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,111.11041819370502,L
39,2018-03-15 11:06:09,146.12959727569097,L
40,2018-04-14 11:07:09,155.8054176464934,L
41,2018-04-19 11:01:27,258.291440461662,L
42,2018-04-24 11:06:09,93.97690645474489,L
43,2018-05-04 11:02:30,190.03368092875834,L
44,2018-05-09 11:04:39,111.16475131605709,L
45,2018-05-24 11:00:36,102.29287372992334,L
46,2018-05-29 11:03:33,191.59789843875313,L
47,2018-06-13 10:57:37,174.67284955433345,L
48,2018-06-23 11:05:20,107.71702522052288,L
49,2018-06-28 11:06:17,194.87738364428645,L
50,2018-07-08 11:02:15,106.84969475073588,L
51,2018-07-13 11:05:21,227.09007165269583,L
52,2018-07-23 11:05:18,104.81328816689812,L
53,2018-08-02 10:59:38,175.604151280102,L
54,2018-08-12 10:58:40,225.4623032830891,L
55,2018-08-17 11:05:14,-14.778417482117982,L
56,2018-08-22 11:04:18,106.08515698185332,L
57,2018-08-27 11:06:38,206.45277564820537,L
58,2018-09-01 10:59:39,179.8124112971163,L
59,2018-09-11 11:05:21,217.61565003387994,L
60,2018-09-26 11:00:28,229.6399630305553,L
61,2018-10-16 11:05:23,114.961691694651,L
62,2018-10-21 11:06:49,129.11035198361236,L
63,2018-11-15 11:08:45,102.86234765772531,L
64,2018-11-20 11:08:40,110.92881762774137,L
65,2018-11-30 11:08:39,84.80519965243968,L
66,2019-01-24 11:08:47,207.45211062213974,L
67,2019-02-03 11:08:48,141.5395851843861,L
68,2019-02-13 11:08:47,77.67788928332703,L
69,2019-02-23 11:08:46,209.973556418717,L
70,2019-02-28 11:08:42,90.85533559437617,L
71,2019-03-20 11:08:45,210.33539200575615,L
72,2019-03-25 11:08:48,181.42422876694718,L
73,2019-03-30 11:08:47,144.80991166857143,L
74,2019-04-04 11:08:50,162.48436105995933,L
75,2019-04-09 11:08:49,169.20578458751362,L
76,2019-04-19 11:08:50,191.55802484838154,L
77,2019-05-14 11:08:56,95.66231939757765,L
78,2019-05-29 11:08:50,109.17545908158098,L
79,2019-06-13 11:08:54,108.43441766687847,L
80,2019-07-03 11:08:56,165.6766995653832,L
81,2019-07-08 11:08:52,117.12704109390137,L
82,2019-07-13 11:08:56,131.55944630864676,L
83,2019-07-23 11:08:56,118.07800362979904,L
84,2019-07-28 11:08:52,127.50117370752187,L
85,2019-08-02 11:08:55,208.35228208680098,L
86,2019-08-07 11:08:51,106.56540356756615,L
87,2019-08-12 11:08:54,143.1826381458551,L
88,2019-08-22 11:08:52,115.61802245625813,L
89,2019-09-06 11:08:44,104.3392001923399,L
90,2019-09-11 11:08:48,132.93564990978626,L
91,2019-09-16 11:08:46,233.52162298814707,L
92,2019-09-26 11:08:48,138.10261526086867,L
93,2019-10-11 11:08:48,130.76010468005342,L
94,2019-10-31 11:08:48,180.61073683964304,L
95,2019-12-05 11:08:45,128.5488800403717,L
96,2019-12-30 11:08:42,136.17365656610116,L
97,2020-01-19 11:08:41,86.63356943198276,L
98,2020-02-03 11:08:39,97.64962829152627,L
99,2020-02-18 11:08:43,91.2538272183037,L
100,2020-03-19 11:08:45,85.46114589692289,L
101,2020-03-24 11:08:43,210.50707324998953,L
102,2020-03-29 11:08:45,191.11990941949776,L
103,2020-04-03 11:08:43,87.81356646685377,L
104,2020-04-08 11:08:44,251.08383020770808,L
105,2020-04-18 11:08:42,120.40115216869842,L
106,2020-04-23 11:08:49,208.8413534503798,L
107,2020-05-03 11:08:48,106.46078838904677,L
108,2020-05-18 11:08:47,127.42248119363573,L
109,2020-05-28 11:08:48,146.25931069736114,L
110,2020-06-02 11:08:53,115.50582874515095,L
111,2020-06-12 11:08:53,99.15558244721946,L
112,2020-06-22 11:08:53,188.94639192721252,L
113,2020-06-27 11:08:50,129.83938555734727,L
114,2020-07-07 11:08:49,206.88864219469204,L
115,2020-07-27 11:08:50,123.10133357916449,L
116,2020-08-01 11:08:53,168.18220060336247,L
117,2020-08-06 11:08:50,204.30056178127626,L
118,2020-08-11 11:08:53,128.85084345837456,L
119,2020-08-26 11:08:51,100.46931465226362,L
120,2020-09-10 11:08:51,144.85715612498646,L
121,2020-09-30 11:08:53,149.52288788296903,L
122,2020-10-10 11:08:53,106.08937371031345,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,125.16866974727046,L
125,2020-11-04 11:08:50,156.2916120957178,L
126,2020-11-19 11:08:50,151.5302194895709,L
127,2020-11-29 11:08:47,124.19470873114642,L
128,2021-01-08 11:08:48,98.40371180145668,L
129,2021-01-18 11:08:48,119.26104487513874,L
130,2021-02-07 11:08:46,62.51122190255847,L
131,2021-02-17 11:08:46,112.6829865031292,L
132,2021-02-27 11:08:47,200.6086089500123,L
133,2021-03-04 11:08:46,116.9741587772949,L
