,dates,PF260,satname
0,2015-08-18 11:06:35,174.67760208619933,L
1,2015-08-28 11:06:56,144.46100537755078,L
2,2015-11-16 11:07:36,125.61541258321229,L
3,2015-12-26 11:11:42,230.19821601780504,L
4,2016-03-15 11:01:57,112.32437229493456,L
5,2016-05-04 10:59:17,119.54110220026746,L
6,2016-05-24 11:07:14,252.79124929565702,L
7,2016-07-03 11:06:02,142.63977218040768,L
8,2016-07-23 11:07:12,242.9472031816624,L
9,2016-08-02 11:03:07,204.92666818363216,L
10,2016-08-12 11:07:01,113.48896322601418,L
11,2016-08-22 11:05:29,232.83099896370533,L
12,2016-10-21 11:03:18,174.51575268576204,L
13,2016-10-31 11:02:02,212.06874705322022,L
14,2016-11-30 11:04:18,226.0750562410904,L
15,2016-12-10 11:05:19,132.813047402145,L
16,2017-02-18 11:01:25,131.03937944204984,L
17,2017-02-28 11:02:09,199.79155313796167,L
18,2017-03-10 10:59:51,168.835708862599,L
19,2017-04-09 11:05:29,189.64883104738362,L
20,2017-04-19 11:06:01,134.32150714118836,L
21,2017-04-29 11:05:25,277.3359089540892,L
22,2017-05-09 11:05:56,18.60359428637901,L
23,2017-05-19 11:05:30,119.8102563292594,L
24,2017-06-18 11:04:15,122.12330199913944,L
25,2017-07-18 11:04:52,122.45997898023923,L
26,2017-07-23 11:04:44,212.2950073596293,L
27,2017-07-28 11:04:06,181.76213813845453,L
28,2017-08-02 11:05:22,130.44402083604302,L
29,2017-08-12 11:04:38,199.13814457542736,L
30,2017-08-17 11:05:25,125.77471131619104,L
31,2017-09-16 11:05:23,126.73510576786958,L
32,2017-10-06 10:59:37,163.22545866209063,L
33,2017-10-11 11:02:03,131.09882397517657,L
34,2017-10-16 11:03:13,143.2565342117701,L
35,2017-10-26 11:07:17,143.65620128461634,L
36,2017-10-31 11:02:01,146.60251601017478,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,104.82709898636054,L
39,2018-03-15 11:06:09,122.38440846451522,L
40,2018-04-14 11:07:09,128.04513180833393,L
41,2018-04-19 11:01:27,173.3316633903217,L
42,2018-04-24 11:06:09,73.9631545536716,L
43,2018-05-04 11:02:30,147.7825650563387,L
44,2018-05-09 11:04:39,92.47318923333721,L
45,2018-05-24 11:00:36,106.6095269187826,L
46,2018-05-29 11:03:33,160.92651432970735,L
47,2018-06-13 10:57:37,176.47605699541788,L
48,2018-06-23 11:05:20,108.08106613057262,L
49,2018-06-28 11:06:17,172.97754593337183,L
50,2018-07-08 11:02:15,112.32239577166807,L
51,2018-07-13 11:05:21,195.90119443105596,L
52,2018-07-23 11:05:18,104.7334813480226,L
53,2018-08-02 10:59:38,101.22027245986749,L
54,2018-08-12 10:58:40,210.31650819530364,L
55,2018-08-17 11:05:14,98.47159711353933,L
56,2018-08-22 11:04:18,113.24007591376173,L
57,2018-08-27 11:06:38,206.65928279343711,L
58,2018-09-01 10:59:39,159.1956691843465,L
59,2018-09-11 11:05:21,231.46196357565125,L
60,2018-09-26 11:00:28,236.0089822463354,L
61,2018-10-16 11:05:23,111.16273114183109,L
62,2018-10-21 11:06:49,129.6364451910031,L
63,2018-11-15 11:08:45,122.74712764219454,L
64,2018-11-20 11:08:40,127.78425056861602,L
65,2018-11-30 11:08:39,203.79557664308697,L
66,2019-01-24 11:08:47,193.6165300920049,L
67,2019-02-03 11:08:48,146.68621798963525,L
68,2019-02-13 11:08:47,91.76393961815386,L
69,2019-02-23 11:08:46,178.88769252199785,L
70,2019-02-28 11:08:42,104.22299032286953,L
71,2019-03-20 11:08:45,14.400280433588179,L
72,2019-03-25 11:08:48,209.56830178300322,L
73,2019-03-30 11:08:47,126.18939904693762,L
74,2019-04-04 11:08:50,159.2782385558375,L
75,2019-04-09 11:08:49,229.0645864956772,L
76,2019-04-19 11:08:50,244.21256087145719,L
77,2019-05-14 11:08:56,121.77363546868271,L
78,2019-05-29 11:08:50,124.5076167683286,L
79,2019-06-13 11:08:54,131.86177559716634,L
80,2019-07-03 11:08:56,236.71857105850822,L
81,2019-07-08 11:08:52,145.00747279885562,L
82,2019-07-13 11:08:56,133.68588142184345,L
83,2019-07-23 11:08:56,153.73797893965417,L
84,2019-07-28 11:08:52,135.00374913134786,L
85,2019-08-02 11:08:55,259.61571117900644,L
86,2019-08-07 11:08:51,118.22120648604704,L
87,2019-08-12 11:08:54,149.99988461261452,L
88,2019-08-22 11:08:52,137.2164063634683,L
89,2019-09-06 11:08:44,111.90243647757508,L
90,2019-09-11 11:08:48,150.4874355749421,L
91,2019-09-16 11:08:46,243.09047741474276,L
92,2019-09-26 11:08:48,142.37841261576057,L
93,2019-10-11 11:08:48,154.2268960820141,L
94,2019-10-31 11:08:48,188.74574927846191,L
95,2019-12-05 11:08:45,108.42780429105773,L
96,2019-12-30 11:08:42,178.49495088605343,L
97,2020-01-19 11:08:41,95.74550572315292,L
98,2020-02-03 11:08:39,110.50479265883014,L
99,2020-02-18 11:08:43,92.94124162602321,L
100,2020-03-19 11:08:45,101.77183639260858,L
101,2020-03-24 11:08:43,218.2361506805082,L
102,2020-03-29 11:08:45,196.05617014667197,L
103,2020-04-03 11:08:43,117.14202583836338,L
104,2020-04-08 11:08:44,235.22489457443012,L
105,2020-04-18 11:08:42,138.62405186449516,L
106,2020-04-23 11:08:49,203.58658254360103,L
107,2020-05-03 11:08:48,113.7208733966727,L
108,2020-05-18 11:08:47,150.4775172369449,L
109,2020-05-28 11:08:48,177.9701771489903,L
110,2020-06-02 11:08:53,137.21775175349111,L
111,2020-06-12 11:08:53,125.9093648392257,L
112,2020-06-22 11:08:53,202.4642120064419,L
113,2020-06-27 11:08:50,132.4433424330883,L
114,2020-07-07 11:08:49,234.33879253207095,L
115,2020-07-27 11:08:50,125.65307984890886,L
116,2020-08-01 11:08:53,165.24078755061134,L
117,2020-08-06 11:08:50,216.9491711473482,L
118,2020-08-11 11:08:53,158.6867191264513,L
119,2020-08-26 11:08:51,128.32621045920584,L
120,2020-09-10 11:08:51,167.54038691383326,L
121,2020-09-30 11:08:53,204.2678183584507,L
122,2020-10-10 11:08:53,138.05531270718296,L
123,2020-10-15 11:08:51,165.46537701157672,L
124,2020-10-30 11:08:52,174.43905042683093,L
125,2020-11-04 11:08:50,167.4273224374314,L
126,2020-11-19 11:08:50,188.7725613093846,L
127,2020-11-29 11:08:47,128.94074790611927,L
128,2021-01-08 11:08:48,97.72471442784537,L
129,2021-01-18 11:08:48,165.73265406319854,L
130,2021-02-07 11:08:46,72.28710897542327,L
131,2021-02-17 11:08:46,115.92120007817635,L
132,2021-02-27 11:08:47,212.35027466004883,L
133,2021-03-04 11:08:46,164.54801699379507,L
134,2021-03-14 11:08:47,212.0068403518044,L
135,2021-03-24 11:08:46,120.15102939615362,L
136,2021-03-29 11:08:45,208.12519537630936,L
137,2021-04-03 11:08:45,141.0721277336026,L
138,2021-04-08 11:08:43,149.0338920612998,L
139,2021-04-18 11:08:42,164.57914692748034,L
140,2021-04-23 11:08:41,120.23099835811135,L
141,2021-05-03 11:08:44,111.31573029713748,L
142,2021-05-23 11:08:47,115.23588732391168,L
143,2021-06-02 11:08:48,93.80681004282951,L
144,2021-06-07 11:08:48,122.31359916827985,L
145,2021-07-17 11:08:50,122.78147263846604,L
146,2021-07-22 11:08:49,152.88431531525924,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,193.7813529174127,L
149,2021-08-26 11:08:49,197.87000548913198,L
150,2021-08-31 11:08:44,139.83837712636682,L
151,2021-09-05 11:08:48,162.09429714455152,L
152,2021-09-10 11:08:44,191.37058560155359,L
153,2021-09-15 11:08:49,119.9062398549899,L
154,2021-09-30 11:08:47,138.00974784785348,L
155,2021-10-10 11:08:48,182.9485954205707,L
156,2021-10-15 11:08:53,129.3839512805768,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,170.63851964419158,L
159,2021-12-14 11:08:47,121.79464460272992,L
160,2021-12-19 11:08:41,178.12307781583493,L
