,dates,PF880,satname
0,2015-08-18 11:06:35,219.27564073406418,L
1,2015-08-28 11:06:56,134.41660633601614,L
2,2015-11-16 11:07:36,206.01121099468673,L
3,2015-12-26 11:11:42,196.61094416451297,L
4,2016-03-15 11:01:57,97.3092648948862,L
5,2016-05-04 10:59:17,140.16548486655566,L
6,2016-05-24 11:07:14,241.3474563502762,L
7,2016-07-03 11:06:02,131.75642078114586,L
8,2016-07-23 11:07:12,251.62362547139537,L
9,2016-08-02 11:03:07,18.753681732293536,L
10,2016-08-12 11:07:01,97.2639454082306,L
11,2016-08-22 11:05:29,254.33977067618775,L
12,2016-10-21 11:03:18,185.2582380116781,L
13,2016-10-31 11:02:02,213.89695575002094,L
14,2016-11-30 11:04:18,223.27094341731853,L
15,2016-12-10 11:05:19,118.65877066339891,L
16,2017-02-18 11:01:25,102.86550042422859,L
17,2017-02-28 11:02:09,13.216240656318602,L
18,2017-03-10 10:59:51,137.24610106934585,L
19,2017-04-09 11:05:29,152.27124214457422,L
20,2017-04-19 11:06:01,108.16054068709737,L
21,2017-04-29 11:05:25,276.1512095657084,L
22,2017-05-09 11:05:56,206.33686678439892,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,104.6757667885188,L
25,2017-07-18 11:04:52,109.63623081611698,L
26,2017-07-23 11:04:44,234.61000381884008,L
27,2017-07-28 11:04:06,210.7462162839576,L
28,2017-08-02 11:05:22,129.75350377443036,L
29,2017-08-12 11:04:38,227.3909979489379,L
30,2017-08-17 11:05:25,120.3363184063507,L
31,2017-09-16 11:05:23,143.36877264919562,L
32,2017-10-06 10:59:37,237.08654310211494,L
33,2017-10-11 11:02:03,195.61241340766156,L
34,2017-10-16 11:03:13,133.27033132327034,L
35,2017-10-26 11:07:17,160.85199118989505,L
36,2017-10-31 11:02:01,172.43549293394483,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,99.10659759474,L
39,2018-03-15 11:06:09,140.33774405158525,L
40,2018-04-14 11:07:09,125.23397365959156,L
41,2018-04-19 11:01:27,214.98611922265565,L
42,2018-04-24 11:06:09,84.67915524105862,L
43,2018-05-04 11:02:30,174.03986069567225,L
44,2018-05-09 11:04:39,88.24874549083873,L
45,2018-05-24 11:00:36,96.28836817059134,L
46,2018-05-29 11:03:33,220.64471613833297,L
47,2018-06-13 10:57:37,224.95791472293087,L
48,2018-06-23 11:05:20,100.58619465837525,L
49,2018-06-28 11:06:17,230.5880610109105,L
50,2018-07-08 11:02:15,114.53354815128522,L
51,2018-07-13 11:05:21,223.0768745504015,L
52,2018-07-23 11:05:18,101.30776240661403,L
53,2018-08-02 10:59:38,168.21862015478888,L
54,2018-08-12 10:58:40,236.75107946935918,L
55,2018-08-17 11:05:14,124.53605466020161,L
56,2018-08-22 11:04:18,130.08902629142682,L
57,2018-08-27 11:06:38,218.3670246025737,L
58,2018-09-01 10:59:39,177.45159639218494,L
59,2018-09-11 11:05:21,244.5688507589271,L
60,2018-09-26 11:00:28,245.55990225498618,L
61,2018-10-16 11:05:23,119.7809395368292,L
62,2018-10-21 11:06:49,128.45646042087057,L
63,2018-11-15 11:08:45,123.2203513458286,L
64,2018-11-20 11:08:40,131.34173949716865,L
65,2018-11-30 11:08:39,101.81375169762046,L
66,2019-01-24 11:08:47,197.31283789465758,L
67,2019-02-03 11:08:48,154.00635131027965,L
68,2019-02-13 11:08:47,98.18151368407548,L
69,2019-02-23 11:08:46,182.81339683065045,L
70,2019-02-28 11:08:42,99.96891697766317,L
71,2019-03-20 11:08:45,196.66981207424703,L
72,2019-03-25 11:08:48,189.17293433355172,L
73,2019-03-30 11:08:47,111.10559074599463,L
74,2019-04-04 11:08:50,164.30834207411294,L
75,2019-04-09 11:08:49,193.68467219634218,L
76,2019-04-19 11:08:50,213.5707679114388,L
77,2019-05-14 11:08:56,113.66953115135881,L
78,2019-05-29 11:08:50,112.3802132789538,L
79,2019-06-13 11:08:54,104.04413824025421,L
80,2019-07-03 11:08:56,240.74346701240205,L
81,2019-07-08 11:08:52,117.31518881582775,L
82,2019-07-13 11:08:56,127.41403830271041,L
83,2019-07-23 11:08:56,159.32685927100778,L
