,dates,PF-880,satname
0,2015-08-18 11:06:35,216.43127063844366,L
1,2015-08-28 11:06:56,138.70331381597757,L
2,2015-11-16 11:07:36,178.94621097806174,L
3,2015-12-26 11:11:42,220.80087102105765,L
4,2016-03-15 11:01:57,122.92315375838234,L
5,2016-05-04 10:59:17,124.78502907911957,L
6,2016-05-24 11:07:14,203.3964089247532,L
7,2016-07-03 11:06:02,130.64780427638922,L
8,2016-07-23 11:07:12,-8.76570063556658,L
9,2016-08-02 11:03:07,131.54391407090714,L
10,2016-08-12 11:07:01,95.40789185343071,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,111.32214756705925,L
13,2016-10-31 11:02:02,206.9491099947874,L
14,2016-11-30 11:04:18,199.6097561433975,L
15,2016-12-10 11:05:19,109.47409765315868,L
16,2017-02-18 11:01:25,127.9033175762341,L
17,2017-02-28 11:02:09,181.9719670897497,L
18,2017-03-10 10:59:51,149.95790663473872,L
19,2017-04-09 11:05:29,171.9645614459821,L
20,2017-04-19 11:06:01,143.6196212980996,L
21,2017-04-29 11:05:25,273.48620955236004,L
22,2017-05-09 11:05:56,196.38835899516337,L
23,2017-05-19 11:05:30,122.32738966532156,L
24,2017-06-18 11:04:15,128.62370534103758,L
25,2017-07-18 11:04:52,134.62053409404174,L
26,2017-07-23 11:04:44,198.50183058841824,L
27,2017-07-28 11:04:06,161.85297198259687,L
28,2017-08-02 11:05:22,146.46192113535264,L
29,2017-08-12 11:04:38,208.34897894445197,L
30,2017-08-17 11:05:25,144.6159271964681,L
31,2017-09-16 11:05:23,143.38748512440293,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,126.98965271638582,L
34,2017-10-16 11:03:13,140.16466304115832,L
35,2017-10-26 11:07:17,122.23309673658032,L
36,2017-10-31 11:02:01,145.99104546917286,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,107.32138429598,L
39,2018-03-15 11:06:09,121.70247953701067,L
40,2018-04-14 11:07:09,140.29385313355937,L
41,2018-04-19 11:01:27,218.11312307437237,L
42,2018-04-24 11:06:09,90.77346031533123,L
43,2018-05-04 11:02:30,178.08095003218173,L
44,2018-05-09 11:04:39,110.3359627772416,L
45,2018-05-24 11:00:36,98.46816274600042,L
46,2018-05-29 11:03:33,195.04702982628055,L
47,2018-06-13 10:57:37,191.31763152500332,L
48,2018-06-23 11:05:20,115.10229392712212,L
49,2018-06-28 11:06:17,212.15779646140294,L
50,2018-07-08 11:02:15,107.6872898496231,L
51,2018-07-13 11:05:21,218.5319108718346,L
52,2018-07-23 11:05:18,106.44400536467931,L
53,2018-08-02 10:59:38,179.99357575255723,L
54,2018-08-12 10:58:40,219.3529168231705,L
55,2018-08-17 11:05:14,119.14932961174637,L
56,2018-08-22 11:04:18,112.87739386423496,L
57,2018-08-27 11:06:38,200.66423962708888,L
58,2018-09-01 10:59:39,179.57639291497875,L
59,2018-09-11 11:05:21,224.4041430694808,L
60,2018-09-26 11:00:28,199.53093603822052,L
61,2018-10-16 11:05:23,101.53624207730799,L
62,2018-10-21 11:06:49,120.38604758703629,L
63,2018-11-15 11:08:45,105.87431310038421,L
64,2018-11-20 11:08:40,114.69037124950928,L
65,2018-11-30 11:08:39,79.91460667017796,L
66,2019-01-24 11:08:47,201.78860224327485,L
