,dates,PF1100,satname
0,2015-08-18 11:06:35,217.3444676138495,L
1,2015-08-28 11:06:56,147.605634535536,L
2,2015-11-16 11:07:36,-15.546910388041786,L
3,2015-12-26 11:11:42,215.45049539097081,L
4,2016-03-15 11:01:57,85.15666128099186,L
5,2016-05-04 10:59:17,105.93828296406936,L
6,2016-05-24 11:07:14,251.86725043279324,L
7,2016-07-03 11:06:02,120.00302804155828,L
8,2016-07-23 11:07:12,263.1856237620423,L
9,2016-08-02 11:03:07,212.5803872186005,L
10,2016-08-12 11:07:01,82.9661679544936,L
11,2016-08-22 11:05:29,255.63682555119067,L
12,2016-10-21 11:03:18,193.22226288003662,L
13,2016-10-31 11:02:02,219.14622783500118,L
14,2016-11-30 11:04:18,237.8253546687628,L
15,2016-12-10 11:05:19,114.45455429668215,L
16,2017-02-18 11:01:25,94.96570694735875,L
17,2017-02-28 11:02:09,118.98682169453643,L
18,2017-03-10 10:59:51,132.5777854317122,L
19,2017-04-09 11:05:29,152.47996261433582,L
20,2017-04-19 11:06:01,108.3890177733456,L
21,2017-04-29 11:05:25,281.81366835852447,L
22,2017-05-09 11:05:56,139.26950647781717,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,98.86026993514307,L
25,2017-07-18 11:04:52,97.8828380765294,L
26,2017-07-23 11:04:44,209.36010618971267,L
27,2017-07-28 11:04:06,203.59022552684183,L
28,2017-08-02 11:05:22,118.95128383070343,L
29,2017-08-12 11:04:38,234.12617132287656,L
30,2017-08-17 11:05:25,112.48755596537454,L
31,2017-09-16 11:05:23,111.97250186162599,L
32,2017-10-06 10:59:37,237.70770158325075,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,137.07147355825117,L
35,2017-10-26 11:07:17,158.7342640370178,L
36,2017-10-31 11:02:01,141.11403723613745,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,85.73361756368007,L
39,2018-03-15 11:06:09,117.41835973148471,L
40,2018-04-14 11:07:09,162.40983194330374,L
41,2018-04-19 11:01:27,237.06974520548582,L
42,2018-04-24 11:06:09,84.61205153438688,L
43,2018-05-04 11:02:30,183.8223050405996,L
44,2018-05-09 11:04:39,94.32809606414354,L
45,2018-05-24 11:00:36,93.18149401176326,L
46,2018-05-29 11:03:33,155.63466114968256,L
47,2018-06-13 10:57:37,139.24807056658858,L
48,2018-06-23 11:05:20,108.4740303367734,L
49,2018-06-28 11:06:17,236.5710340517965,L
50,2018-07-08 11:02:15,104.07501183112332,L
51,2018-07-13 11:05:21,234.89167320224445,L
52,2018-07-23 11:05:18,101.51149973597312,L
53,2018-08-02 10:59:38,190.4767619834226,L
54,2018-08-12 10:58:40,237.7174646339965,L
55,2018-08-17 11:05:14,105.69720800222629,L
56,2018-08-22 11:04:18,114.76627600567792,L
