,dates,PF-40,satname
0,2015-08-18 11:06:35,244.357511376085,L
1,2015-08-28 11:06:56,141.10897679989085,L
2,2015-11-16 11:07:36,163.35196860060432,L
3,2015-12-26 11:11:42,201.5571731465274,L
4,2016-03-15 11:01:57,108.12387670590593,L
5,2016-05-04 10:59:17,137.2285585227214,L
6,2016-05-24 11:07:14,222.27451699503135,L
7,2016-07-03 11:06:02,166.60422775978694,L
8,2016-07-23 11:07:12,175.94713896260816,L
9,2016-08-02 11:03:07,161.5905687798026,L
10,2016-08-12 11:07:01,136.5622824795783,L
11,2016-08-22 11:05:29,192.01651304367942,L
12,2016-10-21 11:03:18,124.2549771567338,L
13,2016-10-31 11:02:02,4.588443624064231,L
14,2016-11-30 11:04:18,224.13403440517655,L
15,2016-12-10 11:05:19,135.46161857794348,L
16,2017-02-18 11:01:25,129.51507239893542,L
17,2017-02-28 11:02:09,152.84509135793334,L
18,2017-03-10 10:59:51,140.63661472041673,L
19,2017-04-09 11:05:29,171.04956523872613,L
20,2017-04-19 11:06:01,132.13175772662586,L
21,2017-04-29 11:05:25,267.26806035291486,L
22,2017-05-09 11:05:56,161.91251411766615,L
23,2017-05-19 11:05:30,112.48239239136615,L
24,2017-06-18 11:04:15,110.7017824705454,L
25,2017-07-18 11:04:52,93.70300462968888,L
26,2017-07-23 11:04:44,168.14751189619335,L
27,2017-07-28 11:04:06,128.12158399496965,L
28,2017-08-02 11:05:22,119.23554202190078,L
29,2017-08-12 11:04:38,180.56073302418503,L
30,2017-08-17 11:05:25,115.18280645363988,L
31,2017-09-16 11:05:23,109.42124378988292,L
32,2017-10-06 10:59:37,203.5784929894417,L
33,2017-10-11 11:02:03,119.68814811736706,L
34,2017-10-16 11:03:13,114.78556238462782,L
35,2017-10-26 11:07:17,129.78711219463636,L
36,2017-10-31 11:02:01,127.30723121963669,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,70.37995845724396,L
39,2018-03-15 11:06:09,125.56733547374466,L
40,2018-04-14 11:07:09,127.80661901511107,L
41,2018-04-19 11:01:27,195.0577077119457,L
42,2018-04-24 11:06:09,73.08386860642206,L
43,2018-05-04 11:02:30,166.67631213953138,L
44,2018-05-09 11:04:39,98.29003572491344,L
45,2018-05-24 11:00:36,101.25227259156027,L
46,2018-05-29 11:03:33,211.99253203472085,L
47,2018-06-13 10:57:37,226.63789575460655,L
48,2018-06-23 11:05:20,118.20577040295493,L
49,2018-06-28 11:06:17,234.9743125465747,L
50,2018-07-08 11:02:15,115.05303592956167,L
51,2018-07-13 11:05:21,239.42414458258276,L
52,2018-07-23 11:05:18,114.09362929992369,L
53,2018-08-02 10:59:38,163.897285416288,L
54,2018-08-12 10:58:40,228.27472124853335,L
55,2018-08-17 11:05:14,144.9734275476803,L
56,2018-08-22 11:04:18,127.92210907737613,L
57,2018-08-27 11:06:38,211.6650339757942,L
58,2018-09-01 10:59:39,161.87137997203132,L
59,2018-09-11 11:05:21,267.61952786003513,L
60,2018-09-26 11:00:28,251.2669786663147,L
61,2018-10-16 11:05:23,114.73977046412934,L
62,2018-10-21 11:06:49,139.28599551597867,L
63,2018-11-15 11:08:45,121.63263833751687,L
64,2018-11-20 11:08:40,131.34791428669075,L
65,2018-11-30 11:08:39,160.66900017493055,L
66,2019-01-24 11:08:47,212.07156004990154,L
67,2019-02-03 11:08:48,146.57916112890936,L
68,2019-02-13 11:08:47,102.41512480090388,L
69,2019-02-23 11:08:46,255.86925091133517,L
70,2019-02-28 11:08:42,111.47759312188171,L
71,2019-03-20 11:08:45,266.7644400059274,L
72,2019-03-25 11:08:48,226.72600343053261,L
73,2019-03-30 11:08:47,142.72141248269028,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,232.86436718152274,L
76,2019-04-19 11:08:50,247.66803776044583,L
77,2019-05-14 11:08:56,133.3133820112273,L
78,2019-05-29 11:08:50,136.37513492189927,L
79,2019-06-13 11:08:54,137.73600225930633,L
80,2019-07-03 11:08:56,243.37011808427775,L
81,2019-07-08 11:08:52,153.78033173977184,L
82,2019-07-13 11:08:56,156.43625215141304,L
83,2019-07-23 11:08:56,155.41902081236157,L
84,2019-07-28 11:08:52,158.10424293792596,L
85,2019-08-02 11:08:55,263.14156596151594,L
86,2019-08-07 11:08:51,130.0047659054764,L
87,2019-08-12 11:08:54,160.63949739553905,L
88,2019-08-22 11:08:52,135.4866074162304,L
89,2019-09-06 11:08:44,121.73405297416338,L
90,2019-09-11 11:08:48,157.0820664549294,L
91,2019-09-16 11:08:46,274.296665463439,L
92,2019-09-26 11:08:48,145.9410596308019,L
93,2019-10-11 11:08:48,171.63268375536185,L
94,2019-10-31 11:08:48,239.16059803511047,L
95,2019-12-05 11:08:45,131.1642863585516,L
96,2019-12-30 11:08:42,208.09567975536,L
97,2020-01-19 11:08:41,113.49038996261116,L
98,2020-02-03 11:08:39,115.61867194855336,L
99,2020-02-18 11:08:43,100.77353756999149,L
100,2020-03-19 11:08:45,103.35116643592805,L
101,2020-03-24 11:08:43,190.71688013670655,L
102,2020-03-29 11:08:45,172.8218950099098,L
103,2020-04-03 11:08:43,103.17896396258372,L
104,2020-04-08 11:08:44,237.25108027554555,L
105,2020-04-18 11:08:42,120.82387362679427,L
106,2020-04-23 11:08:49,170.0618985135045,L
107,2020-05-03 11:08:48,109.27994907879254,L
108,2020-05-18 11:08:47,119.21885515467419,L
109,2020-05-28 11:08:48,133.91916604162253,L
110,2020-06-02 11:08:53,115.36511731422297,L
111,2020-06-12 11:08:53,98.7893852050089,L
112,2020-06-22 11:08:53,191.60897038265333,L
113,2020-06-27 11:08:50,103.73860618210428,L
114,2020-07-07 11:08:49,209.8387328969233,L
115,2020-07-27 11:08:50,108.69086977164405,L
116,2020-08-01 11:08:53,141.84990487771591,L
117,2020-08-06 11:08:50,201.1259934185208,L
118,2020-08-11 11:08:53,124.32166332093801,L
119,2020-08-26 11:08:51,105.56611105907832,L
120,2020-09-10 11:08:51,117.31569428579415,L
121,2020-09-30 11:08:53,143.93547735696745,L
122,2020-10-10 11:08:53,115.44806856126165,L
123,2020-10-15 11:08:51,152.08675650212191,L
124,2020-10-30 11:08:52,160.5272996598129,L
125,2020-11-04 11:08:50,167.02826094414223,L
126,2020-11-19 11:08:50,124.54697087473158,L
127,2020-11-29 11:08:47,151.84961199364295,L
128,2021-01-08 11:08:48,94.18927029842048,L
129,2021-01-18 11:08:48,146.91230455966374,L
130,2021-02-07 11:08:46,74.14939673494558,L
131,2021-02-17 11:08:46,96.76696794632167,L
132,2021-02-27 11:08:47,149.88860320285548,L
133,2021-03-04 11:08:46,118.90686402824171,L
134,2021-03-14 11:08:47,202.9872045517958,L
135,2021-03-24 11:08:46,124.07410306661289,L
136,2021-03-29 11:08:45,237.73030374011535,L
137,2021-04-03 11:08:45,124.10534503021826,L
138,2021-04-08 11:08:43,155.54048436658263,L
139,2021-04-18 11:08:42,147.7495427937365,L
140,2021-04-23 11:08:41,125.1014536774153,L
141,2021-05-03 11:08:44,118.65935352435277,L
142,2021-05-23 11:08:47,248.84936312815796,L
143,2021-06-02 11:08:48,107.82214215768698,L
144,2021-06-07 11:08:48,162.32146777086484,L
145,2021-07-17 11:08:50,126.11930365571895,L
146,2021-07-22 11:08:49,160.63090857461077,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,172.58458652283454,L
149,2021-08-26 11:08:49,148.7551982923769,L
150,2021-08-31 11:08:44,132.95886386125792,L
151,2021-09-05 11:08:48,158.27906175121302,L
152,2021-09-10 11:08:44,159.8681598080146,L
153,2021-09-15 11:08:49,126.78015739005126,L
154,2021-09-30 11:08:47,143.82188575484818,L
155,2021-10-10 11:08:48,208.21835774133984,L
156,2021-10-15 11:08:53,135.56595964353085,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,124.48916891476759,L
159,2021-12-14 11:08:47,128.38247051924117,L
160,2021-12-19 11:08:41,205.43570979330715,L
