,dates,PF140,satname
0,2015-08-18 11:06:35,-8.006650709429149,L
1,2015-08-28 11:06:56,142.37355814094283,L
2,2015-11-16 11:07:36,202.26263120508509,L
3,2015-12-26 11:11:42,222.5835728796108,L
4,2016-03-15 11:01:57,95.76437474607623,L
5,2016-05-04 10:59:17,125.84714668524859,L
6,2016-05-24 11:07:14,251.24888201068515,L
7,2016-07-03 11:06:02,246.48848580925952,L
8,2016-07-23 11:07:12,235.8869393157859,L
9,2016-08-02 11:03:07,191.40893309116416,L
10,2016-08-12 11:07:01,140.7511660790594,L
11,2016-08-22 11:05:29,215.12044957253747,L
12,2016-10-21 11:03:18,149.16183865046588,L
13,2016-10-31 11:02:02,197.9405115378766,L
14,2016-11-30 11:04:18,222.74621256125417,L
15,2016-12-10 11:05:19,137.5353052193717,L
16,2017-02-18 11:01:25,138.12901555588462,L
17,2017-02-28 11:02:09,185.80256626672067,L
18,2017-03-10 10:59:51,161.12250728463925,L
19,2017-04-09 11:05:29,175.78880619830522,L
20,2017-04-19 11:06:01,130.38554851909188,L
21,2017-04-29 11:05:25,273.6266740113721,L
22,2017-05-09 11:05:56,187.62492183524287,L
23,2017-05-19 11:05:30,116.10387620751152,L
24,2017-06-18 11:04:15,118.41692187739156,L
25,2017-07-18 11:04:52,122.08376568688166,L
26,2017-07-23 11:04:44,197.34898143043247,L
27,2017-07-28 11:04:06,163.64555673044893,L
28,2017-08-02 11:05:22,128.35657359943505,L
29,2017-08-12 11:04:38,175.46718800853535,L
30,2017-08-17 11:05:25,119.99396227824238,L
31,2017-09-16 11:05:23,122.3349655320057,L
32,2017-10-06 10:59:37,159.04749447710387,L
33,2017-10-11 11:02:03,120.82497298910073,L
34,2017-10-16 11:03:13,131.95701966619936,L
35,2017-10-26 11:07:17,119.58050111594567,L
36,2017-10-31 11:02:01,131.84478352883295,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,92.08379810388902,L
39,2018-03-15 11:06:09,122.43840646838748,L
40,2018-04-14 11:07:09,132.29809932079144,L
41,2018-04-19 11:01:27,172.6711370266055,L
