,dates,PF-2000,satname
0,2015-08-18 11:06:35,226.99315260920395,L
1,2015-08-28 11:06:56,117.30805309972334,L
2,2015-11-16 11:07:36,235.40830060772743,L
3,2015-12-26 11:11:42,236.6456151421631,L
4,2016-03-15 11:01:57,87.60917646833315,L
5,2016-05-04 10:59:17,150.87097005562188,L
6,2016-05-24 11:07:14,234.78885846225927,L
7,2016-07-03 11:06:02,137.8542586616414,L
8,2016-07-23 11:07:12,236.6201599628994,L
9,2016-08-02 11:03:07,229.3324436344063,L
10,2016-08-12 11:07:01,97.25431358986607,L
11,2016-08-22 11:05:29,228.54229469386584,L
12,2016-10-21 11:03:18,187.40514689924134,L
13,2016-10-31 11:02:02,202.07306262769114,L
14,2016-11-30 11:04:18,226.9224970045976,L
15,2016-12-10 11:05:19,109.1758570152965,L
16,2017-02-18 11:01:25,119.96037850200396,L
17,2017-02-28 11:02:09,211.52581054527565,L
18,2017-03-10 10:59:51,140.80799027643872,L
19,2017-04-09 11:05:29,167.49168214050678,L
20,2017-04-19 11:06:01,119.20272057106799,L
21,2017-04-29 11:05:25,286.7871738964179,L
22,2017-05-09 11:05:56,138.97938652976364,L
23,2017-05-19 11:05:30,101.98006473862465,L
24,2017-06-18 11:04:15,96.461547468824,L
25,2017-07-18 11:04:52,87.72052924333616,L
26,2017-07-23 11:04:44,190.30219877261885,L
27,2017-07-28 11:04:06,155.51176883617083,L
28,2017-08-02 11:05:22,113.79413187673532,L
29,2017-08-12 11:04:38,236.61344018690806,L
30,2017-08-17 11:05:25,107.1044019037258,L
31,2017-09-16 11:05:23,116.06259865685965,L
32,2017-10-06 10:59:37,181.021056700084,L
33,2017-10-11 11:02:03,119.58384113096375,L
34,2017-10-16 11:03:13,123.78076377122538,L
35,2017-10-26 11:07:17,135.9856514052605,L
36,2017-10-31 11:02:01,136.72250237709233,L
37,2017-11-05 11:02:31,173.15677963165464,L
38,2018-01-24 11:03:32,91.15298490947791,L
39,2018-03-15 11:06:09,140.75475953409781,L
40,2018-04-14 11:07:09,181.4099239937549,L
41,2018-04-19 11:01:27,200.592028049442,L
42,2018-04-24 11:06:09,96.18231811299327,L
43,2018-05-04 11:02:30,239.3180980905072,L
44,2018-05-09 11:04:39,103.0317050516358,L
45,2018-05-24 11:00:36,95.20073290561535,L
46,2018-05-29 11:03:33,229.78923688715528,L
47,2018-06-13 10:57:37,212.86858977935967,L
48,2018-06-23 11:05:20,104.08808803567044,L
49,2018-06-28 11:06:17,224.85736137900489,L
50,2018-07-08 11:02:15,108.49508213820994,L
51,2018-07-13 11:05:21,232.00365122696607,L
52,2018-07-23 11:05:18,100.20821886120076,L
53,2018-08-02 10:59:38,173.55806771750585,L
54,2018-08-12 10:58:40,235.04646819034048,L
55,2018-08-17 11:05:14,147.46920475402067,L
56,2018-08-22 11:04:18,119.16117885966867,L
57,2018-08-27 11:06:38,226.82565817682138,L
58,2018-09-01 10:59:39,187.27959722252143,L
59,2018-09-11 11:05:21,239.4497656118449,L
60,2018-09-26 11:00:28,226.92640524372507,L
61,2018-10-16 11:05:23,112.31871711216655,L
62,2018-10-21 11:06:49,132.0424403845495,L
63,2018-11-15 11:08:45,107.14780930714952,L
64,2018-11-20 11:08:40,110.6856318755774,L
65,2018-11-30 11:08:39,87.34518932770588,L
66,2019-01-24 11:08:47,237.14267678747524,L
67,2019-02-03 11:08:48,175.88859067602334,L
68,2019-02-13 11:08:47,117.72427467962007,L
69,2019-02-23 11:08:46,234.36955230619847,L
70,2019-02-28 11:08:42,111.63146392571554,L
71,2019-03-20 11:08:45,210.67863386018348,L
72,2019-03-25 11:08:48,181.08762808603802,L
73,2019-03-30 11:08:47,120.27720469037776,L
74,2019-04-04 11:08:50,180.0096610612535,L
75,2019-04-09 11:08:49,223.44191195243027,L
76,2019-04-19 11:08:50,231.19087711899232,L
77,2019-05-14 11:08:56,136.62034783216956,L
78,2019-05-29 11:08:50,142.23155737608369,L
79,2019-06-13 11:08:54,138.4261953042266,L
80,2019-07-03 11:08:56,240.88976030205842,L
81,2019-07-08 11:08:52,126.80391724513672,L
82,2019-07-13 11:08:56,146.66727323128094,L
83,2019-07-23 11:08:56,130.55392726196314,L
84,2019-07-28 11:08:52,143.6075636014742,L
85,2019-08-02 11:08:55,302.6460178223621,L
86,2019-08-07 11:08:51,118.50104667891446,L
87,2019-08-12 11:08:54,153.62245083947857,L
88,2019-08-22 11:08:52,132.37830658576704,L
89,2019-09-06 11:08:44,140.4922867535899,L
90,2019-09-11 11:08:48,163.214621016208,L
91,2019-09-16 11:08:46,212.55574605317105,L
92,2019-09-26 11:08:48,144.2156043046308,L
93,2019-10-11 11:08:48,153.87235942911192,L
94,2019-10-31 11:08:48,307.8124725587796,L
95,2019-12-05 11:08:45,117.83424266132309,L
96,2019-12-30 11:08:42,203.5345202488797,L
97,2020-01-19 11:08:41,92.69833319660121,L
98,2020-02-03 11:08:39,90.18809492587646,L
99,2020-02-18 11:08:43,103.94506052925492,L
100,2020-03-19 11:08:45,119.43901058016696,L
101,2020-03-24 11:08:43,197.63711909073902,L
102,2020-03-29 11:08:45,158.89296284973193,L
103,2020-04-03 11:08:43,1.783515336650426,L
104,2020-04-08 11:08:44,268.9539055660246,L
105,2020-04-18 11:08:42,121.62454142818407,L
106,2020-04-23 11:08:49,222.00071724731256,L
107,2020-05-03 11:08:48,104.92558139971125,L
108,2020-05-18 11:08:47,120.78334215987904,L
109,2020-05-28 11:08:48,151.5703484881013,L
110,2020-06-02 11:08:53,108.09546104439713,L
111,2020-06-12 11:08:53,95.5888355596651,L
112,2020-06-22 11:08:53,184.74590570620362,L
113,2020-06-27 11:08:50,113.31572363179829,L
114,2020-07-07 11:08:49,195.1895378381129,L
115,2020-07-27 11:08:50,111.2914047695517,L
116,2020-08-01 11:08:53,130.6047679004766,L
117,2020-08-06 11:08:50,166.8669485469791,L
118,2020-08-11 11:08:53,108.31221327490552,L
119,2020-08-26 11:08:51,101.66166190270941,L
120,2020-09-10 11:08:51,119.35001246069159,L
121,2020-09-30 11:08:53,134.7342158424471,L
122,2020-10-10 11:08:53,108.76712398866972,L
123,2020-10-15 11:08:51,142.09247230242522,L
124,2020-10-30 11:08:52,166.9028302268443,L
125,2020-11-04 11:08:50,174.3055484998164,L
126,2020-11-19 11:08:50,189.2762922573472,L
127,2020-11-29 11:08:47,148.54535142900858,L
128,2021-01-08 11:08:48,83.41814963834688,L
129,2021-01-18 11:08:48,148.394774617141,L
130,2021-02-07 11:08:46,79.04623012792217,L
131,2021-02-17 11:08:46,110.02262140797228,L
132,2021-02-27 11:08:47,146.19782767965066,L
133,2021-03-04 11:08:46,100.10813946427483,L
134,2021-03-14 11:08:47,120.80207614829179,L
135,2021-03-24 11:08:46,110.02228351125387,L
136,2021-03-29 11:08:45,282.3674413418139,L
137,2021-04-03 11:08:45,127.92926178538691,L
138,2021-04-08 11:08:43,132.637329825856,L
139,2021-04-18 11:08:42,133.71596005271232,L
140,2021-04-23 11:08:41,118.22589170866924,L
141,2021-05-03 11:08:44,110.66963478301625,L
142,2021-05-23 11:08:47,133.89544030054458,L
143,2021-06-02 11:08:48,113.97218104519875,L
144,2021-06-07 11:08:48,152.03347484811226,L
145,2021-07-17 11:08:50,132.88743820236326,L
146,2021-07-22 11:08:49,169.9947993022897,L
147,2021-08-06 11:08:50,141.0311756486155,L
148,2021-08-11 11:08:48,208.84434712743084,L
149,2021-08-26 11:08:49,219.71610977851424,L
150,2021-08-31 11:08:44,132.74001297979723,L
151,2021-09-05 11:08:48,161.19041346777382,L
