,dates,PF160,satname
0,2015-08-18 11:06:35,-8.006650709429149,L
1,2015-08-28 11:06:56,143.73369242433773,L
2,2015-11-16 11:07:36,198.58500044220938,L
3,2015-12-26 11:11:42,229.19918390399343,L
4,2016-03-15 11:01:57,98.59823631617765,L
5,2016-05-04 10:59:17,124.67145787012444,L
6,2016-05-24 11:07:14,256.6349377643979,L
7,2016-07-03 11:06:02,246.34862495139052,L
8,2016-07-23 11:07:12,239.53096770996373,L
9,2016-08-02 11:03:07,193.22970094767408,L
10,2016-08-12 11:07:01,137.83176216276195,L
11,2016-08-22 11:05:29,220.42212511775398,L
12,2016-10-21 11:03:18,155.22619616882406,L
13,2016-10-31 11:02:02,199.9166682494688,L
14,2016-11-30 11:04:18,222.18660443857988,L
15,2016-12-10 11:05:19,136.63651188783,L
16,2017-02-18 11:01:25,137.1501782348174,L
17,2017-02-28 11:02:09,189.93769719799354,L
18,2017-03-10 10:59:51,163.63929375383935,L
19,2017-04-09 11:05:29,175.8913186471567,L
20,2017-04-19 11:06:01,129.82567504770233,L
21,2017-04-29 11:05:25,274.26649114741906,L
22,2017-05-09 11:05:56,192.64520144442028,L
23,2017-05-19 11:05:30,117.46401049090643,L
24,2017-06-18 11:04:15,119.77705616078647,L
25,2017-07-18 11:04:52,123.44389997027658,L
26,2017-07-23 11:04:44,199.0705295962246,L
27,2017-07-28 11:04:06,167.2022493352393,L
28,2017-08-02 11:05:22,129.71670788282998,L
29,2017-08-12 11:04:38,179.9820517074171,L
30,2017-08-17 11:05:25,120.01154156019732,L
31,2017-09-16 11:05:23,125.27611094611078,L
32,2017-10-06 10:59:37,159.06521049512665,L
33,2017-10-11 11:02:03,124.71382618168863,L
34,2017-10-16 11:03:13,134.02059172548317,L
35,2017-10-26 11:07:17,125.30897855232526,L
36,2017-10-31 11:02:01,140.21433364755282,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,95.0249435179941,L
39,2018-03-15 11:06:09,121.87848312621522,L
40,2018-04-14 11:07:09,131.73816075638737,L
41,2018-04-19 11:01:27,173.03321407541765,L
42,2018-04-24 11:06:09,78.55627716728102,L
43,2018-05-04 11:02:30,153.43547580202807,L
44,2018-05-09 11:04:39,113.40094059115155,L
45,2018-05-24 11:00:36,103.67533487865101,L
46,2018-05-29 11:03:33,177.79614817527113,L
47,2018-06-13 10:57:37,165.54541521819735,L
48,2018-06-23 11:05:20,107.04695182846089,L
49,2018-06-28 11:06:17,202.80388408781977,L
50,2018-07-08 11:02:15,112.54040058568575,L
51,2018-07-13 11:05:21,220.10072478135788,L
52,2018-07-23 11:05:18,105.02792597149471,L
53,2018-08-02 10:59:38,185.40123842214695,L
54,2018-08-12 10:58:40,229.35489457670892,L
55,2018-08-17 11:05:14,131.33428106615062,L
56,2018-08-22 11:04:18,117.76690282625289,L
57,2018-08-27 11:06:38,227.7068663021977,L
