,dates,PF-180,satname
0,2015-08-18 11:06:35,246.06180084260365,L
1,2015-08-28 11:06:56,131.5404067838958,L
2,2015-11-16 11:07:36,182.80675887401256,L
3,2015-12-26 11:11:42,229.66746399147783,L
4,2016-03-15 11:01:57,114.21608456427046,L
5,2016-05-04 10:59:17,137.01789942812562,L
6,2016-05-24 11:07:14,208.55183072930285,L
7,2016-07-03 11:06:02,145.8887854873272,L
8,2016-07-23 11:07:12,236.405552234776,L
9,2016-08-02 11:03:07,155.33911210610515,L
10,2016-08-12 11:07:01,117.5181418531574,L
11,2016-08-22 11:05:29,198.66210310514327,L
12,2016-10-21 11:03:18,103.47428273150706,L
13,2016-10-31 11:02:02,208.76497727416395,L
14,2016-11-30 11:04:18,167.71326941759278,L
15,2016-12-10 11:05:19,122.31788209167591,L
16,2017-02-18 11:01:25,113.28623420683132,L
17,2017-02-28 11:02:09,164.50992601603735,L
18,2017-03-10 10:59:51,129.82696089016656,L
19,2017-04-09 11:05:29,167.1158329284554,L
20,2017-04-19 11:06:01,119.64612269402005,L
21,2017-04-29 11:05:25,273.3607912384106,L
22,2017-05-09 11:05:56,148.6879034857064,L
23,2017-05-19 11:05:30,110.04764894971238,L
24,2017-06-18 11:04:15,107.58377052034453,L
25,2017-07-18 11:04:52,104.96854574654996,L
26,2017-07-23 11:04:44,19.603094100130534,L
27,2017-07-28 11:04:06,143.42154979955984,L
28,2017-08-02 11:05:22,123.36932721033179,L
29,2017-08-12 11:04:38,215.7040043630494,L
30,2017-08-17 11:05:25,110.94654876489952,L
31,2017-09-16 11:05:23,105.90975783850226,L
32,2017-10-06 10:59:37,192.0652435393345,L
33,2017-10-11 11:02:03,130.5205985230331,L
34,2017-10-16 11:03:13,135.64343362644107,L
35,2017-10-26 11:07:17,127.20648597763098,L
36,2017-10-31 11:02:01,126.14796762742117,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,84.19042601613747,L
39,2018-03-15 11:06:09,125.85899674253035,L
40,2018-04-14 11:07:09,132.97128885898726,L
41,2018-04-19 11:01:27,243.8220851605218,L
42,2018-04-24 11:06:09,101.48306756845834,L
43,2018-05-04 11:02:30,196.24868512812074,L
44,2018-05-09 11:04:39,101.6630245513428,L
45,2018-05-24 11:00:36,108.11310164342346,L
46,2018-05-29 11:03:33,244.45066278507232,L
47,2018-06-13 10:57:37,287.48165904115876,L
48,2018-06-23 11:05:20,123.01673613846775,L
49,2018-06-28 11:06:17,241.99702153678476,L
50,2018-07-08 11:02:15,119.6144251640053,L
51,2018-07-13 11:05:21,248.74964478633078,L
52,2018-07-23 11:05:18,117.45623536441457,L
53,2018-08-02 10:59:38,209.0103913774261,L
54,2018-08-12 10:58:40,280.02081581880014,L
55,2018-08-17 11:05:14,153.8616150389857,L
56,2018-08-22 11:04:18,130.37640775001466,L
57,2018-08-27 11:06:38,255.9864652024081,L
58,2018-09-01 10:59:39,235.18492659646748,L
59,2018-09-11 11:05:21,296.5782090740731,L
60,2018-09-26 11:00:28,276.7002286526616,L
61,2018-10-16 11:05:23,122.34524473734844,L
62,2018-10-21 11:06:49,145.50949074286243,L
63,2018-11-15 11:08:45,111.94575757662204,L
64,2018-11-20 11:08:40,131.49352730774402,L
65,2018-11-30 11:08:39,109.26907487749305,L
66,2019-01-24 11:08:47,227.08396639062073,L
67,2019-02-03 11:08:48,143.92711197429588,L
68,2019-02-13 11:08:47,106.91829606097899,L
69,2019-02-23 11:08:46,266.8644964870475,L
70,2019-02-28 11:08:42,111.69400260810471,L
71,2019-03-20 11:08:45,224.71048574663882,L
72,2019-03-25 11:08:48,185.19574490953556,L
73,2019-03-30 11:08:47,124.41884587678578,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,208.92292799865066,L
76,2019-04-19 11:08:50,215.36666957166574,L
77,2019-05-14 11:08:56,128.59502239928358,L
78,2019-05-29 11:08:50,139.21487485051645,L
79,2019-06-13 11:08:54,133.1364168162757,L
80,2019-07-03 11:08:56,238.99590201137707,L
81,2019-07-08 11:08:52,149.33659631145133,L
82,2019-07-13 11:08:56,154.176398696137,L
83,2019-07-23 11:08:56,143.51731631491995,L
84,2019-07-28 11:08:52,138.32741113997037,L
85,2019-08-02 11:08:55,237.46891592331968,L
86,2019-08-07 11:08:51,132.62975836512942,L
87,2019-08-12 11:08:54,151.60803514651857,L
88,2019-08-22 11:08:52,145.23330080638235,L
89,2019-09-06 11:08:44,124.1213258638021,L
90,2019-09-11 11:08:48,130.41101072368073,L
91,2019-09-16 11:08:46,248.1068006667038,L
92,2019-09-26 11:08:48,144.96586700476527,L
93,2019-10-11 11:08:48,171.7253782577055,L
94,2019-10-31 11:08:48,-12.685063312897439,L
95,2019-12-05 11:08:45,117.58368220022828,L
96,2019-12-30 11:08:42,230.40248893758917,L
97,2020-01-19 11:08:41,110.37109514420118,L
98,2020-02-03 11:08:39,108.28487549675354,L
99,2020-02-18 11:08:43,99.15959213714372,L
100,2020-03-19 11:08:45,107.07060000664549,L
101,2020-03-24 11:08:43,198.0861237362896,L
102,2020-03-29 11:08:45,198.88607203056662,L
103,2020-04-03 11:08:43,107.07896378709998,L
104,2020-04-08 11:08:44,258.3823478388542,L
105,2020-04-18 11:08:42,120.658795784532,L
106,2020-04-23 11:08:49,166.11532638544793,L
107,2020-05-03 11:08:48,109.06566983846345,L
108,2020-05-18 11:08:47,118.11540570527539,L
109,2020-05-28 11:08:48,129.08030270431428,L
110,2020-06-02 11:08:53,116.39620675671706,L
111,2020-06-12 11:08:53,96.8726732421672,L
112,2020-06-22 11:08:53,153.52708997457043,L
113,2020-06-27 11:08:50,96.99559072586494,L
114,2020-07-07 11:08:49,225.07428015326846,L
115,2020-07-27 11:08:50,97.32402193650165,L
116,2020-08-01 11:08:53,130.48305704257353,L
117,2020-08-06 11:08:50,226.2150779784805,L
118,2020-08-11 11:08:53,100.00112542161688,L
119,2020-08-26 11:08:51,95.25788246152169,L
120,2020-09-10 11:08:51,103.37565519728928,L
121,2020-09-30 11:08:53,159.08656599712216,L
122,2020-10-10 11:08:53,109.2692990043096,L
123,2020-10-15 11:08:51,137.40871246825608,L
124,2020-10-30 11:08:52,153.32514680803132,L
125,2020-11-04 11:08:50,197.20890138296082,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,160.81378640539026,L
128,2021-01-08 11:08:48,126.80505778350906,L
129,2021-01-18 11:08:48,143.46035636195535,L
130,2021-02-07 11:08:46,75.72478355168191,L
131,2021-02-17 11:08:46,148.50563079453647,L
132,2021-02-27 11:08:47,211.50683903447631,L
133,2021-03-04 11:08:46,167.5935264774109,L
134,2021-03-14 11:08:47,219.9573743888724,L
135,2021-03-24 11:08:46,120.86599506552122,L
136,2021-03-29 11:08:45,247.49883619538724,L
137,2021-04-03 11:08:45,144.24571373285102,L
138,2021-04-08 11:08:43,151.50437558732816,L
139,2021-04-18 11:08:42,172.44853066985368,L
140,2021-04-23 11:08:41,133.46427707694045,L
141,2021-05-03 11:08:44,126.54815912378486,L
142,2021-05-23 11:08:47,136.41642878147937,L
143,2021-06-02 11:08:48,116.25544458894719,L
144,2021-06-07 11:08:48,153.56843651045452,L
145,2021-07-17 11:08:50,129.0033612717794,L
