,dates,PF-1380,satname
0,2015-08-18 11:06:35,235.69599321452668,L
1,2015-08-28 11:06:56,139.69301533802792,L
2,2015-11-16 11:07:36,184.50620218170224,L
3,2015-12-26 11:11:42,189.21040997179784,L
4,2016-03-15 11:01:57,131.2319060356845,L
5,2016-05-04 10:59:17,146.74713029715593,L
6,2016-05-24 11:07:14,228.66542762458002,L
7,2016-07-03 11:06:02,188.72960067799286,L
8,2016-07-23 11:07:12,192.67579538271326,L
9,2016-08-02 11:03:07,198.36458287799218,L
10,2016-08-12 11:07:01,126.18107873264759,L
11,2016-08-22 11:05:29,239.12074628187702,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,207.1400000691514,L
14,2016-11-30 11:04:18,202.0042912274339,L
15,2016-12-10 11:05:19,128.00994794060358,L
16,2017-02-18 11:01:25,109.31529480982579,L
17,2017-02-28 11:02:09,152.56204872598184,L
18,2017-03-10 10:59:51,116.15089253356753,L
19,2017-04-09 11:05:29,153.57171597104696,L
20,2017-04-19 11:06:01,108.20828108847145,L
21,2017-04-29 11:05:25,260.26251698718573,L
22,2017-05-09 11:05:56,170.53503998562718,L
23,2017-05-19 11:05:30,110.03724383149293,L
24,2017-06-18 11:04:15,105.69318657096572,L
25,2017-07-18 11:04:52,107.47783200087065,L
26,2017-07-23 11:04:44,159.73371581101586,L
27,2017-07-28 11:04:06,121.13980554670209,L
28,2017-08-02 11:05:22,118.02031162024451,L
29,2017-08-12 11:04:38,221.73064130557879,L
30,2017-08-17 11:05:25,113.4558350192202,L
31,2017-09-16 11:05:23,123.66342171826582,L
32,2017-10-06 10:59:37,233.9362739281641,L
33,2017-10-11 11:02:03,170.3332312464051,L
34,2017-10-16 11:03:13,128.17961173682977,L
35,2017-10-26 11:07:17,129.05478377404395,L
36,2017-10-31 11:02:01,131.76839378607494,L
37,2017-11-05 11:02:31,231.23145816885307,L
38,2018-01-24 11:03:32,83.1273051741995,L
39,2018-03-15 11:06:09,125.68358897186413,L
40,2018-04-14 11:07:09,134.68263104788616,L
41,2018-04-19 11:01:27,180.1314372410031,L
42,2018-04-24 11:06:09,87.00077666174762,L
43,2018-05-04 11:02:30,-7.913003237519201,L
44,2018-05-09 11:04:39,94.68332784651138,L
45,2018-05-24 11:00:36,96.25395813762624,L
46,2018-05-29 11:03:33,227.03943198120598,L
47,2018-06-13 10:57:37,212.9993079846021,L
48,2018-06-23 11:05:20,114.45005969811213,L
49,2018-06-28 11:06:17,238.79870172937714,L
50,2018-07-08 11:02:15,107.93360169489337,L
51,2018-07-13 11:05:21,249.58554563787968,L
52,2018-07-23 11:05:18,110.94611047284553,L
53,2018-08-02 10:59:38,218.30013252036534,L
54,2018-08-12 10:58:40,254.83812435133987,L
55,2018-08-17 11:05:14,170.34220382619827,L
56,2018-08-22 11:04:18,118.65717251455406,L
57,2018-08-27 11:06:38,251.59513818822873,L
58,2018-09-01 10:59:39,211.10150235028146,L
59,2018-09-11 11:05:21,259.7370742044678,L
60,2018-09-26 11:00:28,257.8724366784726,L
61,2018-10-16 11:05:23,118.32630493789607,L
62,2018-10-21 11:06:49,135.63202191458979,L
63,2018-11-15 11:08:45,132.62479485892692,L
64,2018-11-20 11:08:40,134.6244542867387,L
65,2018-11-30 11:08:39,107.58640675968645,L
66,2019-01-24 11:08:47,230.20998293329595,L
67,2019-02-03 11:08:48,172.3515741708874,L
68,2019-02-13 11:08:47,103.86889607143542,L
69,2019-02-23 11:08:46,214.25918025144938,L
70,2019-02-28 11:08:42,113.23211573849903,L
71,2019-03-20 11:08:45,193.5503178239486,L
72,2019-03-25 11:08:48,175.9893547612225,L
73,2019-03-30 11:08:47,115.73450390709752,L
74,2019-04-04 11:08:50,148.40227488800073,L
75,2019-04-09 11:08:49,192.12506006504978,L
76,2019-04-19 11:08:50,223.68430482718804,L
77,2019-05-14 11:08:56,112.02375450570442,L
78,2019-05-29 11:08:50,125.76617822005635,L
79,2019-06-13 11:08:54,123.54606890336915,L
80,2019-07-03 11:08:56,207.2149672484764,L
81,2019-07-08 11:08:52,117.91287479928872,L
82,2019-07-13 11:08:56,130.48886591082427,L
83,2019-07-23 11:08:56,133.53241232406793,L
84,2019-07-28 11:08:52,129.11161382049562,L
85,2019-08-02 11:08:55,220.5905372426369,L
86,2019-08-07 11:08:51,101.19413972372163,L
87,2019-08-12 11:08:54,142.71619306892327,L
88,2019-08-22 11:08:52,148.66508474510405,L
89,2019-09-06 11:08:44,105.15109695309496,L
90,2019-09-11 11:08:48,151.0635638735811,L
91,2019-09-16 11:08:46,231.09209765559973,L
92,2019-09-26 11:08:48,133.72141613554092,L
93,2019-10-11 11:08:48,158.1740831159985,L
94,2019-10-31 11:08:48,166.46497407746298,L
95,2019-12-05 11:08:45,112.85556548064773,L
96,2019-12-30 11:08:42,176.21207922785385,L
97,2020-01-19 11:08:41,111.47480825594268,L
98,2020-02-03 11:08:39,110.47086743177412,L
99,2020-02-18 11:08:43,136.24581770138468,L
100,2020-03-19 11:08:45,109.12431729163907,L
101,2020-03-24 11:08:43,212.7886399254202,L
102,2020-03-29 11:08:45,199.33425034178512,L
103,2020-04-03 11:08:43,142.50435017184233,L
104,2020-04-08 11:08:44,224.8755405787665,L
105,2020-04-18 11:08:42,167.52918472172814,L
106,2020-04-23 11:08:49,210.9477818538463,L
107,2020-05-03 11:08:48,135.39968899129016,L
108,2020-05-18 11:08:47,181.77748412349996,L
109,2020-05-28 11:08:48,175.80284116632762,L
110,2020-06-02 11:08:53,138.12682817302397,L
111,2020-06-12 11:08:53,111.31978844390515,L
112,2020-06-22 11:08:53,202.17735158857712,L
113,2020-06-27 11:08:50,151.80555735182074,L
114,2020-07-07 11:08:49,233.39250916096262,L
115,2020-07-27 11:08:50,109.69889740458285,L
116,2020-08-01 11:08:53,141.75479243718095,L
117,2020-08-06 11:08:50,227.4893031956064,L
118,2020-08-11 11:08:53,130.69428447662364,L
119,2020-08-26 11:08:51,117.00774990489647,L
120,2020-09-10 11:08:51,157.8658249447522,L
121,2020-09-30 11:08:53,167.59513466625896,L
122,2020-10-10 11:08:53,128.78584433890916,L
123,2020-10-15 11:08:51,172.727715806509,L
124,2020-10-30 11:08:52,172.75305111696466,L
125,2020-11-04 11:08:50,174.6714787331337,L
126,2020-11-19 11:08:50,149.9158715970358,L
127,2020-11-29 11:08:47,147.70757888547715,L
128,2021-01-08 11:08:48,101.51280044022494,L
129,2021-01-18 11:08:48,123.89512885596596,L
130,2021-02-07 11:08:46,72.92150517574063,L
131,2021-02-17 11:08:46,103.8797664017719,L
132,2021-02-27 11:08:47,186.02081464094778,L
133,2021-03-04 11:08:46,141.57556075813537,L
134,2021-03-14 11:08:47,146.0592174506937,L
135,2021-03-24 11:08:46,118.79911879979386,L
136,2021-03-29 11:08:45,166.9001099118774,L
137,2021-04-03 11:08:45,121.20021388695115,L
138,2021-04-08 11:08:43,132.56699653654292,L
139,2021-04-18 11:08:42,126.14667008740155,L
140,2021-04-23 11:08:41,127.79519469770995,L
141,2021-05-03 11:08:44,104.90161387495613,L
142,2021-05-23 11:08:47,126.3309037171069,L
143,2021-06-02 11:08:48,117.98086183123837,L
144,2021-06-07 11:08:48,165.55508465736526,L
145,2021-07-17 11:08:50,115.06565099610992,L
146,2021-07-22 11:08:49,148.5747479555,L
147,2021-08-06 11:08:50,153.13431494134434,L
148,2021-08-11 11:08:48,187.07152313923777,L
149,2021-08-26 11:08:49,170.1745279629074,L
150,2021-08-31 11:08:44,121.99143493102443,L
151,2021-09-05 11:08:48,146.73742568723293,L
152,2021-09-10 11:08:44,169.85016258046758,L
153,2021-09-15 11:08:49,114.52944795039782,L
154,2021-09-30 11:08:47,113.82142600670458,L
155,2021-10-10 11:08:48,219.35097596141685,L
156,2021-10-15 11:08:53,120.16142036964368,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,174.46308402593104,L
159,2021-12-14 11:08:47,99.4577924528254,L
160,2021-12-19 11:08:41,161.85710670588017,L
