,dates,PF-960,satname
0,2015-08-18 11:06:35,198.1965029422593,L
1,2015-08-28 11:06:56,143.03572792906107,L
2,2015-11-16 11:07:36,190.58800972912434,L
3,2015-12-26 11:11:42,217.16842822163693,L
4,2016-03-15 11:01:57,110.55656598796394,L
5,2016-05-04 10:59:17,118.28358627009892,L
6,2016-05-24 11:07:14,143.29723238170337,L
7,2016-07-03 11:06:02,120.74224256920934,L
8,2016-07-23 11:07:12,268.04091639703597,L
9,2016-08-02 11:03:07,141.12520568039258,L
10,2016-08-12 11:07:01,94.96878185327668,L
11,2016-08-22 11:05:29,262.37087622740955,L
12,2016-10-21 11:03:18,195.55551261852975,L
13,2016-10-31 11:02:02,174.0634248987416,L
14,2016-11-30 11:04:18,229.5175430340551,L
15,2016-12-10 11:05:19,109.44053734505826,L
16,2017-02-18 11:01:25,126.8772660731819,L
17,2017-02-28 11:02:09,180.72298549918543,L
18,2017-03-10 10:59:51,153.75135122363412,L
19,2017-04-09 11:05:29,169.2803885408561,L
20,2017-04-19 11:06:01,131.03261364640167,L
21,2017-04-29 11:05:25,269.21186546202193,L
22,2017-05-09 11:05:56,183.0174314745638,L
23,2017-05-19 11:05:30,116.29566054116925,L
24,2017-06-18 11:04:15,122.10211920448347,L
25,2017-07-18 11:04:52,126.04385920942283,L
26,2017-07-23 11:04:44,183.1754354777026,L
27,2017-07-28 11:04:06,146.07392028389964,L
28,2017-08-02 11:05:22,137.5470385992904,L
29,2017-08-12 11:04:38,180.23571372027254,L
30,2017-08-17 11:05:25,145.6196935733851,L
31,2017-09-16 11:05:23,127.11687621474945,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,122.70566061002481,L
34,2017-10-16 11:03:13,135.52612176248215,L
35,2017-10-26 11:07:17,122.58381653196203,L
36,2017-10-31 11:02:01,135.20264451594957,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,96.86570878663278,L
39,2018-03-15 11:06:09,117.4032331923065,L
40,2018-04-14 11:07:09,129.83817762421216,L
41,2018-04-19 11:01:27,208.20802825235486,L
42,2018-04-24 11:06:09,90.15351913905603,L
43,2018-05-04 11:02:30,176.23023697844636,L
44,2018-05-09 11:04:39,102.7396550664832,L
45,2018-05-24 11:00:36,94.88219645061099,L
46,2018-05-29 11:03:33,190.07424787244688,L
47,2018-06-13 10:57:37,181.33590872187878,L
48,2018-06-23 11:05:20,118.92372873641567,L
