,dates,PF-1100,satname
0,2015-08-18 11:06:35,242.75291211813567,L
1,2015-08-28 11:06:56,146.93982650945478,L
2,2015-11-16 11:07:36,219.02389289522256,L
3,2015-12-26 11:11:42,215.99846791559847,L
4,2016-03-15 11:01:57,99.03637960545757,L
5,2016-05-04 10:59:17,117.52739000121001,L
6,2016-05-24 11:07:14,257.21261267298627,L
7,2016-07-03 11:06:02,141.4487140703137,L
8,2016-07-23 11:07:12,266.749047371894,L
9,2016-08-02 11:03:07,201.78348656432274,L
10,2016-08-12 11:07:01,96.58732501716968,L
11,2016-08-22 11:05:29,254.51120254764953,L
12,2016-10-21 11:03:18,166.4722114897046,L
13,2016-10-31 11:02:02,4.588443624064231,L
14,2016-11-30 11:04:18,248.82933824616475,L
15,2016-12-10 11:05:19,108.32146978748322,L
16,2017-02-18 11:01:25,112.76642722803973,L
17,2017-02-28 11:02:09,181.75780588280273,L
18,2017-03-10 10:59:51,154.6743014667411,L
19,2017-04-09 11:05:29,162.31243989160464,L
20,2017-04-19 11:06:01,117.9169475920927,L
21,2017-04-29 11:05:25,241.9179309488329,L
22,2017-05-09 11:05:56,161.9201981660434,L
23,2017-05-19 11:05:30,96.94766621014415,L
24,2017-06-18 11:04:15,116.54308684567663,L
25,2017-07-18 11:04:52,112.63204474930295,L
26,2017-07-23 11:04:44,182.09572349907637,L
27,2017-07-28 11:04:06,169.06473701558818,L
28,2017-08-02 11:05:22,130.85056683768622,L
29,2017-08-12 11:04:38,143.21127544456772,L
30,2017-08-17 11:05:25,124.51658531956566,L
31,2017-09-16 11:05:23,114.10919104030984,L
32,2017-10-06 10:59:37,235.7755410325062,L
33,2017-10-11 11:02:03,121.2569366013397,L
34,2017-10-16 11:03:13,127.34673956266558,L
35,2017-10-26 11:07:17,123.39576747451183,L
36,2017-10-31 11:02:01,125.08666302684753,L
37,2017-11-05 11:02:31,84.31945542399069,L
38,2018-01-24 11:03:32,89.60368129964343,L
39,2018-03-15 11:06:09,106.54291624403454,L
40,2018-04-14 11:07:09,119.4068949749126,L
41,2018-04-19 11:01:27,169.92665093129867,L
42,2018-04-24 11:06:09,78.12123983669319,L
43,2018-05-04 11:02:30,153.93717248559517,L
44,2018-05-09 11:04:39,84.30612657888847,L
45,2018-05-24 11:00:36,94.17963905238395,L
