,dates,PF800,satname
0,2015-08-18 11:06:35,219.95852988188096,L
1,2015-08-28 11:06:56,137.10491510424822,L
2,2015-11-16 11:07:36,222.0618528045443,L
3,2015-12-26 11:11:42,211.87644686600507,L
4,2016-03-15 11:01:57,114.9218351275114,L
5,2016-05-04 10:59:17,149.84514869659986,L
6,2016-05-24 11:07:14,242.04843986412982,L
7,2016-07-03 11:06:02,133.52030941966123,L
8,2016-07-23 11:07:12,247.4814245273929,L
9,2016-08-02 11:03:07,234.79282409318822,L
10,2016-08-12 11:07:01,103.00380202649279,L
11,2016-08-22 11:05:29,256.5622280547338,L
12,2016-10-21 11:03:18,176.27762232984372,L
13,2016-10-31 11:02:02,209.97120078972628,L
14,2016-11-30 11:04:18,200.2835063011786,L
15,2016-12-10 11:05:19,113.52131710601147,L
16,2017-02-18 11:01:25,112.69920228427169,L
17,2017-02-28 11:02:09,15.918193986528182,L
18,2017-03-10 10:59:51,141.4073620380845,L
19,2017-04-09 11:05:29,209.89622943650193,L
20,2017-04-19 11:06:01,114.82913152709627,L
21,2017-04-29 11:05:25,272.2824367866738,L
22,2017-05-09 11:05:56,195.67057008933926,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,105.46721721008778,L
25,2017-07-18 11:04:52,111.40011945463235,L
26,2017-07-23 11:04:44,235.64223545464634,L
27,2017-07-28 11:04:06,202.88343847527145,L
28,2017-08-02 11:05:22,131.1490734682283,L
29,2017-08-12 11:04:38,227.88797197215848,L
30,2017-08-17 11:05:25,120.62716789383683,L
31,2017-09-16 11:05:23,135.3761459683327,L
32,2017-10-06 10:59:37,239.0786301622525,L
33,2017-10-11 11:02:03,192.91911327707658,L
34,2017-10-16 11:03:13,137.05876000263513,L
35,2017-10-26 11:07:17,168.57718917935176,L
36,2017-10-31 11:02:01,151.91295418483443,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,91.83575190051693,L
39,2018-03-15 11:06:09,147.01356184676956,L
40,2018-04-14 11:07:09,141.719940552663,L
41,2018-04-19 11:01:27,230.199185151925,L
42,2018-04-24 11:06:09,89.3800830528375,L
43,2018-05-04 11:02:30,186.55649462826625,L
44,2018-05-09 11:04:39,109.67227000287697,L
45,2018-05-24 11:00:36,101.6163486346517,L
46,2018-05-29 11:03:33,232.32019431212439,L
47,2018-06-13 10:57:37,225.97701230863015,L
48,2018-06-23 11:05:20,117.84160520820578,L
49,2018-06-28 11:06:17,233.855692356788,L
50,2018-07-08 11:02:15,133.5051960664629,L
51,2018-07-13 11:05:21,224.78808806012256,L
52,2018-07-23 11:05:18,122.73128745926942,L
53,2018-08-02 10:59:38,170.70214196439576,L
54,2018-08-12 10:58:40,239.79123586501024,L
55,2018-08-17 11:05:14,126.77159769570369,L
56,2018-08-22 11:04:18,136.1743353988588,L
57,2018-08-27 11:06:38,223.04990039670864,L
58,2018-09-01 10:59:39,180.43430950808428,L
