,dates,PF640,satname
0,2015-08-18 11:06:35,214.7984818342166,L
1,2015-08-28 11:06:56,143.99607130526,L
2,2015-11-16 11:07:36,222.40389898012873,L
3,2015-12-26 11:11:42,230.5856768600903,L
4,2016-03-15 11:01:57,121.38312004571117,L
5,2016-05-04 10:59:17,136.85368460176397,L
6,2016-05-24 11:07:14,234.48803891589185,L
7,2016-07-03 11:06:02,133.5343434938875,L
8,2016-07-23 11:07:12,251.6442761337188,L
9,2016-08-02 11:03:07,214.78068555567927,L
10,2016-08-12 11:07:01,102.65075856791317,L
11,2016-08-22 11:05:29,252.65478661744316,L
12,2016-10-21 11:03:18,182.35553509815634,L
13,2016-10-31 11:02:02,199.96251229822138,L
14,2016-11-30 11:04:18,217.34789844869033,L
15,2016-12-10 11:05:19,115.81584849815249,L
16,2017-02-18 11:01:25,121.45304881226237,L
17,2017-02-28 11:02:09,91.03211930985046,L
18,2017-03-10 10:59:51,150.96554992247343,L
19,2017-04-09 11:05:29,204.42381137819814,L
20,2017-04-19 11:06:01,127.52176328830011,L
21,2017-04-29 11:05:25,268.4249117014259,L
22,2017-05-09 11:05:56,197.47781669765666,L
23,2017-05-19 11:05:30,106.04816075192821,L
24,2017-06-18 11:04:15,112.10433640103582,L
25,2017-07-18 11:04:52,111.47450785394759,L
26,2017-07-23 11:04:44,207.10530577768472,L
27,2017-07-28 11:04:06,172.62911803567138,L
28,2017-08-02 11:05:22,125.71561325500574,L
29,2017-08-12 11:04:38,207.31692721410693,L
30,2017-08-17 11:05:25,123.5307118916101,L
31,2017-09-16 11:05:23,129.48778468659816,L
32,2017-10-06 10:59:37,223.22174207770115,L
33,2017-10-11 11:02:03,173.97764427446222,L
34,2017-10-16 11:03:13,143.0810161279888,L
35,2017-10-26 11:07:17,147.18823962897864,L
36,2017-10-31 11:02:01,145.12209005814046,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,88.07227143157753,L
39,2018-03-15 11:06:09,159.63459290496988,L
40,2018-04-14 11:07:09,212.8528879832316,L
41,2018-04-19 11:01:27,205.47699413395915,L
42,2018-04-24 11:06:09,101.09125901356406,L
43,2018-05-04 11:02:30,209.9079897899759,L
44,2018-05-09 11:04:39,115.19985291261523,L
45,2018-05-24 11:00:36,112.29616655590134,L
46,2018-05-29 11:03:33,224.5000430070373,L
47,2018-06-13 10:57:37,194.59352667623162,L
48,2018-06-23 11:05:20,141.91093384206118,L
49,2018-06-28 11:06:17,229.62932333652913,L
50,2018-07-08 11:02:15,140.1067628052683,L
51,2018-07-13 11:05:21,235.2046695615135,L
52,2018-07-23 11:05:18,129.8528908081618,L
53,2018-08-02 10:59:38,161.61762961224653,L
