,dates,PF540,satname
0,2015-08-18 11:06:35,209.50316227458677,L
1,2015-08-28 11:06:56,141.55448023434064,L
2,2015-11-16 11:07:36,212.56265579653873,L
3,2015-12-26 11:11:42,232.9260387250286,L
4,2016-03-15 11:01:57,109.9185319443116,L
5,2016-05-04 10:59:17,138.87583640576807,L
6,2016-05-24 11:07:14,232.4682693169212,L
7,2016-07-03 11:06:02,133.79530668431602,L
8,2016-07-23 11:07:12,239.14533336660148,L
9,2016-08-02 11:03:07,188.3460600251155,L
10,2016-08-12 11:07:01,123.72000802939141,L
11,2016-08-22 11:05:29,211.9890472381551,L
12,2016-10-21 11:03:18,186.69450492564522,L
13,2016-10-31 11:02:02,204.71636821543163,L
14,2016-11-30 11:04:18,0.989244983015658,L
15,2016-12-10 11:05:19,121.8038230378812,L
16,2017-02-18 11:01:25,127.06464498929076,L
17,2017-02-28 11:02:09,110.45213594431034,L
18,2017-03-10 10:59:51,155.1083870307317,L
19,2017-04-09 11:05:29,184.27903464430767,L
20,2017-04-19 11:06:01,135.4673723569754,L
21,2017-04-29 11:05:25,266.4277845449679,L
22,2017-05-09 11:05:56,188.19597257920097,L
23,2017-05-19 11:05:30,117.88466711072911,L
24,2017-06-18 11:04:15,117.04749361606873,L
25,2017-07-18 11:04:52,113.69495623677228,L
26,2017-07-23 11:04:44,191.77254102688246,L
27,2017-07-28 11:04:06,156.98211109043444,L
28,2017-08-02 11:05:22,128.9376580696195,L
29,2017-08-12 11:04:38,218.57423865803963,L
30,2017-08-17 11:05:25,125.97763720156588,L
31,2017-09-16 11:05:23,131.34631378625346,L
32,2017-10-06 10:59:37,220.85864158046095,L
33,2017-10-11 11:02:03,168.49891239674722,L
34,2017-10-16 11:03:13,147.37792771646951,L
35,2017-10-26 11:07:17,143.2800358468017,L
36,2017-10-31 11:02:01,145.08513303557953,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,93.23615506778172,L
39,2018-03-15 11:06:09,156.2974413775966,L
40,2018-04-14 11:07:09,182.4418877378429,L
41,2018-04-19 11:01:27,216.97031883763506,L
42,2018-04-24 11:06:09,103.34132546402084,L
43,2018-05-04 11:02:30,213.07254129678049,L
44,2018-05-09 11:04:39,118.55589017886976,L
45,2018-05-24 11:00:36,110.66861571227894,L
46,2018-05-29 11:03:33,203.02683354840755,L
47,2018-06-13 10:57:37,175.3768047401319,L
48,2018-06-23 11:05:20,141.35146556501036,L
49,2018-06-28 11:06:17,201.82176119619012,L
50,2018-07-08 11:02:15,130.9534881128294,L
51,2018-07-13 11:05:21,221.33749891238926,L
52,2018-07-23 11:05:18,127.50492834526149,L
53,2018-08-02 10:59:38,154.52504666041378,L
54,2018-08-12 10:58:40,214.65041256725715,L
55,2018-08-17 11:05:14,127.69094430073366,L
56,2018-08-22 11:04:18,135.9604905164251,L
57,2018-08-27 11:06:38,193.04550330027,L
58,2018-09-01 10:59:39,153.54564345492952,L
59,2018-09-11 11:05:21,210.98040885114088,L
60,2018-09-26 11:00:28,189.8494823360383,L
61,2018-10-16 11:05:23,100.06269402535177,L
62,2018-10-21 11:06:49,119.00228741565743,L
63,2018-11-15 11:08:45,130.11615355331037,L
64,2018-11-20 11:08:40,137.2524679741808,L
65,2018-11-30 11:08:39,130.37147974715475,L
66,2019-01-24 11:08:47,230.2169621781161,L
67,2019-02-03 11:08:48,164.70222161517216,L
68,2019-02-13 11:08:47,119.70825990776683,L
69,2019-02-23 11:08:46,212.13306359182732,L
70,2019-02-28 11:08:42,110.91463395649991,L
71,2019-03-20 11:08:45,221.8279572270481,L
72,2019-03-25 11:08:48,205.16527132095,L
73,2019-03-30 11:08:47,127.52553256642932,L
74,2019-04-04 11:08:50,143.364263022826,L
75,2019-04-09 11:08:49,199.78677974231138,L
76,2019-04-19 11:08:50,223.98842709264545,L
77,2019-05-14 11:08:56,123.50813703475787,L
78,2019-05-29 11:08:50,125.8758246541372,L
79,2019-06-13 11:08:54,132.9925969648455,L
80,2019-07-03 11:08:56,216.91666001524294,L
81,2019-07-08 11:08:52,119.19353631038831,L
82,2019-07-13 11:08:56,142.15607573946232,L
83,2019-07-23 11:08:56,128.50540433711316,L
84,2019-07-28 11:08:52,135.5030799900452,L
85,2019-08-02 11:08:55,266.6966259948675,L
86,2019-08-07 11:08:51,120.30312920326634,L
87,2019-08-12 11:08:54,148.98169839960556,L
88,2019-08-22 11:08:52,128.93885942807032,L
89,2019-09-06 11:08:44,118.96288505112915,L
90,2019-09-11 11:08:48,151.00250420854638,L
91,2019-09-16 11:08:46,200.01047787332283,L
92,2019-09-26 11:08:48,136.82737968386706,L
