,dates,PF1080,satname
0,2015-08-18 11:06:35,217.7849000496504,L
1,2015-08-28 11:06:56,147.17757519671613,L
2,2015-11-16 11:07:36,245.91017280646253,L
3,2015-12-26 11:11:42,214.9475768090123,L
4,2016-03-15 11:01:57,85.32599158873097,L
5,2016-05-04 10:59:17,106.70879274831132,L
6,2016-05-24 11:07:14,252.78852703892966,L
7,2016-07-03 11:06:02,120.74882758726008,L
8,2016-07-23 11:07:12,260.4259590621148,L
9,2016-08-02 11:03:07,213.95227414435513,L
10,2016-08-12 11:07:01,84.19152412951756,L
11,2016-08-22 11:05:29,255.67189605120416,L
12,2016-10-21 11:03:18,193.20354696158728,L
13,2016-10-31 11:02:02,219.12752319221246,L
14,2016-11-30 11:04:18,236.85464558003775,L
15,2016-12-10 11:05:19,115.22500424700226,L
16,2017-02-18 11:01:25,93.96454465137711,L
17,2017-02-28 11:02:09,111.61591240527319,L
18,2017-03-10 10:59:51,131.59219297911108,L
19,2017-04-09 11:05:29,148.58965348328553,L
20,2017-04-19 11:06:01,103.58682901476853,L
21,2017-04-29 11:05:25,281.8493555678063,L
22,2017-05-09 11:05:56,142.50602266706863,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,99.63069596226455,L
25,2017-07-18 11:04:52,98.6286376222312,L
26,2017-07-23 11:04:44,189.97411696443694,L
27,2017-07-28 11:04:06,202.5110932074214,L
28,2017-08-02 11:05:22,119.69699284654695,L
29,2017-08-12 11:04:38,233.5996280495355,L
30,2017-08-17 11:05:25,113.82449343135737,L
31,2017-09-16 11:05:23,115.13806771464427,L
32,2017-10-06 10:59:37,238.4777433565662,L
33,2017-10-11 11:02:03,196.21399693211913,L
34,2017-10-16 11:03:13,135.97132059475575,L
35,2017-10-26 11:07:17,161.65313808047557,L
36,2017-10-31 11:02:01,142.31653883333018,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,87.25482122255494,L
39,2018-03-15 11:06:09,121.61767149168266,L
40,2018-04-14 11:07:09,159.0514734481098,L
41,2018-04-19 11:01:27,237.81508007447007,L
42,2018-04-24 11:06:09,84.91401102316668,L
43,2018-05-04 11:02:30,182.8517177158236,L
44,2018-05-09 11:04:39,94.36436409001479,L
45,2018-05-24 11:00:36,93.74076099556491,L
46,2018-05-29 11:03:33,152.90434913811993,L
47,2018-06-13 10:57:37,136.51782580757038,L
48,2018-06-23 11:05:20,103.08686725193435,L
49,2018-06-28 11:06:17,229.39384677303133,L
50,2018-07-08 11:02:15,101.4201961176719,L
51,2018-07-13 11:05:21,232.72822452544582,L
52,2018-07-23 11:05:18,101.18022117119864,L
53,2018-08-02 10:59:38,180.30631038670197,L
54,2018-08-12 10:58:40,238.6640320199598,L
55,2018-08-17 11:05:14,112.7346035111524,L
56,2018-08-22 11:04:18,116.28747346884063,L
57,2018-08-27 11:06:38,221.8291965074234,L
58,2018-09-01 10:59:39,194.12802269283156,L
59,2018-09-11 11:05:21,278.1564622493699,L
60,2018-09-26 11:00:28,276.33080943230266,L
61,2018-10-16 11:05:23,126.61071399504748,L
62,2018-10-21 11:06:49,130.457208930316,L
63,2018-11-15 11:08:45,119.93009279091207,L
