,dates,PF-1820,satname
0,2015-08-18 11:06:35,191.56416710785862,L
1,2015-08-28 11:06:56,132.09672029493262,L
2,2015-11-16 11:07:36,207.430812678437,L
3,2015-12-26 11:11:42,246.89802834792062,L
4,2016-03-15 11:01:57,99.49294681924508,L
5,2016-05-04 10:59:17,131.83564494810264,L
6,2016-05-24 11:07:14,229.66761168257992,L
7,2016-07-03 11:06:02,133.92711780590034,L
8,2016-07-23 11:07:12,241.2822657053001,L
9,2016-08-02 11:03:07,235.86109046613615,L
10,2016-08-12 11:07:01,110.6833682002915,L
11,2016-08-22 11:05:29,239.82637618454558,L
12,2016-10-21 11:03:18,187.93486243695412,L
13,2016-10-31 11:02:02,209.74162815425308,L
14,2016-11-30 11:04:18,204.9225892119653,L
15,2016-12-10 11:05:19,117.3674844932105,L
16,2017-02-18 11:01:25,106.55003882559524,L
17,2017-02-28 11:02:09,176.32932833532865,L
18,2017-03-10 10:59:51,129.92805182237475,L
19,2017-04-09 11:05:29,162.3058244214389,L
20,2017-04-19 11:06:01,107.76812770544947,L
21,2017-04-29 11:05:25,285.09506380984084,L
22,2017-05-09 11:05:56,181.99422847576815,L
23,2017-05-19 11:05:30,108.6719122275965,L
24,2017-06-18 11:04:15,108.14008403138135,L
25,2017-07-18 11:04:52,111.80692784087145,L
26,2017-07-23 11:04:44,198.61110775109552,L
27,2017-07-28 11:04:06,159.03122599927048,L
28,2017-08-02 11:05:22,118.07973575342484,L
29,2017-08-12 11:04:38,230.43366875441365,L
30,2017-08-17 11:05:25,117.784930859221,L
31,2017-09-16 11:05:23,123.92951133717244,L
32,2017-10-06 10:59:37,237.42338370639803,L
33,2017-10-11 11:02:03,187.86582636288057,L
34,2017-10-16 11:03:13,134.69953547666898,L
35,2017-10-26 11:07:17,122.36375550909968,L
36,2017-10-31 11:02:01,134.35742811201885,L
37,2017-11-05 11:02:31,207.59149628392967,L
38,2018-01-24 11:03:32,93.67834390905577,L
39,2018-03-15 11:06:09,142.92044160597064,L
40,2018-04-14 11:07:09,141.4112339138697,L
41,2018-04-19 11:01:27,180.2722871965229,L
42,2018-04-24 11:06:09,98.1033948756254,L
43,2018-05-04 11:02:30,-7.913003237519201,L
44,2018-05-09 11:04:39,111.23560054296075,L
45,2018-05-24 11:00:36,112.2271773168963,L
46,2018-05-29 11:03:33,221.24794386150234,L
47,2018-06-13 10:57:37,209.34497096676833,L
48,2018-06-23 11:05:20,117.94841679400423,L
49,2018-06-28 11:06:17,227.81932195955926,L
50,2018-07-08 11:02:15,115.95038589452601,L
51,2018-07-13 11:05:21,239.58289416127877,L
52,2018-07-23 11:05:18,116.15520288230677,L
53,2018-08-02 10:59:38,182.18489229690394,L
54,2018-08-12 10:58:40,232.88000634566262,L
55,2018-08-17 11:05:14,148.61221670727116,L
56,2018-08-22 11:04:18,124.21449559175849,L
57,2018-08-27 11:06:38,228.6722282659382,L
58,2018-09-01 10:59:39,189.60624753115346,L
59,2018-09-11 11:05:21,231.94413978659645,L
60,2018-09-26 11:00:28,244.4181008289065,L
61,2018-10-16 11:05:23,108.67014863078697,L
62,2018-10-21 11:06:49,142.61433666322029,L
63,2018-11-15 11:08:45,100.11982065078513,L
64,2018-11-20 11:08:40,117.4325803149031,L
65,2018-11-30 11:08:39,91.59495680732226,L
66,2019-01-24 11:08:47,230.79815280092672,L
67,2019-02-03 11:08:48,142.93131663078404,L
68,2019-02-13 11:08:47,98.68894894981374,L
69,2019-02-23 11:08:46,163.0702769925194,L
70,2019-02-28 11:08:42,102.07969021447414,L
71,2019-03-20 11:08:45,203.15099696261535,L
72,2019-03-25 11:08:48,173.55999206431585,L
73,2019-03-30 11:08:47,123.78960582174716,L
74,2019-04-04 11:08:50,155.7979251582508,L
75,2019-04-09 11:08:49,217.32376869368022,L
76,2019-04-19 11:08:50,265.7266581539433,L
77,2019-05-14 11:08:56,127.14151958949004,L
78,2019-05-29 11:08:50,137.43107802133417,L
79,2019-06-13 11:08:54,136.29190662911418,L
80,2019-07-03 11:08:56,201.21064212599933,L
81,2019-07-08 11:08:52,143.9844729762844,L
82,2019-07-13 11:08:56,164.2399312545302,L
83,2019-07-23 11:08:56,133.58947879793777,L
84,2019-07-28 11:08:52,147.07538281282635,L
85,2019-08-02 11:08:55,186.91082157207367,L
86,2019-08-07 11:08:51,118.77975257569906,L
87,2019-08-12 11:08:54,152.06045830741243,L
88,2019-08-22 11:08:52,124.93069847312088,L
89,2019-09-06 11:08:44,113.966927180917,L
90,2019-09-11 11:08:48,132.6883408535403,L
91,2019-09-16 11:08:46,273.7664433143992,L
92,2019-09-26 11:08:48,145.08171396898825,L
93,2019-10-11 11:08:48,160.6238035497147,L
94,2019-10-31 11:08:48,-12.685063312897439,L
95,2019-12-05 11:08:45,124.08441589531397,L
96,2019-12-30 11:08:42,194.11892486098736,L
97,2020-01-19 11:08:41,105.84471616901288,L
98,2020-02-03 11:08:39,106.17935176438331,L
99,2020-02-18 11:08:43,93.14248939198278,L
100,2020-03-19 11:08:45,109.88723686892557,L
101,2020-03-24 11:08:43,168.07511840945057,L
102,2020-03-29 11:08:45,147.18062874998841,L
103,2020-04-03 11:08:43,125.85055249461736,L
104,2020-04-08 11:08:44,224.3444057598833,L
105,2020-04-18 11:08:42,121.21510929556882,L
106,2020-04-23 11:08:49,199.64538581312942,L
107,2020-05-03 11:08:48,112.59408162416196,L
108,2020-05-18 11:08:47,127.79866166569207,L
109,2020-05-28 11:08:48,156.5792010633155,L
110,2020-06-02 11:08:53,131.6556949565392,L
111,2020-06-12 11:08:53,105.90876966153846,L
112,2020-06-22 11:08:53,167.21910058794455,L
113,2020-06-27 11:08:50,133.03633795219145,L
114,2020-07-07 11:08:49,223.693837895268,L
115,2020-07-27 11:08:50,102.45061279971902,L
116,2020-08-01 11:08:53,135.60964732682226,L
117,2020-08-06 11:08:50,227.4436101047785,L
118,2020-08-11 11:08:53,136.4316974572839,L
119,2020-08-26 11:08:51,120.42293517676578,L
120,2020-09-10 11:08:51,137.8430737204898,L
121,2020-09-30 11:08:53,160.73889309123135,L
122,2020-10-10 11:08:53,106.0087483770916,L
123,2020-10-15 11:08:51,143.5178052609613,L
124,2020-10-30 11:08:52,162.40437521818563,L
125,2020-11-04 11:08:50,180.36628106945068,L
126,2020-11-19 11:08:50,183.02729109761484,L
127,2020-11-29 11:08:47,168.78013906602166,L
128,2021-01-08 11:08:48,107.50440294524681,L
129,2021-01-18 11:08:48,155.70288511899247,L
130,2021-02-07 11:08:46,86.09888577594178,L
131,2021-02-17 11:08:46,130.09483818640763,L
132,2021-02-27 11:08:47,193.16152653959807,L
133,2021-03-04 11:08:46,146.32599260014743,L
134,2021-03-14 11:08:47,190.47809152445078,L
135,2021-03-24 11:08:46,126.54837614993215,L
136,2021-03-29 11:08:45,194.6700748518497,L
