,dates,PF860,satname
0,2015-08-18 11:06:35,219.05333043970754,L
1,2015-08-28 11:06:56,134.9759392468778,L
2,2015-11-16 11:07:36,203.55884687305476,L
3,2015-12-26 11:11:42,197.58909948143082,L
4,2016-03-15 11:01:57,102.94724468951219,L
5,2016-05-04 10:59:17,143.08462730932956,L
6,2016-05-24 11:07:14,241.9063948282886,L
7,2016-07-03 11:06:02,132.1973951706373,L
8,2016-07-23 11:07:12,250.74804823276736,L
9,2016-08-02 11:03:07,225.02925446552274,L
10,2016-08-12 11:07:01,98.69891185121911,L
11,2016-08-22 11:05:29,254.8855361421849,L
12,2016-10-21 11:03:18,183.535793196253,L
13,2016-10-31 11:02:02,211.4537076037669,L
14,2016-11-30 11:04:18,219.06645156603366,L
15,2016-12-10 11:05:19,118.96080224005371,L
16,2017-02-18 11:01:25,108.08694228131854,L
17,2017-02-28 11:02:09,8.388066702521423,L
18,2017-03-10 10:59:51,138.2300964355568,L
19,2017-04-09 11:05:29,152.57321767620073,L
20,2017-04-19 11:06:01,109.8276907025094,L
21,2017-04-29 11:05:25,274.9835793870941,L
22,2017-05-09 11:05:56,202.71822451010442,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,104.7122071377638,L
25,2017-07-18 11:04:52,110.0772052056084,L
26,2017-07-23 11:04:44,229.22285386395828,L
27,2017-07-28 11:04:06,213.6650193216969,L
28,2017-08-02 11:05:22,130.1943849463924,L
29,2017-08-12 11:04:38,227.69264347729475,L
30,2017-08-17 11:05:25,121.10688677178341,L
31,2017-09-16 11:05:23,136.057160407505,L
32,2017-10-06 10:59:37,237.52710623219065,L
33,2017-10-11 11:02:03,194.2512378511186,L
34,2017-10-16 11:03:13,134.21744075010025,L
35,2017-10-26 11:07:17,170.2052841661935,L
36,2017-10-31 11:02:01,169.98421162992472,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,99.87717677086039,L
39,2018-03-15 11:06:09,142.00670080593747,L
40,2018-04-14 11:07:09,128.1531457319855,L
41,2018-04-19 11:01:27,221.4200533108818,L
42,2018-04-24 11:06:09,85.85438946500936,L
43,2018-05-04 11:02:30,177.7996816440909,L
44,2018-05-09 11:04:39,94.32184944830439,L
45,2018-05-24 11:00:36,97.62036556788935,L
46,2018-05-29 11:03:33,223.5635880994997,L
47,2018-06-13 10:57:37,227.87678564144582,L
48,2018-06-23 11:05:20,103.50543461200701,L
49,2018-06-28 11:06:17,231.61882270081514,L
50,2018-07-08 11:02:15,117.45271709364617,L
51,2018-07-13 11:05:21,222.64260606727848,L
52,2018-07-23 11:05:18,106.5751161243927,L
53,2018-08-02 10:59:38,168.2002094967777,L
54,2018-08-12 10:58:40,237.49660307874586,L
55,2018-08-17 11:05:14,125.09534354343452,L
56,2018-08-22 11:04:18,131.61035586301364,L
57,2018-08-27 11:06:38,219.54185949159418,L
58,2018-09-01 10:59:39,178.19727691675322,L
59,2018-09-11 11:05:21,245.3390306035386,L
60,2018-09-26 11:00:28,245.5412788645225,L
61,2018-10-16 11:05:23,120.52681921621503,L
62,2018-10-21 11:06:49,129.55328113230004,L
63,2018-11-15 11:08:45,122.51760040139247,L
64,2018-11-20 11:08:40,130.35340767775142,L
65,2018-11-30 11:08:39,98.03139156372765,L
66,2019-01-24 11:08:47,191.92568793977577,L
67,2019-02-03 11:08:48,155.33813940311268,L
68,2019-02-13 11:08:47,99.72115598807466,L
69,2019-02-23 11:08:46,179.97832101567823,L
70,2019-02-28 11:08:42,100.00534203835967,L
71,2019-03-20 11:08:45,198.00668137829916,L
72,2019-03-25 11:08:48,188.4483729135543,L
73,2019-03-30 11:08:47,114.02476177504452,L
74,2019-04-04 11:08:50,160.82645760329456,L
75,2019-04-09 11:08:49,185.65542079023143,L
76,2019-04-19 11:08:50,214.54892322835667,L
77,2019-05-14 11:08:56,115.42118538472295,L
78,2019-05-29 11:08:50,113.84301722677323,L
79,2019-06-13 11:08:54,106.96337715031088,L
80,2019-07-03 11:08:56,242.36819548550116,L
81,2019-07-08 11:08:52,122.26352842057838,L
82,2019-07-13 11:08:56,131.20468874882746,L
83,2019-07-23 11:08:56,170.3268022781867,L
84,2019-07-28 11:08:52,119.3451921399642,L
85,2019-08-02 11:08:55,252.59906522314768,L
86,2019-08-07 11:08:51,107.16955001015884,L
87,2019-08-12 11:08:54,139.2113698028794,L
88,2019-08-22 11:08:52,138.51557500743758,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,145.59091343394536,L
91,2019-09-16 11:08:46,160.6589621712307,L
92,2019-09-26 11:08:48,128.07568689366997,L
93,2019-10-11 11:08:48,155.31490786072177,L
94,2019-10-31 11:08:48,176.64521222167005,L
95,2019-12-05 11:08:45,115.29296458017629,L
96,2019-12-30 11:08:42,175.37212369497834,L
97,2020-01-19 11:08:41,95.73545576182545,L
98,2020-02-03 11:08:39,92.52588511971634,L
99,2020-02-18 11:08:43,96.62207698255365,L
100,2020-03-19 11:08:45,87.81131641429559,L
101,2020-03-24 11:08:43,202.63477112608905,L
102,2020-03-29 11:08:45,177.90614225208347,L
103,2020-04-03 11:08:43,101.12568750471011,L
104,2020-04-08 11:08:44,203.44743248906485,L
105,2020-04-18 11:08:42,130.50173420485638,L
106,2020-04-23 11:08:49,182.4825823408484,L
107,2020-05-03 11:08:48,91.32314772243826,L
108,2020-05-18 11:08:47,111.56280204511621,L
109,2020-05-28 11:08:48,131.96261823530344,L
110,2020-06-02 11:08:53,101.3941901764366,L
111,2020-06-12 11:08:53,77.01422239876099,L
112,2020-06-22 11:08:53,176.34165403653338,L
113,2020-06-27 11:08:50,130.37079836373013,L
114,2020-07-07 11:08:49,183.2925841805266,L
115,2020-07-27 11:08:50,127.30806908546025,L
116,2020-08-01 11:08:53,307.4058698960881,L
117,2020-08-06 11:08:50,181.15638081000822,L
118,2020-08-11 11:08:53,130.03863993547222,L
119,2020-08-26 11:08:51,91.2128493899738,L
120,2020-09-10 11:08:51,133.86102312252783,L
121,2020-09-30 11:08:53,150.32656803571533,L
122,2020-10-10 11:08:53,108.57583521466394,L
123,2020-10-15 11:08:51,144.6019898964245,L
124,2020-10-30 11:08:52,123.65789130844865,L
125,2020-11-04 11:08:50,117.57199964113826,L
126,2020-11-19 11:08:50,96.54896622049041,L
127,2020-11-29 11:08:47,104.46989896099831,L
128,2021-01-08 11:08:48,87.4367872763362,L
129,2021-01-18 11:08:48,108.9359931684247,L
130,2021-02-07 11:08:46,61.24421733232498,L
131,2021-02-17 11:08:46,126.11278728313548,L
132,2021-02-27 11:08:47,275.388897959728,L
133,2021-03-04 11:08:46,188.3437856932721,L
134,2021-03-14 11:08:47,223.43063931971318,L
135,2021-03-24 11:08:46,119.96353235207665,L
136,2021-03-29 11:08:45,9.01031275650045,L
137,2021-04-03 11:08:45,133.6243979584069,L
138,2021-04-08 11:08:43,147.50153952955503,L
139,2021-04-18 11:08:42,138.57085542364646,L
140,2021-04-23 11:08:41,131.81571227818296,L
141,2021-05-03 11:08:44,107.29112131973368,L
142,2021-05-23 11:08:47,128.23419471433215,L
143,2021-06-02 11:08:48,109.43973312223926,L
144,2021-06-07 11:08:48,138.58696890112,L
145,2021-07-17 11:08:50,106.19309829549512,L
146,2021-07-22 11:08:49,139.13412095488968,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,-5.333529702396233,L
149,2021-08-26 11:08:49,260.5842766816856,L
150,2021-08-31 11:08:44,109.8771667292176,L
151,2021-09-05 11:08:48,131.13033546437353,L
152,2021-09-10 11:08:44,259.2182458992478,L
153,2021-09-15 11:08:49,96.35139582079147,L
154,2021-09-30 11:08:47,107.31671354364234,L
155,2021-10-10 11:08:48,255.0667475896289,L
156,2021-10-15 11:08:53,109.37285893008871,L
