,dates,PF-1200,satname
0,2015-08-18 11:06:35,238.42621630825099,L
1,2015-08-28 11:06:56,139.86941850435028,L
2,2015-11-16 11:07:36,212.3450157313675,L
3,2015-12-26 11:11:42,213.23497396949097,L
4,2016-03-15 11:01:57,95.20766625971707,L
5,2016-05-04 10:59:17,141.11493787809846,L
6,2016-05-24 11:07:14,249.55890988021557,L
7,2016-07-03 11:06:02,141.55791991566534,L
8,2016-07-23 11:07:12,197.16530822345237,L
9,2016-08-02 11:03:07,194.18087987021187,L
10,2016-08-12 11:07:01,120.70437942670847,L
11,2016-08-22 11:05:29,219.74863875520774,L
12,2016-10-21 11:03:18,131.05209405274968,L
13,2016-10-31 11:02:02,217.7702410513158,L
14,2016-11-30 11:04:18,228.88117110242496,L
15,2016-12-10 11:05:19,126.49882564535947,L
16,2017-02-18 11:01:25,106.85751218131645,L
17,2017-02-28 11:02:09,172.0868364936973,L
18,2017-03-10 10:59:51,138.8643111684329,L
19,2017-04-09 11:05:29,154.46010800632746,L
20,2017-04-19 11:06:01,113.21340458382853,L
21,2017-04-29 11:05:25,195.50063359478472,L
22,2017-05-09 11:05:56,163.8809463606683,L
23,2017-05-19 11:05:30,100.74751022113888,L
24,2017-06-18 11:04:15,109.59678230644627,L
25,2017-07-18 11:04:52,107.24891381849126,L
26,2017-07-23 11:04:44,150.01425081586942,L
27,2017-07-28 11:04:06,131.57171319658178,L
28,2017-08-02 11:05:22,119.7251143345409,L
29,2017-08-12 11:04:38,-13.841432734946778,L
30,2017-08-17 11:05:25,113.22691683684081,L
31,2017-09-16 11:05:23,114.75581839985182,L
32,2017-10-06 10:59:37,213.65614810028657,L
33,2017-10-11 11:02:03,121.95625491571803,L
34,2017-10-16 11:03:13,124.30826580463167,L
35,2017-10-26 11:07:17,123.7924148044706,L
36,2017-10-31 11:02:01,124.6220508883067,L
37,2017-11-05 11:02:31,16.293599990406797,L
38,2018-01-24 11:03:32,89.12032988667558,L
39,2018-03-15 11:06:09,111.47080019992333,L
40,2018-04-14 11:07:09,114.7822601233951,L
41,2018-04-19 11:01:27,172.6399600451878,L
42,2018-04-24 11:06:09,74.31262428275241,L
43,2018-05-04 11:02:30,148.99131909626206,L
44,2018-05-09 11:04:39,88.14660357026914,L
45,2018-05-24 11:00:36,90.19160994875759,L
46,2018-05-29 11:03:33,142.75689226336428,L
47,2018-06-13 10:57:37,130.3127452744048,L
48,2018-06-23 11:05:20,88.77453424487112,L
49,2018-06-28 11:06:17,130.66466267818035,L
50,2018-07-08 11:02:15,97.80876384128196,L
51,2018-07-13 11:05:21,178.3480175543419,L
52,2018-07-23 11:05:18,81.46025178235766,L
53,2018-08-02 10:59:38,166.34107563184835,L
54,2018-08-12 10:58:40,228.51320738684382,L
55,2018-08-17 11:05:14,97.38300303901832,L
56,2018-08-22 11:04:18,107.91910003230205,L
57,2018-08-27 11:06:38,232.73147517464005,L
58,2018-09-01 10:59:39,211.23475252454284,L
59,2018-09-11 11:05:21,250.46993778233326,L
60,2018-09-26 11:00:28,249.11390355950135,L
61,2018-10-16 11:05:23,121.90356076527713,L
62,2018-10-21 11:06:49,129.2326671962153,L
63,2018-11-15 11:08:45,109.18145182437486,L
64,2018-11-20 11:08:40,115.63741587868824,L
65,2018-11-30 11:08:39,95.56394383581019,L
66,2019-01-24 11:08:47,215.08030723967042,L
67,2019-02-03 11:08:48,168.54307962397374,L
68,2019-02-13 11:08:47,89.9378812341331,L
69,2019-02-23 11:08:46,226.7837731202525,L
70,2019-02-28 11:08:42,98.69288902062844,L
71,2019-03-20 11:08:45,198.87989256763012,L
72,2019-03-25 11:08:48,166.18238679408137,L
73,2019-03-30 11:08:47,143.49527383607972,L
74,2019-04-04 11:08:50,173.52886984648066,L
75,2019-04-09 11:08:49,188.83852962034783,L
76,2019-04-19 11:08:50,239.6367741936773,L
77,2019-05-14 11:08:56,108.21451137148559,L
78,2019-05-29 11:08:50,120.40603740524381,L
79,2019-06-13 11:08:54,116.13360273543726,L
80,2019-07-03 11:08:56,216.6250737492594,L
81,2019-07-08 11:08:52,111.2892114484505,L
82,2019-07-13 11:08:56,130.14507462380408,L
83,2019-07-23 11:08:56,129.64982176299407,L
84,2019-07-28 11:08:52,121.4681546811357,L
85,2019-08-02 11:08:55,233.22515601575088,L
86,2019-08-07 11:08:51,105.13911416184584,L
87,2019-08-12 11:08:54,134.37643908401174,L
88,2019-08-22 11:08:52,115.51519426873529,L
89,2019-09-06 11:08:44,103.92021870794684,L
90,2019-09-11 11:08:48,136.88684856092678,L
91,2019-09-16 11:08:46,223.3534268701062,L
92,2019-09-26 11:08:48,132.2254028626702,L
93,2019-10-11 11:08:48,159.39432765513033,L
94,2019-10-31 11:08:48,202.67960563253374,L
95,2019-12-05 11:08:45,130.24361234419726,L
96,2019-12-30 11:08:42,185.22878061018818,L
97,2020-01-19 11:08:41,99.44465460968446,L
