,dates,PF-840,satname
0,2015-08-18 11:06:35,219.1499546490279,L
1,2015-08-28 11:06:56,138.62751855112745,L
2,2015-11-16 11:07:36,178.9800730525722,L
3,2015-12-26 11:11:42,224.00703155110915,L
4,2016-03-15 11:01:57,116.97106531503636,L
5,2016-05-04 10:59:17,127.88987675884555,L
6,2016-05-24 11:07:14,183.50157386296917,L
7,2016-07-03 11:06:02,132.5844833343156,L
8,2016-07-23 11:07:12,176.6515120298762,L
9,2016-08-02 11:03:07,145.01727760041283,L
10,2016-08-12 11:07:01,100.72053354267479,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,122.57982585565772,L
13,2016-10-31 11:02:02,215.22165831642315,L
14,2016-11-30 11:04:18,224.40101561697082,L
15,2016-12-10 11:05:19,110.18425402670529,L
16,2017-02-18 11:01:25,130.62146998999174,L
17,2017-02-28 11:02:09,187.50326210056946,L
18,2017-03-10 10:59:51,149.79342529051104,L
19,2017-04-09 11:05:29,183.01594078036834,L
20,2017-04-19 11:06:01,150.3293247258168,L
21,2017-04-29 11:05:25,271.96369746659377,L
22,2017-05-09 11:05:56,201.1699055700511,L
23,2017-05-19 11:05:30,123.56422487799952,L
24,2017-06-18 11:04:15,129.47613763512123,L
25,2017-07-18 11:04:52,134.01156190800415,L
26,2017-07-23 11:04:44,208.8448491054999,L
27,2017-07-28 11:04:06,167.3789754473546,L
28,2017-08-02 11:05:22,153.05123475967534,L
29,2017-08-12 11:04:38,198.54787800936137,L
30,2017-08-17 11:05:25,130.20875767583752,L
31,2017-09-16 11:05:23,146.98662641877118,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,130.637197691947,L
34,2017-10-16 11:03:13,143.54086228934528,L
35,2017-10-26 11:07:17,123.67605754401787,L
36,2017-10-31 11:02:01,148.40955055148288,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,109.57285836991,L
39,2018-03-15 11:06:09,123.27194081872602,L
40,2018-04-14 11:07:09,145.87325080269494,L
41,2018-04-19 11:01:27,225.34564917458135,L
42,2018-04-24 11:06:09,90.26553172433671,L
43,2018-05-04 11:02:30,179.1250281828984,L
44,2018-05-09 11:04:39,110.36930337444946,L
45,2018-05-24 11:00:36,98.58149899951516,L
46,2018-05-29 11:03:33,194.27547081936675,L
47,2018-06-13 10:57:37,195.64506438595652,L
48,2018-06-23 11:05:20,113.13156041852714,L
49,2018-06-28 11:06:17,209.53529037869643,L
50,2018-07-08 11:02:15,106.80247251375161,L
51,2018-07-13 11:05:21,221.75554712236277,L
52,2018-07-23 11:05:18,105.43524924061181,L
53,2018-08-02 10:59:38,178.4502548033788,L
54,2018-08-12 10:58:40,219.70293888596842,L
55,2018-08-17 11:05:14,133.17590376452466,L
56,2018-08-22 11:04:18,110.90668234828968,L
57,2018-08-27 11:06:38,204.14569343377747,L
58,2018-09-01 10:59:39,180.42920697988708,L
59,2018-09-11 11:05:21,241.95756439717115,L
60,2018-09-26 11:00:28,216.0514301687591,L
61,2018-10-16 11:05:23,99.63941415956685,L
62,2018-10-21 11:06:49,118.34355691227047,L
63,2018-11-15 11:08:45,104.81282295668593,L
64,2018-11-20 11:08:40,113.8055539136378,L
65,2018-11-30 11:08:39,78.90757040222992,L
66,2019-01-24 11:08:47,206.25978318481776,L
67,2019-02-03 11:08:48,128.217906951097,L
68,2019-02-13 11:08:47,74.00774683476912,L
69,2019-02-23 11:08:46,176.25434465681755,L
70,2019-02-28 11:08:42,78.6115034274629,L
71,2019-03-20 11:08:45,191.57008852249214,L
72,2019-03-25 11:08:48,161.97908274834663,L
73,2019-03-30 11:08:47,129.40900889254456,L
74,2019-04-04 11:08:50,138.33872937310045,L
75,2019-04-09 11:08:49,149.15881843031931,L
76,2019-04-19 11:08:50,166.6653999000053,L
77,2019-05-14 11:08:56,92.22926767826823,L
78,2019-05-29 11:08:50,110.77360575175256,L
79,2019-06-13 11:08:54,114.8427066601404,L
80,2019-07-03 11:08:56,210.9646140051847,L
81,2019-07-08 11:08:52,122.89383702821925,L
82,2019-07-13 11:08:56,136.7892606917545,L
83,2019-07-23 11:08:56,120.25532162008628,L
84,2019-07-28 11:08:52,129.859591618178,L
85,2019-08-02 11:08:55,269.21093676227184,L
86,2019-08-07 11:08:51,109.70814059754058,L
87,2019-08-12 11:08:54,140.698413932071,L
88,2019-08-22 11:08:52,116.36169869949424,L
89,2019-09-06 11:08:44,100.63854666966165,L
90,2019-09-11 11:08:48,137.7077932168541,L
91,2019-09-16 11:08:46,246.83249113018317,L
92,2019-09-26 11:08:48,139.8543071654986,L
93,2019-10-11 11:08:48,135.2537916337283,L
94,2019-10-31 11:08:48,183.17208031101018,L
95,2019-12-05 11:08:45,131.63322502097586,L
96,2019-12-30 11:08:42,221.98267937588759,L
97,2020-01-19 11:08:41,85.13926258514704,L
98,2020-02-03 11:08:39,89.61306609457824,L
99,2020-02-18 11:08:43,93.18321739258498,L
100,2020-03-19 11:08:45,73.901625348622,L
101,2020-03-24 11:08:43,210.18563319006645,L
102,2020-03-29 11:08:45,183.4363619358453,L
103,2020-04-03 11:08:43,85.41491019767568,L
104,2020-04-08 11:08:44,217.3772413801125,L
105,2020-04-18 11:08:42,124.52262194466218,L
106,2020-04-23 11:08:49,188.0644773730062,L
107,2020-05-03 11:08:48,106.9244709246227,L
108,2020-05-18 11:08:47,128.9364137036108,L
109,2020-05-28 11:08:48,134.52480728268057,L
110,2020-06-02 11:08:53,115.08940928673414,L
111,2020-06-12 11:08:53,107.8703090543281,L
112,2020-06-22 11:08:53,179.13233572931776,L
113,2020-06-27 11:08:50,113.04892951415316,L
114,2020-07-07 11:08:49,205.6364935495983,L
115,2020-07-27 11:08:50,106.9659380254318,L
116,2020-08-01 11:08:53,143.95650120264355,L
117,2020-08-06 11:08:50,173.71966050366711,L
118,2020-08-11 11:08:53,113.39463817969163,L
119,2020-08-26 11:08:51,88.3748527521333,L
120,2020-09-10 11:08:51,124.09924370244785,L
121,2020-09-30 11:08:53,146.77741127888004,L
122,2020-10-10 11:08:53,99.8524686792191,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,122.09329952596441,L
125,2020-11-04 11:08:50,139.4477389542677,L
126,2020-11-19 11:08:50,130.19635317050967,L
127,2020-11-29 11:08:47,124.22262032172125,L
128,2021-01-08 11:08:48,77.6396182003569,L
129,2021-01-18 11:08:48,123.3292428237664,L
130,2021-02-07 11:08:46,62.82547999422972,L
131,2021-02-17 11:08:46,133.49734765234615,L
132,2021-02-27 11:08:47,172.32136457590548,L
133,2021-03-04 11:08:46,106.01200717194199,L
134,2021-03-14 11:08:47,251.00947385808166,L
135,2021-03-24 11:08:46,110.71738726205011,L
136,2021-03-29 11:08:45,262.40300513483226,L
137,2021-04-03 11:08:45,138.1235113918586,L
138,2021-04-08 11:08:43,144.89360105872552,L
139,2021-04-18 11:08:42,155.12620169323472,L
140,2021-04-23 11:08:41,117.40563187818613,L
141,2021-05-03 11:08:44,114.49211314801485,L
142,2021-05-23 11:08:47,121.26591612841023,L
143,2021-06-02 11:08:48,126.52701636926784,L
144,2021-06-07 11:08:48,150.09303873021247,L
145,2021-07-17 11:08:50,110.95494641632958,L
146,2021-07-22 11:08:49,145.69784306194526,L
147,2021-08-06 11:08:50,140.29190421889157,L
148,2021-08-11 11:08:48,171.83627838650773,L
149,2021-08-26 11:08:49,157.6347877333086,L
150,2021-08-31 11:08:44,117.88073035124408,L
151,2021-09-05 11:08:48,145.2806238648527,L
152,2021-09-10 11:08:44,-11.732026291420835,L
153,2021-09-15 11:08:49,105.49378448500163,L
154,2021-09-30 11:08:47,118.79211599394044,L
155,2021-10-10 11:08:48,202.90496514044133,L
156,2021-10-15 11:08:53,107.93122570120185,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,178.67320411338366,L
159,2021-12-14 11:08:47,132.82621719099518,L
160,2021-12-19 11:08:41,236.7706197842433,L
