,dates,PF940,satname
0,2015-08-18 11:06:35,222.18139487370567,L
1,2015-08-28 11:06:56,135.4334757464373,L
2,2015-11-16 11:07:36,214.2973557811306,L
3,2015-12-26 11:11:42,206.60915378888933,L
4,2016-03-15 11:01:57,84.74107215434302,L
5,2016-05-04 10:59:17,125.98609333228035,L
6,2016-05-24 11:07:14,239.6706319775914,L
7,2016-07-03 11:06:02,128.01790455174276,L
8,2016-07-23 11:07:12,251.7382900495964,L
9,2016-08-02 11:03:07,192.73725269702663,L
10,2016-08-12 11:07:01,93.25583541737527,L
11,2016-08-22 11:05:29,257.9546232581095,L
12,2016-10-21 11:03:18,193.29711101454927,L
13,2016-10-31 11:02:02,217.2544809907266,L
14,2016-11-30 11:04:18,231.61326333952366,L
15,2016-12-10 11:05:19,117.83518878429861,L
16,2017-02-18 11:01:25,86.6636056592416,L
17,2017-02-28 11:02:09,33.898318332518365,L
18,2017-03-10 10:59:51,134.25008212675732,L
19,2017-04-09 11:05:29,151.19429798114794,L
20,2017-04-19 11:06:01,103.66555522332568,L
21,2017-04-29 11:05:25,278.11668599712067,L
22,2017-05-09 11:05:56,224.76015686405788,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,102.48132124747683,L
25,2017-07-18 11:04:52,105.89771458671387,L
26,2017-07-23 11:04:44,231.47345188606795,L
27,2017-07-28 11:04:06,196.74647651853206,L
28,2017-08-02 11:05:22,128.4308513430136,L
29,2017-08-12 11:04:38,228.31692340648243,L
30,2017-08-17 11:05:25,118.25263515030912,L
31,2017-09-16 11:05:23,170.24516186209476,L
32,2017-10-06 10:59:37,235.73061082425093,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,133.6672705901853,L
35,2017-10-26 11:07:17,164.38249901472878,L
36,2017-10-31 11:02:01,153.93172403848538,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,96.12765003107307,L
39,2018-03-15 11:06:09,135.5022670444009,L
40,2018-04-14 11:07:09,122.78118175259752,L
41,2018-04-19 11:01:27,200.02084270613332,L
42,2018-04-24 11:06:09,81.40548798677527,L
43,2018-05-04 11:02:30,156.37718469511938,L
44,2018-05-09 11:04:39,85.18014541617795,L
45,2018-05-24 11:00:36,92.61120518986779,L
46,2018-05-29 11:03:33,210.25043688896503,L
47,2018-06-13 10:57:37,206.82444367200551,L
48,2018-06-23 11:05:20,99.78105220926541,L
49,2018-06-28 11:06:17,227.2986190371943,L
50,2018-07-08 11:02:15,105.7760316563172,L
51,2018-07-13 11:05:21,224.65568046579068,L
52,2018-07-23 11:05:18,96.65259482420996,L
53,2018-08-02 10:59:38,168.12047176821463,L
54,2018-08-12 10:58:40,234.51449966320163,L
55,2018-08-17 11:05:14,130.18358981313693,L
56,2018-08-22 11:04:18,125.76069152119163,L
57,2018-08-27 11:06:38,214.88357046220315,L
58,2018-09-01 10:59:39,175.67835563448156,L
59,2018-09-11 11:05:21,244.37208753151126,L
60,2018-09-26 11:00:28,251.0376068157166,L
61,2018-10-16 11:05:23,117.47075383104763,L
62,2018-10-21 11:06:49,126.3289671651589,L
63,2018-11-15 11:08:45,125.40779302145596,L
64,2018-11-20 11:08:40,135.71101654460512,L
65,2018-11-30 11:08:39,113.95113358577407,L
66,2019-01-24 11:08:47,220.32743543069844,L
67,2019-02-03 11:08:48,150.12268972037813,L
68,2019-02-13 11:08:47,93.61759470098546,L
69,2019-02-23 11:08:46,190.15583764991524,L
70,2019-02-28 11:08:42,99.64500973932684,L
71,2019-03-20 11:08:45,193.09151214615997,L
72,2019-03-25 11:08:48,180.41632129398351,L
73,2019-03-30 11:08:47,105.52293383496946,L
74,2019-04-04 11:08:50,162.6307573559983,L
75,2019-04-09 11:08:49,201.17013264345303,L
76,2019-04-19 11:08:50,223.56897753581518,L
77,2019-05-14 11:08:56,108.41455920703984,L
78,2019-05-29 11:08:50,107.99179227696874,L
79,2019-06-13 11:08:54,98.79252607060201,L
80,2019-07-03 11:08:56,159.18777353026638,L
81,2019-07-08 11:08:52,106.46995911611437,L
82,2019-07-13 11:08:56,118.65652493777539,L
83,2019-07-23 11:08:56,90.46470827416164,L
84,2019-07-28 11:08:52,112.66915145626677,L
85,2019-08-02 11:08:55,260.4443677707192,L
86,2019-08-07 11:08:51,86.00935143741644,L
87,2019-08-12 11:08:54,122.11283582583017,L
88,2019-08-22 11:08:52,151.89430070297118,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,155.79095602530145,L
91,2019-09-16 11:08:46,190.61635555182636,L
92,2019-09-26 11:08:48,122.74107565057955,L
93,2019-10-11 11:08:48,120.09983931926934,L
94,2019-10-31 11:08:48,200.32829452554145,L
95,2019-12-05 11:08:45,114.76774999101534,L
96,2019-12-30 11:08:42,179.60737897683256,L
97,2020-01-19 11:08:41,92.75180742048967,L
98,2020-02-03 11:08:39,94.34121457496188,L
99,2020-02-18 11:08:43,93.35986640441797,L
