,dates,PF-460,satname
0,2015-08-18 11:06:35,240.19602776838133,L
1,2015-08-28 11:06:56,130.19326438639433,L
2,2015-11-16 11:07:36,187.731785735769,L
3,2015-12-26 11:11:42,221.7342492953736,L
4,2016-03-15 11:01:57,78.1103023630651,L
5,2016-05-04 10:59:17,131.91274316141255,L
6,2016-05-24 11:07:14,211.9130346183143,L
7,2016-07-03 11:06:02,155.56987572505386,L
8,2016-07-23 11:07:12,234.40733754442837,L
9,2016-08-02 11:03:07,180.29416634118738,L
10,2016-08-12 11:07:01,111.67441010667979,L
11,2016-08-22 11:05:29,198.21171992018668,L
12,2016-10-21 11:03:18,204.11400527523108,L
13,2016-10-31 11:02:02,225.17658336463379,L
14,2016-11-30 11:04:18,227.89687819403315,L
15,2016-12-10 11:05:19,116.74886207016125,L
16,2017-02-18 11:01:25,120.7163058497482,L
17,2017-02-28 11:02:09,150.4166594087552,L
18,2017-03-10 10:59:51,122.91109181146935,L
19,2017-04-09 11:05:29,240.9005764561889,L
20,2017-04-19 11:06:01,197.6390063646755,L
21,2017-04-29 11:05:25,265.06779466978037,L
22,2017-05-09 11:05:56,221.4219230019017,L
23,2017-05-19 11:05:30,115.61294653079348,L
24,2017-06-18 11:04:15,129.78284258229448,L
25,2017-07-18 11:04:52,121.33635942749872,L
26,2017-07-23 11:04:44,197.9429992001833,L
27,2017-07-28 11:04:06,160.79630184602587,L
28,2017-08-02 11:05:22,124.32868529357594,L
29,2017-08-12 11:04:38,213.28262742097695,L
30,2017-08-17 11:05:25,117.34729422119317,L
31,2017-09-16 11:05:23,102.44092804380661,L
32,2017-10-06 10:59:37,173.0559268848232,L
33,2017-10-11 11:02:03,129.21245570566475,L
34,2017-10-16 11:03:13,133.41110389247646,L
35,2017-10-26 11:07:17,117.8749804563984,L
36,2017-10-31 11:02:01,121.04281332240784,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,101.33871807024423,L
39,2018-03-15 11:06:09,120.98569988452715,L
40,2018-04-14 11:07:09,163.21030981740086,L
41,2018-04-19 11:01:27,261.31626022689863,L
42,2018-04-24 11:06:09,94.16585794525945,L
43,2018-05-04 11:02:30,190.42400945464138,L
44,2018-05-09 11:04:39,102.99209334532608,L
45,2018-05-24 11:00:36,102.4818252204379,L
46,2018-05-29 11:03:33,16.281048356936846,L
47,2018-06-13 10:57:37,224.63706922766386,L
48,2018-06-23 11:05:20,118.74263445344661,L
49,2018-06-28 11:06:17,238.32919618651493,L
50,2018-07-08 11:02:15,118.21597247836297,L
51,2018-07-13 11:05:21,233.30426832564828,L
52,2018-07-23 11:05:18,113.96962941698857,L
53,2018-08-02 10:59:38,169.56600941257906,L
54,2018-08-12 10:58:40,240.48271443150574,L
55,2018-08-17 11:05:14,137.33965848281167,L
56,2018-08-22 11:04:18,130.44217263420913,L
57,2018-08-27 11:06:38,222.3434190789859,L
58,2018-09-01 10:59:39,189.99358286981604,L
59,2018-09-11 11:05:21,235.47371004779055,L
60,2018-09-26 11:00:28,246.0938185550171,L
61,2018-10-16 11:05:23,106.05433536366544,L
62,2018-10-21 11:06:49,125.55355383729612,L
63,2018-11-15 11:08:45,127.46041443757836,L
64,2018-11-20 11:08:40,145.5003302805654,L
65,2018-11-30 11:08:39,113.27770432027349,L
66,2019-01-24 11:08:47,252.84085234787372,L
67,2019-02-03 11:08:48,182.38806733080165,L
68,2019-02-13 11:08:47,125.82624240955974,L
69,2019-02-23 11:08:46,271.82471701485224,L
70,2019-02-28 11:08:42,120.36678944834227,L
71,2019-03-20 11:08:45,205.4531908076304,L
72,2019-03-25 11:08:48,177.00956824886077,L
73,2019-03-30 11:08:47,115.5914577001542,L
74,2019-04-04 11:08:50,182.6436177254021,L
75,2019-04-09 11:08:49,178.42417124738455,L
76,2019-04-19 11:08:50,192.40529365663645,L
77,2019-05-14 11:08:56,118.39437023969415,L
78,2019-05-29 11:08:50,119.79575775600583,L
79,2019-06-13 11:08:54,118.78748512532783,L
80,2019-07-03 11:08:56,214.7324109871022,L
81,2019-07-08 11:08:52,137.43816461055266,L
82,2019-07-13 11:08:56,144.69541904481116,L
83,2019-07-23 11:08:56,140.4147357412993,L
84,2019-07-28 11:08:52,131.77289140298922,L
85,2019-08-02 11:08:55,211.35169907877236,L
86,2019-08-07 11:08:51,138.5477575034307,L
87,2019-08-12 11:08:54,149.84868652119343,L
88,2019-08-22 11:08:52,139.06026558509726,L
89,2019-09-06 11:08:44,130.86709101556184,L
90,2019-09-11 11:08:48,151.41908649843856,L
91,2019-09-16 11:08:46,174.1634293188474,L
92,2019-09-26 11:08:48,143.43117096597308,L
93,2019-10-11 11:08:48,146.4243174320933,L
94,2019-10-31 11:08:48,215.51398790787644,L
95,2019-12-05 11:08:45,130.76254646832757,L
96,2019-12-30 11:08:42,138.520529705744,L
97,2020-01-19 11:08:41,80.31934100128028,L
98,2020-02-03 11:08:39,77.80910273055552,L
99,2020-02-18 11:08:43,114.06952869237189,L
100,2020-03-19 11:08:45,97.09239113008866,L
101,2020-03-24 11:08:43,210.37444048144621,L
102,2020-03-29 11:08:45,192.0247584345109,L
103,2020-04-03 11:08:43,94.31319150200714,L
104,2020-04-08 11:08:44,257.68045701684827,L
105,2020-04-18 11:08:42,116.38469409951085,L
106,2020-04-23 11:08:49,216.7329809282878,L
107,2020-05-03 11:08:48,94.3895073726059,L
108,2020-05-18 11:08:47,114.6287997578494,L
109,2020-05-28 11:08:48,170.1202561357562,L
110,2020-06-02 11:08:53,102.2337694157642,L
111,2020-06-12 11:08:53,79.80860989610886,L
112,2020-06-22 11:08:53,222.74679323467672,L
113,2020-06-27 11:08:50,139.91595242524747,L
114,2020-07-07 11:08:49,241.49183777724866,L
115,2020-07-27 11:08:50,79.46085685320122,L
116,2020-08-01 11:08:53,109.80561576825058,L
117,2020-08-06 11:08:50,215.35985604084675,L
118,2020-08-11 11:08:53,130.73562480085502,L
119,2020-08-26 11:08:51,89.799153966785,L
120,2020-09-10 11:08:51,124.21932193938666,L
121,2020-09-30 11:08:53,159.00979055366864,L
122,2020-10-10 11:08:53,-6.5901532655875315,L
123,2020-10-15 11:08:51,158.27406380108246,L
124,2020-10-30 11:08:52,150.9239681259116,L
125,2020-11-04 11:08:50,181.7991587328489,L
126,2020-11-19 11:08:50,188.29639798106328,L
127,2020-11-29 11:08:47,169.424037920984,L
128,2021-01-08 11:08:48,97.17941490349932,L
129,2021-01-18 11:08:48,174.17333926527942,L
130,2021-02-07 11:08:46,58.92483182468743,L
131,2021-02-17 11:08:46,94.55978088176538,L
132,2021-02-27 11:08:47,185.1691932157198,L
133,2021-03-04 11:08:46,126.06337475824391,L
134,2021-03-14 11:08:47,192.88910274237983,L
135,2021-03-24 11:08:46,114.74989892083737,L
136,2021-03-29 11:08:45,181.41385589767177,L
137,2021-04-03 11:08:45,110.72645908980974,L
138,2021-04-08 11:08:43,124.98518633004682,L
139,2021-04-18 11:08:42,121.6134359073131,L
140,2021-04-23 11:08:41,102.22543334588487,L
141,2021-05-03 11:08:44,82.81427301806951,L
142,2021-05-23 11:08:47,94.18185765826632,L
143,2021-06-02 11:08:48,88.70016786729347,L
144,2021-06-07 11:08:48,124.0169081208928,L
145,2021-07-17 11:08:50,108.96597714464957,L
146,2021-07-22 11:08:49,145.7825754866023,L
147,2021-08-06 11:08:50,214.291591906661,L
148,2021-08-11 11:08:48,216.19540536028344,L
149,2021-08-26 11:08:49,256.5459568281847,L
150,2021-08-31 11:08:44,122.89291425454964,L
151,2021-09-05 11:08:48,151.83523821697676,L
152,2021-09-10 11:08:44,262.09893770435906,L
153,2021-09-15 11:08:49,116.27835127198693,L
154,2021-09-30 11:08:47,124.81595782224011,L
