,dates,PF-1240,satname
0,2015-08-18 11:06:35,238.392673998366,L
1,2015-08-28 11:06:56,139.01773239205906,L
2,2015-11-16 11:07:36,205.89927296101683,L
3,2015-12-26 11:11:42,208.52123323980388,L
4,2016-03-15 11:01:57,104.10592562325064,L
5,2016-05-04 10:59:17,147.7116573374843,L
6,2016-05-24 11:07:14,242.807649620853,L
7,2016-07-03 11:06:02,141.52515560578547,L
8,2016-07-23 11:07:12,208.58017474055407,L
9,2016-08-02 11:03:07,179.2098395250896,L
10,2016-08-12 11:07:01,122.24875012703593,L
11,2016-08-22 11:05:29,211.44679581299914,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,213.6097436421301,L
14,2016-11-30 11:04:18,225.314735943937,L
15,2016-12-10 11:05:19,125.64714906382606,L
16,2017-02-18 11:01:25,107.97954468977905,L
17,2017-02-28 11:02:09,160.16003069815756,L
18,2017-03-10 10:59:51,131.1458511872972,L
19,2017-04-09 11:05:29,153.30557994583467,L
20,2017-04-19 11:06:01,113.18065731341831,L
21,2017-04-29 11:05:25,-5.4402349863789645,L
22,2017-05-09 11:05:56,165.0388130614541,L
23,2017-05-19 11:05:30,102.2425664366257,L
24,2017-06-18 11:04:15,107.2042292530793,L
25,2017-07-18 11:04:52,105.24422186587171,L
26,2017-07-23 11:04:44,144.95179881858868,L
27,2017-07-28 11:04:06,124.2464245622472,L
28,2017-08-02 11:05:22,117.14388097512281,L
29,2017-08-12 11:04:38,-13.841432734946778,L
30,2017-08-17 11:05:25,111.22222488422126,L
31,2017-09-16 11:05:23,116.23887378203194,L
32,2017-10-06 10:59:37,199.9785733950281,L
33,2017-10-11 11:02:03,123.07814054700637,L
34,2017-10-16 11:03:13,123.26042916756418,L
35,2017-10-26 11:07:17,125.68956478426598,L
36,2017-10-31 11:02:01,126.02344938995888,L
37,2017-11-05 11:02:31,10.910147057923524,L
38,2018-01-24 11:03:32,86.74936337286638,L
39,2018-03-15 11:06:09,114.07018754277091,L
40,2018-04-14 11:07:09,114.74963983255302,L
41,2018-04-19 11:01:27,182.90975957187348,L
42,2018-04-24 11:06:09,76.98983256175792,L
43,2018-05-04 11:02:30,146.10320472131792,L
44,2018-05-09 11:04:39,89.64181676328731,L
45,2018-05-24 11:00:36,89.48854271088182,L
46,2018-05-29 11:03:33,137.265650212798,L
47,2018-06-13 10:57:37,124.85826649920904,L
48,2018-06-23 11:05:20,86.57915072666393,L
49,2018-06-28 11:06:17,12.920116471763274,L
50,2018-07-08 11:02:15,99.57288099459743,L
51,2018-07-13 11:05:21,212.65124167986488,L
52,2018-07-23 11:05:18,90.66346514675388,L
53,2018-08-02 10:59:38,190.32506009552114,L
54,2018-08-12 10:58:40,236.63653778842655,L
55,2018-08-17 11:05:14,122.33785301719058,L
56,2018-08-22 11:04:18,110.37295742499718,L
57,2018-08-27 11:06:38,240.5435919992123,L
58,2018-09-01 10:59:39,211.62696545536866,L
59,2018-09-11 11:05:21,254.52518032266985,L
60,2018-09-26 11:00:28,251.01040098259463,L
61,2018-10-16 11:05:23,119.70911502894747,L
62,2018-10-21 11:06:49,130.3598370882334,L
63,2018-11-15 11:08:45,110.3034772456553,L
64,2018-11-20 11:08:40,114.98408996142815,L
65,2018-11-30 11:08:39,98.23061327612736,L
66,2019-01-24 11:08:47,218.73014222875847,L
67,2019-02-03 11:08:48,172.4583141017724,L
68,2019-02-13 11:08:47,92.67120371507674,L
69,2019-02-23 11:08:46,214.5229243079815,L
70,2019-02-28 11:08:42,102.03349203134431,L
71,2019-03-20 11:08:45,202.82449942147383,L
72,2019-03-25 11:08:48,169.05454600403579,L
73,2019-03-30 11:08:47,141.5591613405292,L
74,2019-04-04 11:08:50,167.7131452467546,L
75,2019-04-09 11:08:49,188.66229866833018,L
76,2019-04-19 11:08:50,233.48555991557203,L
77,2019-05-14 11:08:56,109.75900834196345,L
78,2019-05-29 11:08:50,121.30139809960416,L
79,2019-06-13 11:08:54,117.6913086601415,L
80,2019-07-03 11:08:56,226.6923068562196,L
81,2019-07-08 11:08:52,111.36558556320838,L
82,2019-07-13 11:08:56,127.89502204992655,L
83,2019-07-23 11:08:56,125.746251678681,L
84,2019-07-28 11:08:52,122.96323505975968,L
85,2019-08-02 11:08:55,233.1917462123095,L
86,2019-08-07 11:08:51,105.7467034354291,L
87,2019-08-12 11:08:54,133.3658303416534,L
88,2019-08-22 11:08:52,114.46722511481592,L
89,2019-09-06 11:08:44,103.93334987560895,L
90,2019-09-11 11:08:48,133.4472232639262,L
91,2019-09-16 11:08:46,220.2173193004348,L
92,2019-09-26 11:08:48,129.83284980930324,L
93,2019-10-11 11:08:48,161.92945053504042,L
94,2019-10-31 11:08:48,188.47800709063188,L
95,2019-12-05 11:08:45,117.97411652715498,L
96,2019-12-30 11:08:42,195.6894193474499,L
97,2020-01-19 11:08:41,102.11130523216227,L
98,2020-02-03 11:08:39,99.60106696143751,L
99,2020-02-18 11:08:43,118.12092712003043,L
100,2020-03-19 11:08:45,95.50099158605146,L
101,2020-03-24 11:08:43,175.18312554484075,L
102,2020-03-29 11:08:45,163.0891210875709,L
103,2020-04-03 11:08:43,120.01207669068738,L
104,2020-04-08 11:08:44,184.89124594994362,L
105,2020-04-18 11:08:42,127.34754254312668,L
106,2020-04-23 11:08:49,169.4537446624873,L
107,2020-05-03 11:08:48,109.65609367556793,L
108,2020-05-18 11:08:47,155.83820245738738,L
109,2020-05-28 11:08:48,150.47882356021722,L
110,2020-06-02 11:08:53,128.63934053648543,L
111,2020-06-12 11:08:53,101.159772014343,L
112,2020-06-22 11:08:53,184.28555311699805,L
113,2020-06-27 11:08:50,116.9108591066649,L
114,2020-07-07 11:08:49,206.84072967659867,L
115,2020-07-27 11:08:50,113.75634708825838,L
