,dates,PF-860,satname
0,2015-08-18 11:06:35,217.79061337204578,L
1,2015-08-28 11:06:56,138.66541692302755,L
2,2015-11-16 11:07:36,178.9631427540448,L
3,2015-12-26 11:11:42,221.27894973211704,L
4,2016-03-15 11:01:57,120.003286017032,L
5,2016-05-04 10:59:17,126.92152900540293,L
6,2016-05-24 11:07:14,203.3587386487928,L
7,2016-07-03 11:06:02,131.6161445351956,L
8,2016-07-23 11:07:12,-8.76570063556658,L
9,2016-08-02 11:03:07,133.9706766866633,L
10,2016-08-12 11:07:01,97.99285534559617,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,114.15473309453499,L
13,2016-10-31 11:02:02,212.33328972442763,L
14,2016-11-30 11:04:18,207.49563541884234,L
15,2016-12-10 11:05:19,109.99831891853273,L
16,2017-02-18 11:01:25,129.26239451136584,L
17,2017-02-28 11:02:09,184.69988822133666,L
18,2017-03-10 10:59:51,149.83125740878188,L
19,2017-04-09 11:05:29,172.93301264008716,L
20,2017-04-19 11:06:01,146.45227418484285,L
21,2017-04-29 11:05:25,272.7350930482244,L
22,2017-05-09 11:05:56,198.4419582921581,L
23,2017-05-19 11:05:30,123.13799684421036,L
24,2017-06-18 11:04:15,129.0499222223308,L
25,2017-07-18 11:04:52,134.31707507318941,L
26,2017-07-23 11:04:44,203.69180253028378,L
27,2017-07-28 11:04:06,164.6510281694616,L
28,2017-08-02 11:05:22,151.84591817711933,L
29,2017-08-12 11:04:38,206.43731712813343,L
30,2017-08-17 11:05:25,135.4280534547594,L
31,2017-09-16 11:05:23,145.1077437495262,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,129.66871728001377,L
34,2017-10-16 11:03:13,142.5724482065996,L
35,2017-10-26 11:07:17,122.3169605065791,L
36,2017-10-31 11:02:01,147.0504535140441,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,109.5561070191992,L
39,2018-03-15 11:06:09,122.12862540610737,L
40,2018-04-14 11:07:09,143.0406463627203,L
41,2018-04-19 11:01:27,221.7293868654807,L
42,2018-04-24 11:06:09,90.46987121947339,L
43,2018-05-04 11:02:30,178.60543631706219,L
44,2018-05-09 11:04:39,110.3526338147469,L
45,2018-05-24 11:00:36,98.484763274283,L
46,2018-05-29 11:03:33,194.71758803002942,L
47,2018-06-13 10:57:37,196.00167854321947,L
48,2018-06-23 11:05:20,114.11692792846213,L
49,2018-06-28 11:06:17,211.8545247245324,L
50,2018-07-08 11:02:15,107.24488192737157,L
51,2018-07-13 11:05:21,219.02753257392018,L
52,2018-07-23 11:05:18,105.67199833657205,L
53,2018-08-02 10:59:38,179.22191602940427,L
54,2018-08-12 10:58:40,219.68593105699145,L
55,2018-08-17 11:05:14,125.1702659445834,L
56,2018-08-22 11:04:18,111.89203886190028,L
57,2018-08-27 11:06:38,202.78640615430703,L
58,2018-09-01 10:59:39,180.00280068156903,L
59,2018-09-11 11:05:21,236.02342562292165,L
60,2018-09-26 11:00:28,207.92054386878374,L
61,2018-10-16 11:05:23,100.58782887332703,L
62,2018-10-21 11:06:49,119.29194929710617,L
63,2018-11-15 11:08:45,105.25513912171189,L
64,2018-11-20 11:08:40,114.24796332725775,L
65,2018-11-30 11:08:39,79.35378573429664,L
66,2019-01-24 11:08:47,203.53170136582565,L
67,2019-02-03 11:08:48,126.90042101806749,L
68,2019-02-13 11:08:47,74.31132332284851,L
69,2019-02-23 11:08:46,176.8148330503125,L
70,2019-02-28 11:08:42,77.4145776436395,L
71,2019-03-20 11:08:45,188.0862866019674,L
72,2019-03-25 11:08:48,157.14434127327348,L
73,2019-03-30 11:08:47,126.00437214681914,L
74,2019-04-04 11:08:50,127.29212845935092,L
75,2019-04-09 11:08:49,143.72919539287955,L
76,2019-04-19 11:08:50,179.75962497336974,L
77,2019-05-14 11:08:56,92.51278249625648,L
78,2019-05-29 11:08:50,113.6935726499798,L
79,2019-06-13 11:08:54,116.01911963038269,L
80,2019-07-03 11:08:56,210.17342930114918,L
81,2019-07-08 11:08:52,124.07010672514983,L
82,2019-07-13 11:08:56,137.77455071470732,L
83,2019-07-23 11:08:56,121.02231834415534,L
84,2019-07-28 11:08:52,129.8974899900781,L
85,2019-08-02 11:08:55,267.69752753441156,L
86,2019-08-07 11:08:51,109.84795296872626,L
87,2019-08-12 11:08:54,139.48210075566087,L
88,2019-08-22 11:08:52,116.92238134897354,L
89,2019-09-06 11:08:44,101.58696336849204,L
90,2019-09-11 11:08:48,138.69309423578474,L
91,2019-09-16 11:08:46,245.47308340341095,L
92,2019-09-26 11:08:48,139.33000328469018,L
93,2019-10-11 11:08:48,136.00101543162305,L
94,2019-10-31 11:08:48,184.39847377579065,L
95,2019-12-05 11:08:45,132.07547486780368,L
96,2019-12-30 11:08:42,217.33597005941522,L
97,2020-01-19 11:08:41,85.34360208028372,L
98,2020-02-03 11:08:39,84.8646768779075,L
99,2020-02-18 11:08:43,93.6255998756944,L
100,2020-03-19 11:08:45,73.59800239717634,L
101,2020-03-24 11:08:43,207.45761864162387,L
102,2020-03-29 11:08:45,180.60356810307965,L
103,2020-04-03 11:08:43,101.40949564279597,L
104,2020-04-08 11:08:44,214.64922683166992,L
105,2020-04-18 11:08:42,125.26982158207761,L
106,2020-04-23 11:08:49,183.22973589793307,L
107,2020-05-03 11:08:48,102.01020831851204,L
108,2020-05-18 11:08:47,128.4139502985597,L
109,2020-05-28 11:08:48,133.84135942039242,L
110,2020-06-02 11:08:53,110.39350846880258,L
111,2020-06-12 11:08:53,106.51127846621822,L
112,2020-06-22 11:08:53,177.2845256001935,L
113,2020-06-27 11:08:50,112.66055438251185,L
114,2020-07-07 11:08:49,195.1594939812904,L
115,2020-07-27 11:08:50,106.44163414462336,L
116,2020-08-01 11:08:53,142.55908386761877,L
117,2020-08-06 11:08:50,171.06434673702358,L
118,2020-08-11 11:08:53,112.07715224666211,L
119,2020-08-26 11:08:51,83.67895193420173,L
120,2020-09-10 11:08:51,122.22036103320288,L
121,2020-09-30 11:08:53,146.3511958660896,L
122,2020-10-10 11:08:53,99.42630689213358,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,122.39682381799888,L
125,2020-11-04 11:08:50,139.43093413253146,L
126,2020-11-19 11:08:50,129.22787275857644,L
127,2020-11-29 11:08:47,124.26051869362135,L
128,2021-01-08 11:08:48,86.82767661492593,L
129,2021-01-18 11:08:48,124.31447735192285,L
130,2021-02-07 11:08:46,64.0522515034454,L
131,2021-02-17 11:08:46,138.15248413062096,L
132,2021-02-27 11:08:47,201.86094750096828,L
